,proba_0,proba_1
0,0.46,0.54
1,0.18,0.82
2,0.18,0.82
3,0.06,0.94
4,0.02,0.98
5,1.0,0.0
6,0.0,1.0
7,0.68,0.32
8,0.06,0.94
9,0.04,0.96
10,0.12,0.88
11,0.32,0.68
12,0.0,1.0
13,0.98,0.02
14,0.66,0.34
15,0.0,1.0
16,0.8,0.2
17,1.0,0.0
18,0.98,0.02
19,0.26,0.74
20,0.6,0.4
21,0.56,0.44
22,0.24,0.76
23,1.0,0.0
24,0.22,0.78
25,0.92,0.08
26,1.0,0.0
27,0.08,0.92
28,0.0,1.0
29,1.0,0.0
30,0.9,0.1
31,1.0,0.0
32,0.8,0.2
33,0.08,0.92
34,0.0,1.0
35,0.96,0.04
36,0.0,1.0
37,0.82,0.18
38,0.18,0.82
39,0.64,0.36
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.02,0.98
44,1.0,0.0
45,0.26,0.74
46,0.02,0.98
47,0.98,0.02
48,0.04,0.96
49,0.76,0.24
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,1.0,0.0
55,0.52,0.48
56,0.0,1.0
57,0.0,1.0
58,0.0,1.0
59,0.04,0.96
60,0.0,1.0
61,0.08,0.92
62,0.38,0.62
63,0.06,0.94
64,0.96,0.04
65,0.0,1.0
66,0.22,0.78
67,1.0,0.0
68,0.0,1.0
69,0.24,0.76
70,0.18,0.82
71,0.48,0.52
72,0.68,0.32
73,0.52,0.48
74,0.98,0.02
75,0.0,1.0
76,1.0,0.0
77,0.0,1.0
78,0.86,0.14
79,1.0,0.0
80,0.98,0.02
81,0.0,1.0
82,0.06,0.94
83,0.06,0.94
84,0.0,1.0
85,0.02,0.98
86,0.04,0.96
87,1.0,0.0
88,0.0,1.0
89,0.68,0.32
90,0.86,0.14
91,1.0,0.0
92,0.4,0.6
93,1.0,0.0
94,0.0,1.0
95,0.92,0.08
96,0.0,1.0
97,1.0,0.0
98,1.0,0.0
99,0.86,0.14
100,0.62,0.38
101,0.0,1.0
102,1.0,0.0
103,0.0,1.0
104,0.84,0.16
105,0.02,0.98
106,0.48,0.52
107,1.0,0.0
108,0.0,1.0
109,0.96,0.04
110,0.62,0.38
111,1.0,0.0
112,0.12,0.88
113,0.92,0.08
114,1.0,0.0
115,0.18,0.82
116,0.98,0.02
117,1.0,0.0
118,1.0,0.0
119,1.0,0.0
120,1.0,0.0
121,0.12,0.88
122,0.34,0.66
123,0.06,0.94
124,0.0,1.0
125,0.76,0.24
126,1.0,0.0
127,0.0,1.0
128,0.54,0.46
129,0.08,0.92
130,1.0,0.0
131,0.04,0.96
132,0.0,1.0
133,0.06,0.94
134,0.98,0.02
135,0.92,0.08
136,0.2,0.8
137,0.96,0.04
138,1.0,0.0
139,0.0,1.0
140,0.08,0.92
141,0.92,0.08
142,0.0,1.0
143,0.0,1.0
144,1.0,0.0
145,0.98,0.02
146,0.78,0.22
147,1.0,0.0
148,0.98,0.02
149,0.02,0.98
150,0.98,0.02
