,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.00031772000114053755,0.0540562543164313,0.20482017818092263,0.6643111242053931,0.07649472329611251
1,0.9981012341135044,0.001770240003344556,3.7595309901735555e-05,7.828187727321716e-05,1.2648695976122997e-05
2,0.9972658162657019,0.0006647150659395808,6.475206309850785e-06,0.0018394606864636093,0.00022353277558499111
3,0.9957145652722037,0.001235152851773505,1.4902826255904784e-05,0.002836028233744755,0.00019935081602209505
4,0.9907915858928311,0.006310208730139141,8.119428959954904e-08,0.0028550468493241414,4.3077333416111636e-05
5,0.5416373770543967,0.066931565314825,0.15874371820533653,9.332151133123648e-06,0.23267800727430868
6,0.0008655407242697665,0.404136697323178,0.29427561662424284,0.06646783651023752,0.23425430881807194
7,0.0009225940000500238,0.4405638325421553,0.08238114313611931,0.16245538860808284,0.3136770417135926
8,0.00021670414683209926,0.2835099877699398,0.03752083649549757,0.568025299433162,0.11072717215456855
9,0.9557463933011723,0.0028238619681919008,0.0008215303100303255,0.00016011931889820053,0.04044809510170736
10,0.0028785990263356905,0.7148361755678929,0.04820716100509006,0.07239629042694372,0.16168177397373773
11,0.0016696065608510884,0.416860826987819,0.18934747311557412,0.018107580426897692,0.374014512908858
12,0.0004939352412251673,0.1902839364200518,0.37608155119336967,0.2707834656015247,0.16235711154382862
13,0.005090876101798791,0.41151676356071015,0.4705700569043746,0.013332312127500228,0.0994899913056162
14,0.0003593755756612335,0.06644915239198783,0.1981055184940551,0.6567558467901965,0.07833010674809944
15,0.00032406414190006553,0.049271089040746924,0.2091680690661408,0.6407052589953365,0.10053151875587585
16,0.007587134325145392,0.27188029092675714,0.5854252146250605,0.00258791351124292,0.13251944661179407
17,0.0026091911534770083,0.27111397956773153,0.3780577639399311,0.010493080264011405,0.33772598507484897
18,0.00019998421801343456,0.06194311714543293,0.0018012741902196927,0.8751559276793893,0.060899696766944594
19,0.0010820442814822235,0.21790028151335272,0.1190537283633145,0.5403371771451394,0.12162676869671123
20,0.0005023818540951384,0.13277699819526592,0.000707006970908345,0.7964108704756605,0.06960274250406993
21,0.00029946377412060586,0.02647680918809153,0.1472491981373422,0.760268943888105,0.06570558501234064
22,0.0045067871682220205,0.23564655418060662,0.4750412805194985,0.2526969462626402,0.03210843186903263
23,0.000834916930414148,0.23400383010113987,0.0649926778818027,0.5800419191468562,0.12012665593978708
24,0.0014370716192558788,0.28137014421952516,0.3951031136879847,0.008456959244235462,0.3136327112289987
25,0.0024094484712620145,0.17094327578878735,0.29111994604035935,0.006443665153776885,0.5290836645458143
26,0.013093155884035996,0.41283875745519816,0.0108377244083104,0.01991332207925661,0.5433170401731989
27,0.0005031061780564949,0.08526559411912249,0.00869587877509446,0.8274858018148112,0.07804961911291536
28,0.0017291909285946504,0.47382083252600476,0.1710827445653654,0.04266741952180818,0.310699812458227
29,0.010502150464463017,0.07539196310612088,0.3296839023322685,0.00045720783293995865,0.5839647762642077
