,proba_0,proba_1,proba_2,proba_3
0,0.13565052337981476,0.07027301033735478,0.6468781808063627,0.14719828547646757
1,0.0784984212389202,0.7730861634213781,0.09098082105942092,0.057434594280280506
2,0.10314972614662428,0.11691743016430674,0.25073823180052085,0.529194611888548
3,0.1291264183383257,0.6617971812936151,0.151152486097683,0.05792391427037616
4,0.08906123404489617,0.14307608459087492,0.18890641419250756,0.5789562671717214
5,0.07812823310447502,0.6665194921728552,0.16030961911528038,0.09504265560738924
6,0.10545168425981671,0.08455121284252999,0.5997620467138185,0.21023505618383473
7,0.10721996844466758,0.09027913533768951,0.6192590403420212,0.18324185587562175
8,0.08371758043646034,0.093147754823227,0.14803615020259173,0.6750985145377209
9,0.11456215008115828,0.7032102339430771,0.1321401011493104,0.05008751482645407
10,0.4720802574272112,0.07837551136750905,0.4166160100000251,0.03292822120525488
11,0.12935882821491718,0.1080763922409324,0.6253533042051421,0.13721147533900827
12,0.1868998570504881,0.40058919790471853,0.3598872115339532,0.05262373351084032
13,0.09763407749018892,0.09816408633082983,0.2062961224868337,0.5979057136921472
14,0.14893600214985478,0.3289943258151167,0.46006782718105915,0.06200184485396959
15,0.09328777938328842,0.09086951530497095,0.1934517953113587,0.6223909100003818
16,0.1276580934446514,0.7028361703010473,0.10535906849903946,0.06414666775526187
17,0.10230995274725255,0.7436100208860673,0.09796893478570134,0.056111091580978927
18,0.09044866105669107,0.09253034383280084,0.17615843987321486,0.6408625552372932
19,0.11451753837257897,0.0798079144682807,0.6399118722536733,0.16576267490546698
20,0.1233103087150698,0.7182524654700064,0.09949225478115084,0.05894497103377297
21,0.13202083400333192,0.4324775646208175,0.35760400387733154,0.07789759749851886
22,0.09360501580219933,0.1004245684810123,0.15957350941939907,0.6463969062973892
23,0.08541359648262445,0.09440931785884125,0.18242439854516954,0.6377526871133647
24,0.12216474678373888,0.1293094458801317,0.6586622950648087,0.08986351227132096
25,0.1605419332109278,0.2626517021132677,0.5058092860315065,0.0709970786442983
26,0.4282966042232347,0.10015556813515059,0.4307809151899891,0.04076691245162559
27,0.14400171088188557,0.1730581925783507,0.5961782543045697,0.08676184223519423
28,0.10469548477962932,0.09713470209155216,0.23904681032208877,0.5591230028067297
29,0.12996046236493305,0.5847734984893108,0.2163975827351185,0.06886845641063749
30,0.08543021568636937,0.0946704852299879,0.16100724309911843,0.6588920559845242
31,0.5930414200378165,0.01407355497297646,0.13079874490889248,0.26208628008031454
32,0.17299710508450533,0.05830290101304995,0.6666309616748946,0.10206903222755011
33,0.08559437467014296,0.0914408759669163,0.18097753137846417,0.6419872179844766
34,0.08856477046714223,0.09936693552971747,0.17518600348512262,0.6368822905180177
35,0.11371468526148802,0.09784696708119213,0.20501769090826996,0.5834206567490499
36,0.07883768780525133,0.6836783760108077,0.15115375229146155,0.0863301838924792
37,0.16679532723627943,0.3044458097333607,0.4629449875989071,0.06581387543145245
38,0.09764927204246207,0.09016620240408853,0.16132273588280976,0.6508617896706396
39,0.12210898584491955,0.6235747782184212,0.18604369619453867,0.06827253974212087
40,0.09914022838626563,0.10702791518135805,0.24113374985357916,0.552698106578797
41,0.09599788478160227,0.09074732420929109,0.18470313098609206,0.6285516600230145
42,0.099682360707392,0.1055852812683398,0.20382529605651561,0.5909070619677527
43,0.08638264663352772,0.1013451138602222,0.17867823663671756,0.6335940028695328
44,0.15697632195928332,0.2697716746410195,0.49485188318146084,0.07840012021823632
45,0.10611272366911072,0.6991393061085072,0.13453867565746463,0.06020929456491755
46,0.08580089124322685,0.11836717004870134,0.1600547360376502,0.6357772026704217
47,0.40755908594646956,0.10426683569883038,0.4455616610208642,0.04261241733383588
48,0.08599346636639414,0.10813176840146929,0.20558682808505058,0.6002879371470858
49,0.08463635530257638,0.09137932360559073,0.15534786184977648,0.6686364592420565
50,0.15745221742209656,0.29124241735131823,0.4850958285358996,0.06620953669068529
51,0.08597653081677542,0.08656541415049929,0.14056533959123113,0.6868927154414942
52,0.4316367181220595,0.07553284861151006,0.4574518193482649,0.03537861391816553
53,0.09527320671002928,0.6416619298920521,0.1831778856596143,0.07988697773830442
54,0.11468461603742676,0.6905515706245214,0.12977383260095202,0.06498998073709968
55,0.11318933100937272,0.13525699771683397,0.21333199482085002,0.5382216764529434
56,0.14314230696197536,0.11075153295454775,0.628927458570945,0.11717870151253211
57,0.12477387596582419,0.656580249176567,0.15964409989273748,0.05900177496487173
58,0.11974223988931212,0.7126381626783518,0.1085154196422795,0.05910417779005632
59,0.15303782718806413,0.20902601999221165,0.5644569949576226,0.07347915786210135
60,0.40688256279844975,0.10185294429521208,0.44904779913591814,0.04221669377041975
61,0.15625182666369558,0.22986663782704156,0.5386746735964845,0.07520686191277845
62,0.0988036498952316,0.5920502712078141,0.22363836540020993,0.08550771349674395
63,0.08123390747405436,0.7242958032239651,0.1361113980885787,0.05835889121340142
64,0.1637206929256368,0.31170497094208055,0.45778131775594955,0.066793018376333
65,0.08514746341716606,0.7543607332173657,0.09981162770487637,0.0606801756605917
66,0.16225175064216876,0.2785024827016894,0.48872321719166245,0.07052254946447944
67,0.1684385883991588,0.15774542412470924,0.5923048092564845,0.08151117821964735
68,0.09616997752167969,0.6307024093045096,0.20218426323708974,0.07094334993672088
