,proba_0,proba_1,proba_2,proba_3
0,0.08,0.06,0.8,0.06
1,0.84,0.16,0.0,0.0
2,0.06,0.82,0.04,0.08
3,0.18,0.02,0.0,0.8
4,0.92,0.04,0.02,0.02
5,0.3,0.0,0.0,0.7
6,0.14,0.1,0.5,0.26
7,0.08,0.06,0.8,0.06
8,0.06,0.82,0.04,0.08
9,0.02,0.04,0.82,0.12
10,0.7,0.28,0.02,0.0
11,0.06,0.04,0.82,0.08
12,0.04,0.92,0.0,0.04
13,0.06,0.8,0.04,0.1
14,0.24,0.24,0.18,0.34
15,0.02,0.92,0.0,0.06
16,0.08,0.86,0.0,0.06
17,0.08,0.02,0.66,0.24
18,0.04,0.76,0.04,0.16
19,0.02,0.0,0.02,0.96
20,0.7,0.24,0.02,0.04
21,0.08,0.9,0.0,0.02
22,0.04,0.9,0.0,0.06
23,0.92,0.08,0.0,0.0
24,0.06,0.82,0.04,0.08
25,0.04,0.12,0.02,0.82
26,0.08,0.02,0.8,0.1
27,0.02,0.88,0.04,0.06
28,0.08,0.02,0.8,0.1
29,0.6,0.0,0.06,0.34
30,0.2,0.34,0.22,0.24
31,0.02,0.9,0.02,0.06
32,0.04,0.04,0.6,0.32
33,0.02,0.04,0.0,0.94
34,0.06,0.18,0.64,0.12
35,0.08,0.02,0.0,0.9
36,0.84,0.1,0.02,0.04
37,0.04,0.02,0.78,0.16
38,0.36,0.08,0.12,0.44
39,0.2,0.26,0.26,0.28
40,0.02,0.9,0.02,0.06
41,0.06,0.06,0.82,0.06
42,0.1,0.14,0.6,0.16
43,0.1,0.02,0.02,0.86
44,0.98,0.02,0.0,0.0
45,0.06,0.8,0.06,0.08
46,0.06,0.08,0.8,0.06
47,0.04,0.04,0.8,0.12
48,0.04,0.1,0.0,0.86
49,1.0,0.0,0.0,0.0
50,0.06,0.1,0.08,0.76
51,0.12,0.72,0.06,0.1
52,0.06,0.82,0.04,0.08
53,0.02,0.04,0.82,0.12
54,0.08,0.06,0.08,0.78
55,0.1,0.06,0.04,0.8
56,0.2,0.24,0.08,0.48
57,0.08,0.04,0.8,0.08
58,0.16,0.32,0.3,0.22
59,0.16,0.78,0.04,0.02
60,0.06,0.9,0.02,0.02
61,0.82,0.02,0.06,0.1
62,0.14,0.02,0.0,0.84
63,0.02,0.92,0.0,0.06
64,0.06,0.02,0.72,0.2
65,0.02,0.96,0.02,0.0
66,0.12,0.2,0.02,0.66
67,0.04,0.88,0.02,0.06
68,0.78,0.2,0.02,0.0
69,0.08,0.0,0.04,0.88
70,0.06,0.06,0.82,0.06
71,0.14,0.66,0.02,0.18
72,0.04,0.76,0.04,0.16
73,0.74,0.08,0.06,0.12
74,0.26,0.08,0.26,0.4
75,0.94,0.06,0.0,0.0
76,0.08,0.88,0.02,0.02
77,0.06,0.82,0.04,0.08
78,0.16,0.14,0.56,0.14
79,0.04,0.88,0.02,0.06
80,0.02,0.02,0.82,0.14
81,0.96,0.04,0.0,0.0
82,0.18,0.18,0.06,0.58
83,0.04,0.06,0.04,0.86
84,1.0,0.0,0.0,0.0
85,0.12,0.14,0.02,0.72
86,0.06,0.88,0.0,0.06
87,0.1,0.04,0.0,0.86
