,proba_0,proba_1
0,0.99,0.01
1,0.01,0.99
2,0.0,1.0
3,0.96,0.04
4,0.91,0.09
5,0.05,0.95
6,0.91,0.09
7,0.01,0.99
8,0.4,0.6
9,0.82,0.18
10,0.95,0.05
11,1.0,0.0
12,0.23,0.77
13,0.99,0.01
14,1.0,0.0
15,0.94,0.06
16,0.67,0.33
17,0.02,0.98
18,0.12,0.88
19,0.06,0.94
20,0.92,0.08
21,0.02,0.98
22,0.56,0.44
23,0.89,0.11
24,0.94,0.06
25,0.06,0.94
26,1.0,0.0
27,0.95,0.05
28,0.36,0.64
29,0.71,0.29
30,0.76,0.24
31,0.01,0.99
32,0.07,0.93
33,0.79,0.21
34,0.86,0.14
35,0.87,0.13
36,0.74,0.26
37,0.99,0.01
38,0.89,0.11
39,0.38,0.62
40,0.7,0.3
41,0.0,1.0
42,0.98,0.02
43,0.89,0.11
44,0.0,1.0
45,0.9,0.1
46,0.0,1.0
47,0.3,0.7
48,0.45,0.55
49,0.42,0.58
50,0.21,0.79
51,0.35,0.65
52,0.77,0.23
53,0.13,0.87
54,0.92,0.08
55,0.93,0.07
56,0.08,0.92
57,0.04,0.96
58,0.95,0.05
59,0.2,0.8
60,0.99,0.01
61,0.0,1.0
62,1.0,0.0
63,0.91,0.09
64,0.21,0.79
65,0.92,0.08
66,0.97,0.03
67,0.19,0.81
68,0.0,1.0
69,0.15,0.85
70,0.01,0.99
71,0.05,0.95
72,0.32,0.68
73,0.03,0.97
74,0.15,0.85
75,0.03,0.97
76,0.08,0.92
77,0.0,1.0
78,0.0,1.0
79,0.9,0.1
80,0.86,0.14
81,0.88,0.12
82,0.0,1.0
83,0.05,0.95
84,0.09,0.91
85,0.03,0.97
86,1.0,0.0
87,0.4,0.6
88,0.89,0.11
89,0.69,0.31
90,0.84,0.16
91,0.19,0.81
92,0.74,0.26
93,0.0,1.0
94,0.29,0.71
95,0.89,0.11
96,0.06,0.94
97,0.23,0.77
98,0.96,0.04
99,0.95,0.05
100,0.19,0.81
101,0.93,0.07
102,1.0,0.0
103,0.36,0.64
104,0.04,0.96
105,0.98,0.02
106,0.93,0.07
107,0.21,0.79
108,0.81,0.19
109,0.1,0.9
110,0.18,0.82
111,0.03,0.97
112,0.98,0.02
113,0.08,0.92
114,0.95,0.05
115,0.99,0.01
116,0.02,0.98
117,0.98,0.02
118,0.89,0.11
119,0.01,0.99
120,0.99,0.01
121,0.0,1.0
122,0.13,0.87
123,0.0,1.0
124,0.89,0.11
125,0.0,1.0
126,0.96,0.04
127,0.97,0.03
128,0.06,0.94
129,0.0,1.0
130,0.26,0.74
131,0.33,0.67
132,0.97,0.03
133,0.82,0.18
134,0.86,0.14
135,0.01,0.99
136,1.0,0.0
137,0.29,0.71
138,1.0,0.0
139,0.94,0.06
140,0.0,1.0
141,0.34,0.66
142,0.69,0.31
143,0.0,1.0
144,0.78,0.22
145,0.07,0.93
146,0.99,0.01
147,0.2,0.8
148,0.05,0.95
149,0.9,0.1
