,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.84,0.16
1,0.02,0.94,0.04,0.0
2,0.0,0.08,0.3,0.62
3,0.0,0.98,0.02,0.0
4,0.0,0.04,0.24,0.72
5,0.0,0.94,0.04,0.02
6,0.02,0.0,0.6,0.38
7,0.02,0.0,0.68,0.3
8,0.0,0.0,0.0,1.0
9,0.0,0.96,0.04,0.0
10,0.42,0.16,0.32,0.1
11,0.0,0.04,0.74,0.22
12,0.12,0.5,0.2,0.18
13,0.0,0.04,0.12,0.84
14,0.06,0.32,0.58,0.04
15,0.0,0.02,0.06,0.92
16,0.02,0.88,0.06,0.04
17,0.02,0.86,0.1,0.02
18,0.0,0.0,0.06,0.94
19,0.0,0.02,0.66,0.32
20,0.02,0.82,0.14,0.02
21,0.0,0.76,0.2,0.04
22,0.0,0.0,0.02,0.98
23,0.0,0.02,0.08,0.9
24,0.0,0.06,0.7,0.24
25,0.0,0.14,0.8,0.06
26,0.54,0.16,0.2,0.1
27,0.0,0.12,0.78,0.1
28,0.0,0.06,0.3,0.64
29,0.0,0.9,0.06,0.04
30,0.0,0.02,0.12,0.86
31,0.18,0.32,0.22,0.28
32,0.02,0.02,0.88,0.08
33,0.0,0.02,0.08,0.9
34,0.02,0.04,0.16,0.78
35,0.0,0.04,0.12,0.84
36,0.0,0.94,0.04,0.02
37,0.0,0.32,0.64,0.04
38,0.0,0.02,0.1,0.88
39,0.0,0.96,0.02,0.02
40,0.0,0.08,0.26,0.66
41,0.0,0.02,0.06,0.92
42,0.0,0.02,0.08,0.9
43,0.02,0.04,0.14,0.8
44,0.0,0.18,0.78,0.04
45,0.0,0.96,0.04,0.0
46,0.0,0.02,0.14,0.84
47,0.32,0.16,0.24,0.28
48,0.02,0.04,0.18,0.76
49,0.0,0.02,0.1,0.88
50,0.02,0.2,0.72,0.06
51,0.0,0.0,0.08,0.92
52,0.52,0.12,0.26,0.1
53,0.0,0.92,0.04,0.04
54,0.0,0.94,0.06,0.0
55,0.0,0.14,0.36,0.5
56,0.0,0.08,0.62,0.3
57,0.0,0.94,0.06,0.0
58,0.0,0.92,0.08,0.0
59,0.0,0.14,0.8,0.06
60,0.34,0.18,0.22,0.26
61,0.0,0.14,0.8,0.06
62,0.0,0.9,0.06,0.04
63,0.0,0.94,0.06,0.0
64,0.0,0.26,0.68,0.06
65,0.0,0.94,0.04,0.02
66,0.0,0.2,0.74,0.06
67,0.02,0.1,0.78,0.1
68,0.0,0.96,0.02,0.02
69,0.48,0.16,0.26,0.1
70,0.02,0.2,0.74,0.04
71,0.02,0.02,0.16,0.8
72,0.02,0.9,0.08,0.0
73,0.0,0.12,0.8,0.08
74,0.0,0.94,0.06,0.0
75,0.0,0.02,0.14,0.84
76,0.0,0.02,0.12,0.86
77,0.0,0.92,0.06,0.02
78,0.0,0.02,0.68,0.3
79,0.0,0.88,0.1,0.02
80,0.0,0.94,0.04,0.02
81,0.16,0.24,0.3,0.3
82,0.28,0.24,0.26,0.22
83,0.02,0.12,0.24,0.62
84,0.0,0.18,0.76,0.06
85,0.0,0.0,0.06,0.94
86,0.02,0.88,0.08,0.02
87,0.0,0.02,0.04,0.94
