,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.04296324768689823,0.06785108930506512,0.4597238625448777,0.09450328570621043,0.07629497102379994,0.2586635437331487
1,0.05688401403192623,0.10843482413654207,0.3754430343509361,0.06758116897368245,0.07108479800831938,0.32057216049859366
2,0.0812608646910695,0.17939450475739088,0.228142495293549,0.05445215518079015,0.06163795072828261,0.3951120293489181
3,0.03277036694874082,0.04511679475329955,0.1023180487885875,0.2936773627489541,0.4669232350203876,0.05919419174003071
4,0.08681975724033233,0.1796565169085965,0.20432046341962626,0.05662025650509982,0.06324286110437446,0.4093401448219707
5,0.08626694561217618,0.20326283843024398,0.2946277270047278,0.044093943880936855,0.05771485620272666,0.3140336888691886
6,0.03502959498686574,0.04914746665101614,0.11471740147886117,0.5237669259459191,0.21202960818681238,0.06530900275052544
7,0.06525921864527562,0.12116566442445185,0.2263767550783368,0.06834306733060165,0.06704711674554988,0.4518081777757842
8,0.08206848509912072,0.18419169519422693,0.30576741099966087,0.0452209791571029,0.05904871751225743,0.323702712037631
9,0.03140906082648742,0.041140130613275386,0.0893107919828068,0.07912116323241435,0.7065911773761062,0.052427675968909494
10,0.7361043425824184,0.11577845308499,0.037976294953740546,0.021729552674131826,0.029043103899577795,0.05936825280514172
11,0.08349551722848292,0.17781436156872465,0.2283347084455764,0.05362937438656341,0.061948260814070503,0.39477777755658233
12,0.10661491128499602,0.6137109525373349,0.07774775239161288,0.03561616618108563,0.04831953908181449,0.11799067852315598
13,0.07846018317323496,0.1739648600282297,0.2310931339263885,0.0608599733716537,0.06377696197714361,0.39184488752334967
14,0.1229340462956986,0.6253376781513702,0.06796956533725473,0.03352645462502704,0.045866867963194044,0.10436538762745538
15,0.03888090773302747,0.055347627723841566,0.14712544514615364,0.5501640725636696,0.12444550193273671,0.0840364449005707
16,0.07744159998119318,0.16302666371096358,0.218293722396175,0.060038637227894015,0.06511532211214978,0.41608405457162445
17,0.03344523057755357,0.04457211392932522,0.10914579402889477,0.6801359005380115,0.0714725272444588,0.061228433681756046
18,0.27391956892698166,0.52858939679445,0.0533202403751338,0.026253029352546864,0.03562534917500874,0.08229241537587875
19,0.718971922324021,0.12852182308803334,0.03920906166976408,0.022185554932694928,0.029914825067450697,0.0611968129180357
20,0.7594367304707451,0.10085448842754037,0.03506778207000533,0.02116793726659455,0.02836300294412605,0.05511005882098888
21,0.05223996697943886,0.08142404547955259,0.44797622796262676,0.07079344955239006,0.07294293429486196,0.2746233757311293
22,0.2546040309281367,0.5318365066347798,0.05983204241756598,0.026866404177328752,0.036546969469378784,0.09031404637280983
23,0.04137788521582072,0.06215289682398877,0.18987178075133743,0.48286982246795124,0.11105324566071473,0.11267436908018694
24,0.8072960900266948,0.06850818695462016,0.030412934599569248,0.019574269840801274,0.025986273693095998,0.04822224488521887
25,0.03199410787472722,0.04270171893970006,0.09250289967895418,0.13679303500758708,0.642123019292491,0.05388521920654056
26,0.7604186611199124,0.1012789920102781,0.03455695294278908,0.02135903201438993,0.028578110456212915,0.053808251456417426
27,0.03385002267364983,0.04546967525087836,0.10823187471440603,0.6106422820155193,0.14074836878246416,0.06105777656308221
28,0.04767004414934972,0.07511107576745361,0.4410831624603366,0.07853576703894687,0.0739933263038536,0.2836066242800595
29,0.0377605890567259,0.055850212661739056,0.12285423377309151,0.5003921202294801,0.2132619624328624,0.06988088184610107
30,0.05236618376948737,0.08166116525224419,0.4061764493301866,0.0663552918167606,0.0726870572828942,0.3207538525484267
31,0.06880852761658295,0.12516470011503555,0.3926807141117141,0.05230188602088126,0.06455672001899125,0.296487452116795
32,0.03866873144125774,0.05573531882009726,0.14443999125971982,0.5790630649436966,0.09877549213907853,0.0833174013961501
33,0.033188341241019784,0.04395248946812393,0.10363542981139276,0.08771804105741011,0.6702551531925602,0.06125054522949326
34,0.21843319265497538,0.5545888339056108,0.06327206227111666,0.028835143508168855,0.04001779304113526,0.09485297461899306
35,0.05505758655210144,0.09675971975086009,0.2623108055368566,0.07994943048487747,0.06700315368075281,0.43891930399455137
36,0.07851144419744521,0.1773960807125052,0.30799562631962996,0.04760808739170104,0.05899385817388437,0.32949490320483427
37,0.09752790611338599,0.574439423876479,0.09511978393768651,0.038149885904534525,0.05167207223456135,0.14309092793335276
38,0.03940497930961735,0.05631503139485768,0.15407323021308206,0.5257545367467628,0.13685235878075788,0.08759986355492193
39,0.07809008707274935,0.1684218273783575,0.32644898934037486,0.04746128313297247,0.0612206935816271,0.31835711949391887
40,0.17003174769327256,0.5855798359354176,0.06914245786062713,0.030285378963745634,0.041270134693586924,0.10369044485335006
41,0.044904755043683665,0.07164163372077313,0.44449958105784854,0.09360300386450392,0.08174177585211131,0.26360925046107947
42,0.037866357853975414,0.05284904902091019,0.14170005808712322,0.5896620853501809,0.09749259358498058,0.0804298561028296
43,0.08614859364281952,0.1776294982980705,0.20907972489777568,0.058936860748249886,0.06392005736491255,0.40428526504817114
44,0.06092415506085516,0.11188949888987741,0.3967250968845493,0.06007419598105488,0.06800923294575179,0.30237782023791177
45,0.7725236934379592,0.08956014574811451,0.03482885307931554,0.020639513902158964,0.027408975136762815,0.05503881869568915
46,0.03160814045110949,0.04381642152915405,0.10132622239658005,0.35770369724873285,0.4069463888523501,0.05859912952207321
47,0.03390168677320816,0.04671965064370523,0.11256065807584645,0.5505463216391905,0.192002549867172,0.06426913300087769
48,0.6913490738528921,0.15792383586074019,0.03814486897393588,0.022175864977703637,0.029700919978609557,0.06070543635611835
49,0.03768119318513804,0.052783971093306924,0.13279280248702738,0.5977331091880057,0.10358256173756948,0.07542636230895201
50,0.10043836006155224,0.5892881135804601,0.0885716905011801,0.038067818612242586,0.051244867749650105,0.13238914949491531
51,0.5970340054674373,0.231962660481102,0.04440788810919048,0.024458395716132897,0.03358397177631397,0.06855307844982317
52,0.08379316760982741,0.1789306901128856,0.23058749910338178,0.05319689913046182,0.061497917583824724,0.39199382645961894
53,0.05636871459320973,0.09282332767859654,0.24289833367817437,0.07369213119943765,0.06651143586082216,0.4677060569897594
54,0.061516901309839965,0.11228160612385985,0.40005452893307425,0.06006808528167444,0.0691728524258723,0.296906025925679
55,0.06344161317574872,0.12410445131992859,0.36903437482533397,0.059117059137520765,0.06624699823838863,0.3180555033030795
56,0.03574466945102156,0.049288614821641104,0.10526393062311537,0.09150133037496183,0.6568272976078477,0.06137415712141217
57,0.05147171636690791,0.08393339651227254,0.2795527500917101,0.0759837281933278,0.06533186416317754,0.4437265446726042
58,0.06462685481575378,0.11994251459780694,0.2390036812616956,0.0698457685873384,0.06502125869517343,0.44155992204223166
59,0.07077877404115361,0.14025724444271945,0.2178370251668977,0.06598212258509081,0.06865541878882075,0.4364894149753177
60,0.03509735501213027,0.05064049160383131,0.11618568437357904,0.3483200006265777,0.38275684679161703,0.06699962159226491
61,0.036766300364293174,0.05195131101136839,0.1291682999727111,0.5681636789453322,0.14054566846642408,0.07340474123987124
62,0.21492099719107646,0.5646350342820109,0.06149672756205699,0.028062515893289387,0.038062479031857985,0.09282224603970825
63,0.21569970076848222,0.5661120869760974,0.06019273093364087,0.028272997753637303,0.038557028545558855,0.09116545502258326
64,0.03879506278001436,0.05586887650360877,0.14885745909531822,0.5754546414817605,0.09516087781602175,0.08586308232327582
65,0.039061625360350384,0.055999155426216404,0.15462552046813677,0.502066480002308,0.16050996430645445,0.08773725443653434
66,0.11024757863140268,0.6246274655829213,0.07211009543945791,0.03493370294034322,0.047450981196654037,0.11063017620922067
67,0.03368517383459015,0.04673463330931157,0.1064917777973795,0.21654975400843735,0.534798799023249,0.06173986202703249
68,0.03654067034159436,0.05048154433622748,0.10731174447667305,0.0763269039999211,0.6667902254755225,0.0625489113700615
69,0.12939611211242086,0.5953902179561873,0.07807112998192897,0.03356910475946932,0.04613832063586388,0.11743511455412937
70,0.04374627671465328,0.06959693995823334,0.46309536099607024,0.09432564649537625,0.07768733324982098,0.25154844258584574
71,0.03742019669132621,0.05202680778527582,0.1353396699189397,0.5743568403535257,0.12418734238550538,0.07666914286542716
72,0.07776010687504405,0.16419747018660566,0.23992692684186342,0.05514297838167901,0.061216744594348914,0.4017557731204591
73,0.10671139229281122,0.5560197800171466,0.10048516157774905,0.03775864030473311,0.051487346762940395,0.14753767904461954
74,0.15010994799674762,0.614638426302062,0.06412470072807673,0.03156469861485375,0.04322533081305027,0.0963368955452095
75,0.031303654330234576,0.041979178605837025,0.09712487694379704,0.2321688967243439,0.5409765465342742,0.05644684686151334
76,0.7744379023901871,0.09019937287013396,0.033969328324571925,0.02045356439779544,0.02708672745353518,0.0538531045637763
77,0.03343495639873213,0.04564883837260778,0.09896276659560392,0.12062108191776333,0.6433646617311023,0.0579676949841911
