,proba_0,proba_1,proba_2,proba_3
0,0.0,0.04,0.6,0.36
1,0.0,0.92,0.0,0.08
2,0.0,0.0,0.24,0.76
3,0.0,0.96,0.0,0.04
4,0.0,0.0,0.36,0.64
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.56,0.44
7,0.0,0.0,0.72,0.28
8,0.0,0.0,0.12,0.88
9,0.0,0.96,0.0,0.04
10,0.48,0.16,0.24,0.12
11,0.0,0.0,0.88,0.12
12,0.08,0.48,0.32,0.12
13,0.0,0.0,0.12,0.88
14,0.16,0.16,0.6,0.08
15,0.0,0.0,0.12,0.88
16,0.0,0.88,0.04,0.08
17,0.0,0.92,0.0,0.08
18,0.0,0.0,0.16,0.84
19,0.0,0.04,0.72,0.24
20,0.0,0.88,0.0,0.12
21,0.04,0.72,0.16,0.08
22,0.0,0.0,0.08,0.92
23,0.0,0.0,0.2,0.8
24,0.0,0.04,0.92,0.04
25,0.08,0.04,0.84,0.04
26,0.48,0.2,0.2,0.12
27,0.0,0.04,0.92,0.04
28,0.0,0.0,0.12,0.88
29,0.0,0.96,0.04,0.0
30,0.0,0.0,0.16,0.84
31,0.2,0.24,0.2,0.36
32,0.0,0.0,0.64,0.36
33,0.0,0.0,0.16,0.84
34,0.0,0.0,0.24,0.76
35,0.0,0.0,0.12,0.88
36,0.0,0.96,0.0,0.04
37,0.12,0.16,0.6,0.12
38,0.0,0.0,0.08,0.92
39,0.0,1.0,0.0,0.0
40,0.0,0.0,0.16,0.84
41,0.0,0.0,0.08,0.92
42,0.0,0.0,0.12,0.88
43,0.0,0.0,0.24,0.76
44,0.04,0.12,0.8,0.04
45,0.0,0.96,0.04,0.0
46,0.0,0.0,0.24,0.76
47,0.4,0.2,0.24,0.16
48,0.0,0.0,0.2,0.8
49,0.0,0.0,0.16,0.84
50,0.08,0.12,0.72,0.08
51,0.0,0.0,0.16,0.84
52,0.48,0.16,0.24,0.12
53,0.0,1.0,0.0,0.0
54,0.0,0.96,0.0,0.04
55,0.0,0.04,0.44,0.52
56,0.0,0.0,0.72,0.28
57,0.0,0.96,0.0,0.04
58,0.0,0.88,0.04,0.08
59,0.04,0.04,0.88,0.04
60,0.44,0.2,0.24,0.12
61,0.04,0.04,0.88,0.04
62,0.0,0.92,0.08,0.0
63,0.0,0.96,0.04,0.0
64,0.12,0.16,0.68,0.04
65,0.0,1.0,0.0,0.0
66,0.08,0.08,0.8,0.04
67,0.0,0.04,0.92,0.04
68,0.0,0.96,0.04,0.0
69,0.6,0.16,0.12,0.12
70,0.12,0.12,0.68,0.08
71,0.0,0.0,0.2,0.8
72,0.0,0.88,0.0,0.12
73,0.0,0.04,0.92,0.04
74,0.0,0.96,0.04,0.0
75,0.0,0.0,0.28,0.72
76,0.0,0.0,0.12,0.88
77,0.0,0.88,0.04,0.08
78,0.0,0.04,0.72,0.24
79,0.0,0.92,0.0,0.08
80,0.0,0.96,0.04,0.0
81,0.28,0.2,0.36,0.16
82,0.4,0.28,0.24,0.08
83,0.0,0.0,0.36,0.64
84,0.08,0.04,0.84,0.04
85,0.0,0.0,0.08,0.92
86,0.0,0.84,0.0,0.16
87,0.0,0.0,0.12,0.88
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.12,0.2,0.56,0.12
91,0.0,0.0,0.28,0.72
92,0.08,0.52,0.32,0.08
93,0.0,0.0,0.68,0.32
94,0.12,0.4,0.36,0.12
95,0.04,0.04,0.88,0.04
96,0.0,0.04,0.92,0.04
97,0.0,0.04,0.92,0.04
98,0.0,0.0,0.24,0.76
99,0.04,0.56,0.32,0.08
100,0.0,0.04,0.88,0.08
101,0.0,0.08,0.84,0.08
102,0.0,0.96,0.04,0.0
103,0.0,0.92,0.0,0.08
104,0.0,0.0,0.08,0.92
105,0.0,0.92,0.0,0.08
106,0.32,0.32,0.2,0.16
107,0.04,0.0,0.52,0.44
108,0.0,0.0,0.2,0.8
109,0.12,0.48,0.36,0.04
110,0.0,0.08,0.8,0.12
111,0.0,0.0,0.16,0.84
112,0.0,0.92,0.0,0.08
113,0.0,0.96,0.0,0.04
114,0.0,1.0,0.0,0.0
115,0.04,0.0,0.24,0.72
116,0.0,0.0,0.16,0.84
117,0.0,0.0,0.2,0.8
118,0.08,0.52,0.32,0.08
119,0.0,0.0,0.16,0.84
120,0.08,0.48,0.32,0.12
121,0.0,0.0,0.76,0.24
122,0.0,0.0,0.2,0.8
