,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.08869143327119886,0.05638280173025171,0.2136955908965513,0.38676621855217563,0.1157450896983365,0.11370514256281869,0.025013723288667442
1,0.1903201942912847,0.025218969240985656,0.032529348011233486,0.01221662120906782,0.010683213293002241,0.6590642967386051,0.0699673572158213
2,0.2249832423167978,0.045911285469962246,0.20242889674764694,0.0693999091904127,0.057738828115596136,0.3236315525434808,0.07590628561610313
3,0.01971336747823155,0.020674804478418497,0.04395963310756198,0.45746210291895484,0.4113913832217662,0.03349891104640788,0.013299797748659144
4,0.031239462941481583,0.39184196725151405,0.041505521632460324,0.3581242725344521,0.06351386737450694,0.08628017863885748,0.02749472962672744
5,0.06152495583946824,0.053312692875180985,0.1581343926058105,0.4674864008752968,0.145968181115499,0.09037228047763059,0.02320109621111411
6,0.08326507205296625,0.12234314577148417,0.0773837108067265,0.015777117845209885,0.014948409494289354,0.6212118981748466,0.06507064585447703
7,0.16697643005435142,0.10456855789964614,0.2742120057550234,0.12925405094066858,0.04228891197936188,0.23037318490097594,0.05232685846997289
8,0.06987173421907221,0.06026991543442769,0.5741073003746305,0.04184416797897134,0.026437979761253894,0.17086630011662143,0.05660260211502301
9,0.023062662248811382,0.0436714175107972,0.04007186885797347,0.6139477111870159,0.18521957192178942,0.07704847675404224,0.01697829151957086
10,0.03301569811365948,0.032137516368615775,0.07103197246224202,0.4955012661123022,0.27841628619941633,0.07617869634955281,0.013718564394211494
11,0.09619732047693035,0.03905369452817019,0.0987806031404171,0.20133857476042838,0.4490602572796837,0.09436797056531647,0.021201579249053706
12,0.15498058743786078,0.029410396766041572,0.010944724270908783,0.009694907363894546,0.009156085460525114,0.7078477217563415,0.0779655769444274
13,0.14580403779364703,0.024787398424986496,0.039109640408468226,0.012937630720492225,0.018360884070254425,0.7340707122492902,0.024929696332860858
14,0.2249750340653609,0.05859418680875425,0.1534843701622011,0.010123225133604693,0.011074115198697944,0.4987342543039687,0.04301481432741308
15,0.12780231991907146,0.047744918822505575,0.07148154528399425,0.02078474717582571,0.016755188665129383,0.4525099931745156,0.26292128695895794
16,0.10764736425545733,0.1689251667079241,0.05725052280591731,0.07576526504600928,0.0459606470336129,0.15148135451429917,0.39296967963677965
17,0.15909867323014712,0.056160365919496594,0.04570198204601185,0.024893524212128933,0.02032368939424728,0.38938819805132124,0.30443356714664666
18,0.032120558214594246,0.03369010461731425,0.054256922884882396,0.39329074842619594,0.3912352614958778,0.08268086753349155,0.012725536827643507
19,0.14078046560809687,0.04241478750360985,0.04713458757862839,0.017552159516327385,0.014018801791705589,0.3618378455280029,0.376261352473629
20,0.04277574120984638,0.04593360760616028,0.09567361104838508,0.5265122729918111,0.15150041530397765,0.09962138988749257,0.037982961952327636
21,0.013545784294376598,0.017094392644935837,0.03931220632765297,0.583239151760862,0.3051459551359562,0.03287050000561745,0.00879200983059871
22,0.12312152196366367,0.18432792047141808,0.07324670023764857,0.03891232537686037,0.020139990444173587,0.4681169208506982,0.09213462065553717
23,0.26912876623815446,0.038850747115618416,0.036164047025176255,0.011476134518852564,0.012679337792229663,0.5898872793321519,0.041813687977816906
24,0.09222703044075377,0.08306066378716653,0.04198013927902807,0.0277108195074192,0.020939794826174248,0.7129899045390086,0.02109164762044972
25,0.07827638228780752,0.3992636496662852,0.04949468525310819,0.019487010315053906,0.01576725806074972,0.3649351934435174,0.07277582097347751
26,0.16936663123182089,0.05472681799610315,0.04046446677128255,0.05758174758735891,0.031380483691992006,0.6054518337474932,0.041028018973949316
27,0.471159713078962,0.03595359056969174,0.16822643651371097,0.014296179217667166,0.014564707735485405,0.26140897937157975,0.03439039351290313
28,0.16151127717138955,0.04098327282093737,0.03499734257139348,0.03432359207623803,0.02248790748908002,0.6179057909154064,0.08779081695555521
