,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.10667309035326929,0.04532136885530433,0.2059517542342855,0.39564318938353743,0.10185674369468396,0.1118123879961581,0.03274146548276162
1,0.18985489355785892,0.022451006668869553,0.04150285255973431,0.012752679549437498,0.010684015832873376,0.6752494578187721,0.047505094012454493
2,0.22569492545518036,0.042716854596244885,0.20076307434191681,0.09307825898387823,0.06326548285385956,0.2880511407468642,0.08643026302205563
3,0.019504525756415786,0.015278803099460473,0.025730283697737215,0.5459783333128326,0.3459904166108706,0.03387202776956219,0.013645609753120838
4,0.02481295677647442,0.32052254081591003,0.05221388561247831,0.3410763541830682,0.05103227484466736,0.17826831168287427,0.03207367608452752
5,0.06942549301919541,0.045457743061096206,0.1026160747519319,0.4681965285145174,0.15193470222372013,0.13258076731143884,0.029788691118100508
6,0.08313423978360807,0.16650624366393668,0.1869618041210091,0.018092183507537413,0.01988189533549754,0.4398636438188576,0.08555998976955333
7,0.16457896027480798,0.07089330467167672,0.16016807256277052,0.126917174278057,0.04215780310472177,0.32968924971691793,0.10559543539104807
8,0.07768779337453727,0.04768787936713569,0.6407991749605102,0.05654254267200921,0.029291509236746838,0.09717566589009416,0.0508154344989666
9,0.024602285190377337,0.04810771054954014,0.04493045596542037,0.588820994053164,0.16706147490044665,0.10400147032576655,0.022475609015284455
10,0.03482700690232807,0.034019869449142676,0.06158644274588189,0.5541954266443371,0.20349485365399353,0.09587648572243777,0.01599991488187877
11,0.11593376011153642,0.05144359498488466,0.06604558319920247,0.10822985865272268,0.5001693714200789,0.13219273265135473,0.02598509898022029
12,0.17980435734549507,0.029976440332401284,0.007864501111222237,0.009072160977380478,0.009050622858312025,0.7366197040841317,0.027612213291056738
13,0.175317402592188,0.029742892687642897,0.02691595347817427,0.012751373746501489,0.019425835325613965,0.7089445070350282,0.026902035134851263
14,0.22347816170373366,0.07182370529647018,0.16524863679874388,0.008867954689176998,0.010505580568218275,0.487503804276998,0.03257215666665899
15,0.16063608235923257,0.03638942077854303,0.05677573470170711,0.018544060405987606,0.016938229617828367,0.4562271166599812,0.2544893554767199
16,0.09521907315478753,0.09532177529906535,0.07918966288869278,0.10845095634272536,0.039811280022276074,0.19835009793701153,0.3836571543554412
17,0.16162027528192002,0.03362611029209645,0.03451187967000236,0.027398937106043197,0.01892460209730198,0.4808183224537072,0.24309987309892864
18,0.032668558099208454,0.03939184204650631,0.04316952043995549,0.2937293884530876,0.4798874462992473,0.09611276598624714,0.015040478675747903
19,0.18221564611889252,0.027168767662569482,0.04349327180755138,0.018546460209414327,0.014313592255495697,0.35754166602935467,0.35672059591672195
20,0.047792186017805,0.03278166740034471,0.09704761403802178,0.612310026630333,0.0786367182345647,0.07193053984675311,0.05950124783217813
21,0.01776467310990966,0.016726449736753295,0.029463117372245357,0.6751782219133252,0.20917730827025427,0.04264007415033715,0.009050155447175417
22,0.10777082790998646,0.22365505575735015,0.08483105510218826,0.037450892476630845,0.021994986953786152,0.44728493404303377,0.0770122477570244
23,0.3249268339886538,0.05283351600320159,0.035578365452021324,0.00987689477001023,0.014407552127347395,0.5164508607024921,0.045925976956273505
24,0.09011422759387246,0.08179908115442866,0.03882331453546771,0.025049732460234696,0.020665679991045634,0.72539592628489,0.018152037980060928
25,0.08425017967473616,0.5247041058306896,0.06906448127869401,0.020635538649834,0.021279167004349883,0.21822450194392579,0.06184202561777046
26,0.11585811739059437,0.09669473762864235,0.03442546125316039,0.03161779907746608,0.02925069484566468,0.6511751177987033,0.04097807200576883
27,0.43938711941076203,0.04013814376343961,0.16996358235245063,0.013757911602685654,0.016401343044845217,0.2667394838348197,0.05361241599099699
28,0.2282913015393477,0.04292951842163756,0.0315175490788566,0.04236286718870122,0.028017410039206887,0.5482601939467026,0.0786211597855478
29,0.14131899752993393,0.0528655617688849,0.10242968632360713,0.0864249917658595,0.04982752704979745,0.24328702023755489,0.3238462153243624
30,0.009358676012714576,0.0065674458866830454,0.010406634135829951,0.7691708240184443,0.18259825207355565,0.014788126756567781,0.007110041116204777
31,0.06999693439329678,0.12161948079932582,0.0473852272826527,0.08863483013527199,0.03768346103904504,0.1625386081534345,0.47214145819697284
32,0.05463865807441521,0.6987419375342031,0.028722016985640916,0.03231280476181301,0.022478952167064928,0.11108087221997232,0.05202475825689051
33,0.29998819921092396,0.05602767889038086,0.08627017021102014,0.10373821042152513,0.12258899002150998,0.2788329835832848,0.052553767661354715
34,0.048626225083934986,0.031061367360358583,0.03458154207013796,0.019772993503787778,0.013832855920949495,0.07680082769073018,0.7753241883701012
35,0.022941082360764222,0.021955387293925998,0.038000464312208763,0.7577393411796799,0.0994922412846089,0.04798639951428725,0.011885084054524958
