,proba_0,proba_1
0,0.96,0.04
1,0.12,0.88
2,0.04,0.96
3,0.16,0.84
4,0.88,0.12
5,0.04,0.96
6,0.88,0.12
7,0.12,0.88
8,0.2,0.8
9,0.08,0.92
10,0.6,0.4
11,0.84,0.16
12,0.96,0.04
13,0.44,0.56
14,0.88,0.12
15,0.12,0.88
16,0.2,0.8
17,0.28,0.72
18,0.36,0.64
19,0.04,0.96
20,0.92,0.08
21,0.08,0.92
22,0.2,0.8
23,0.28,0.72
24,0.92,0.08
25,0.08,0.92
26,0.84,0.16
27,0.08,0.92
28,0.88,0.12
29,0.88,0.12
30,0.88,0.12
31,0.96,0.04
32,0.96,0.04
33,0.68,0.32
34,0.88,0.12
35,0.08,0.92
36,0.04,0.96
37,0.96,0.04
38,0.0,1.0
39,0.6,0.4
40,0.08,0.92
41,0.84,0.16
42,0.96,0.04
43,0.12,0.88
44,0.2,0.8
45,0.2,0.8
46,0.6,0.4
47,0.0,1.0
48,0.64,0.36
49,0.04,0.96
50,0.16,0.84
51,0.24,0.76
52,0.16,0.84
53,0.0,1.0
54,1.0,0.0
55,0.4,0.6
56,0.96,0.04
57,0.88,0.12
58,0.96,0.04
59,0.0,1.0
60,0.0,1.0
61,0.96,0.04
62,0.76,0.24
63,0.4,0.6
64,0.04,0.96
65,0.12,0.88
66,0.4,0.6
67,0.92,0.08
68,0.04,0.96
69,0.24,0.76
70,0.76,0.24
71,0.96,0.04
72,0.04,0.96
73,0.36,0.64
74,0.68,0.32
75,0.96,0.04
76,0.12,0.88
77,0.0,1.0
78,1.0,0.0
79,0.88,0.12
80,0.0,1.0
81,0.08,0.92
82,0.04,0.96
83,0.88,0.12
84,0.04,0.96
85,0.68,0.32
86,0.88,0.12
87,0.88,0.12
88,0.16,0.84
89,0.8,0.2
90,0.08,0.92
91,0.04,0.96
92,0.24,0.76
93,0.16,0.84
94,0.08,0.92
95,0.0,1.0
96,0.12,0.88
97,0.96,0.04
98,0.8,0.2
99,0.36,0.64
100,0.28,0.72
101,0.2,0.8
102,0.04,0.96
103,0.84,0.16
104,0.2,0.8
105,0.16,0.84
106,0.96,0.04
107,1.0,0.0
108,0.28,0.72
109,0.36,0.64
110,0.12,0.88
111,0.12,0.88
112,0.04,0.96
113,0.76,0.24
114,0.96,0.04
115,0.04,0.96
116,0.36,0.64
117,0.08,0.92
118,0.04,0.96
119,0.52,0.48
120,0.24,0.76
121,0.96,0.04
122,0.12,0.88
123,0.0,1.0
124,0.96,0.04
125,0.04,0.96
126,0.92,0.08
127,0.2,0.8
128,1.0,0.0
129,0.16,0.84
130,0.52,0.48
131,0.2,0.8
132,0.96,0.04
133,0.0,1.0
134,0.04,0.96
135,0.0,1.0
136,0.52,0.48
137,0.88,0.12
138,0.04,0.96
139,0.88,0.12
140,0.0,1.0
141,0.92,0.08
142,0.92,0.08
143,0.16,0.84
144,0.8,0.2
145,0.8,0.2
146,0.64,0.36
147,0.16,0.84
148,0.24,0.76
149,0.2,0.8
150,0.84,0.16
151,1.0,0.0
152,0.52,0.48
153,0.04,0.96
154,0.0,1.0
155,0.0,1.0
156,0.92,0.08
157,0.24,0.76
158,0.04,0.96
159,0.96,0.04
160,0.32,0.68
161,0.04,0.96
162,0.0,1.0
163,0.08,0.92
164,0.12,0.88
165,1.0,0.0
166,0.16,0.84
167,0.0,1.0
168,0.84,0.16
169,0.6,0.4
170,0.08,0.92
171,0.84,0.16
172,0.0,1.0
173,1.0,0.0
174,0.92,0.08
175,0.0,1.0
176,0.56,0.44
177,0.92,0.08
178,0.84,0.16
179,0.04,0.96
180,0.96,0.04
181,0.16,0.84
182,0.08,0.92
183,0.0,1.0
184,0.68,0.32
185,0.96,0.04
186,0.88,0.12
187,0.64,0.36
188,0.2,0.8
189,0.68,0.32
190,0.36,0.64
191,0.6,0.4
192,0.96,0.04
193,0.4,0.6
194,0.04,0.96
195,0.0,1.0
196,0.2,0.8
197,0.96,0.04
198,0.56,0.44
199,0.2,0.8
200,0.04,0.96
201,0.08,0.92
202,0.12,0.88
203,0.32,0.68
204,0.04,0.96
205,0.04,0.96
206,0.96,0.04
207,0.0,1.0
208,0.08,0.92
209,0.04,0.96
210,0.92,0.08
211,0.12,0.88
212,0.0,1.0
213,0.16,0.84
214,0.8,0.2
215,0.04,0.96
216,0.32,0.68
217,0.96,0.04
218,0.0,1.0
219,0.76,0.24
220,0.0,1.0
221,0.88,0.12
222,0.84,0.16
223,0.96,0.04
224,1.0,0.0
225,0.92,0.08
226,0.08,0.92
227,0.24,0.76
228,0.76,0.24
229,0.2,0.8
230,0.0,1.0
231,0.04,0.96
232,0.08,0.92
233,0.64,0.36
234,0.04,0.96
235,0.88,0.12
236,0.92,0.08
237,1.0,0.0
238,0.88,0.12
239,0.0,1.0
240,0.04,0.96
241,0.04,0.96
242,0.92,0.08
243,0.08,0.92
244,0.88,0.12
245,0.88,0.12
246,0.04,0.96
247,0.8,0.2
248,0.04,0.96
249,0.2,0.8
250,0.04,0.96
251,0.84,0.16
252,0.36,0.64
253,0.08,0.92
254,0.6,0.4
255,0.52,0.48
256,0.04,0.96
257,1.0,0.0
258,0.0,1.0
259,0.04,0.96
260,0.24,0.76
261,0.12,0.88
262,0.04,0.96
263,0.88,0.12
264,1.0,0.0
265,0.92,0.08
266,0.32,0.68
267,0.08,0.92
268,0.36,0.64
269,0.16,0.84
270,0.88,0.12
271,0.2,0.8
272,0.0,1.0
273,0.0,1.0
274,0.64,0.36
275,0.96,0.04
276,1.0,0.0
277,0.88,0.12
278,0.64,0.36
279,0.08,0.92
280,0.0,1.0
281,0.04,0.96
282,0.04,0.96
283,0.04,0.96
284,0.24,0.76
285,0.84,0.16
286,0.12,0.88
287,0.56,0.44
288,0.08,0.92
289,0.92,0.08
290,0.04,0.96
291,0.84,0.16
292,0.4,0.6
293,0.72,0.28
294,0.76,0.24
295,0.32,0.68
296,0.12,0.88
297,0.04,0.96
298,0.12,0.88
299,0.0,1.0
300,1.0,0.0
