,proba_0,proba_1,proba_2,proba_3
0,0.23127172641323357,0.2886684447599944,0.2481618330294274,0.23189799579734488
1,0.7083075511343845,0.132556341419306,0.07018107742760966,0.08895503001869988
2,0.2364801617834936,0.5217047077769587,0.13400301918464508,0.10781211125490267
3,0.23882974879900082,0.2232659013124102,0.19470178632613525,0.343202563562454
4,0.7419152542072166,0.10955348754512029,0.059295777087671836,0.08923548115999133
5,0.30988684313962817,0.11611315990696616,0.09114013332505685,0.4828598636283484
6,0.18557909563303446,0.3942584484476022,0.2984192464366203,0.12174320948274261
7,0.2528059475225179,0.2789224141513495,0.26937769854139276,0.1988939397847398
8,0.13034373847719075,0.6937592401165645,0.09771803607614246,0.07817898533010263
9,0.22493428985802244,0.26894024955978246,0.33071161000026283,0.1754138505819322
10,0.7378323959598154,0.1091408258156245,0.06184780801405293,0.09117897021050746
11,0.2071067544328072,0.3068159946225101,0.31123372550264866,0.17484352544203396
12,0.07014386062729958,0.7343072809914479,0.10042825943125902,0.09512059894999399
13,0.056571470329007,0.75806623015982,0.11252987227615079,0.07283242723502201
14,0.16516129506615276,0.43694120113783474,0.30704681407062534,0.09085068972538723
15,0.14579367276376895,0.6333363242536549,0.08799677016201307,0.13287323282056332
16,0.11783213038904707,0.5154217842695753,0.09508348592231122,0.2716625994190663
17,0.2765508783989482,0.2640312279852685,0.210105465276607,0.24931242833917627
18,0.09682669531472196,0.6721419447731133,0.13974936789638237,0.09128199201578242
19,0.380427047350444,0.20961748947821038,0.11135119823206459,0.2986042649392808
20,0.7315014851967132,0.13180536379148006,0.06225228024737553,0.07444087076443123
21,0.09063815876837834,0.6360470712759221,0.1016797558200496,0.17163501413565005
22,0.08116134638210347,0.7323641635128391,0.07599425419548114,0.1104802359095761
23,0.7072993593007797,0.10565724091226031,0.06942606931574354,0.11761733047121667
24,0.058288080256821126,0.7702941684310189,0.0787019465077054,0.09271580480445446
25,0.17617334735919968,0.08782403279487697,0.08674907783528091,0.6492535420106422
