,proba_0,proba_1
0,0.72,0.28
1,0.92,0.08
2,0.36,0.64
3,0.2,0.8
4,0.96,0.04
5,0.6,0.4
6,0.4,0.6
7,0.92,0.08
8,0.84,0.16
9,0.08,0.92
10,0.08,0.92
11,0.76,0.24
12,1.0,0.0
13,1.0,0.0
14,0.84,0.16
15,0.52,0.48
16,0.8,0.2
17,0.48,0.52
18,1.0,0.0
19,1.0,0.0
20,0.2,0.8
21,0.32,0.68
22,0.28,0.72
23,0.04,0.96
24,0.96,0.04
25,0.8,0.2
26,0.84,0.16
27,0.56,0.44
28,0.0,1.0
29,0.4,0.6
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.2,0.8
34,0.6,0.4
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.76,0.24
40,0.56,0.44
41,0.0,1.0
42,0.52,0.48
43,0.64,0.36
44,0.92,0.08
45,0.88,0.12
46,0.92,0.08
47,0.96,0.04
48,0.96,0.04
49,0.04,0.96
50,0.12,0.88
51,0.92,0.08
52,0.64,0.36
53,0.44,0.56
54,0.44,0.56
55,0.52,0.48
56,0.8,0.2
57,0.96,0.04
58,0.4,0.6
59,0.28,0.72
60,0.6,0.4
61,0.84,0.16
62,0.76,0.24
63,0.04,0.96
64,0.8,0.2
65,1.0,0.0
66,0.76,0.24
67,1.0,0.0
68,1.0,0.0
69,0.56,0.44
70,0.2,0.8
71,0.8,0.2
72,0.32,0.68
73,0.48,0.52
74,0.96,0.04
75,0.04,0.96
76,0.8,0.2
77,1.0,0.0
78,0.6,0.4
79,0.44,0.56
80,0.72,0.28
81,0.28,0.72
82,0.16,0.84
83,0.92,0.08
84,1.0,0.0
85,1.0,0.0
86,0.92,0.08
87,0.96,0.04
88,0.2,0.8
89,0.64,0.36
90,0.36,0.64
91,0.76,0.24
92,0.88,0.12
93,0.88,0.12
94,0.56,0.44
95,0.2,0.8
96,1.0,0.0
97,0.96,0.04
98,0.04,0.96
99,0.2,0.8
100,0.92,0.08
101,1.0,0.0
102,0.24,0.76
103,0.68,0.32
104,0.4,0.6
105,0.92,0.08
106,0.52,0.48
107,0.64,0.36
108,1.0,0.0
109,1.0,0.0
110,0.72,0.28
111,1.0,0.0
112,0.92,0.08
113,0.44,0.56
114,0.84,0.16
115,0.56,0.44
116,0.16,0.84
117,0.12,0.88
118,0.76,0.24
119,0.96,0.04
120,0.08,0.92
121,0.72,0.28
122,0.68,0.32
123,0.16,0.84
124,0.88,0.12
125,1.0,0.0
126,0.72,0.28
127,0.96,0.04
128,0.96,0.04
129,0.92,0.08
130,1.0,0.0
131,0.52,0.48
132,0.56,0.44
133,0.28,0.72
134,1.0,0.0
135,0.2,0.8
136,1.0,0.0
137,1.0,0.0
138,0.84,0.16
139,0.84,0.16
140,0.04,0.96
141,0.28,0.72
142,0.96,0.04
143,1.0,0.0
144,0.28,0.72
145,0.88,0.12
146,1.0,0.0
147,0.04,0.96
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,0.96,0.04
152,0.76,0.24
153,0.24,0.76
154,1.0,0.0
155,0.84,0.16
156,0.88,0.12
157,0.56,0.44
158,0.8,0.2
159,0.36,0.64
160,0.68,0.32
161,0.4,0.6
162,0.2,0.8
163,1.0,0.0
164,0.24,0.76
165,0.6,0.4
166,0.92,0.08
167,0.92,0.08
168,0.76,0.24
169,0.2,0.8
170,0.84,0.16
171,0.4,0.6
172,0.72,0.28
173,0.8,0.2
174,0.28,0.72
175,0.16,0.84
176,0.28,0.72
177,0.56,0.44
178,0.28,0.72
179,0.96,0.04
180,0.92,0.08
181,0.8,0.2
182,0.8,0.2
183,1.0,0.0
184,0.88,0.12
185,0.92,0.08
186,1.0,0.0
187,0.96,0.04
188,1.0,0.0
189,0.96,0.04
190,0.4,0.6
191,0.92,0.08
192,0.92,0.08
193,1.0,0.0
194,1.0,0.0
195,0.92,0.08
196,0.32,0.68
197,0.4,0.6
198,1.0,0.0
199,0.92,0.08
200,0.72,0.28
201,0.36,0.64
202,0.64,0.36
203,0.96,0.04
204,0.92,0.08
205,1.0,0.0
206,0.36,0.64
207,0.84,0.16
208,0.04,0.96
209,0.32,0.68
210,0.16,0.84
211,0.68,0.32
212,1.0,0.0
213,0.76,0.24
214,1.0,0.0
215,1.0,0.0
216,0.28,0.72
217,0.92,0.08
218,0.48,0.52
219,0.72,0.28
220,0.84,0.16
221,0.12,0.88
222,0.2,0.8
223,0.72,0.28
224,0.8,0.2
225,0.4,0.6
226,0.32,0.68
227,0.72,0.28
228,0.24,0.76
229,0.8,0.2
230,0.56,0.44
231,0.96,0.04
232,1.0,0.0
233,1.0,0.0
234,0.76,0.24
235,0.48,0.52
236,0.96,0.04
237,0.12,0.88
238,0.24,0.76
239,0.76,0.24
240,0.84,0.16
241,1.0,0.0
242,0.2,0.8
243,1.0,0.0
244,0.32,0.68
245,0.36,0.64
246,0.32,0.68
247,0.96,0.04
248,0.32,0.68
249,0.32,0.68
250,0.28,0.72
251,0.56,0.44
252,0.76,0.24
253,0.64,0.36
254,0.28,0.72
255,0.92,0.08
256,0.36,0.64
257,0.04,0.96
258,0.16,0.84
259,0.28,0.72
260,0.0,1.0
261,0.68,0.32
262,0.52,0.48
263,0.72,0.28
264,0.72,0.28
265,0.16,0.84
266,0.8,0.2
267,0.96,0.04
268,1.0,0.0
269,0.28,0.72
270,0.36,0.64
271,0.44,0.56
272,0.52,0.48
273,1.0,0.0
274,0.2,0.8
275,0.16,0.84
276,1.0,0.0
277,0.08,0.92
278,0.96,0.04
279,0.36,0.64
280,0.72,0.28
281,0.92,0.08
282,1.0,0.0
283,1.0,0.0
284,0.72,0.28
285,1.0,0.0
286,1.0,0.0
287,0.28,0.72
288,0.24,0.76
289,0.92,0.08
290,0.4,0.6
291,0.84,0.16
292,0.72,0.28
293,0.4,0.6
294,0.92,0.08
295,0.08,0.92
296,0.32,0.68
297,1.0,0.0
298,0.32,0.68
299,0.84,0.16
300,0.84,0.16
301,1.0,0.0
302,0.96,0.04
303,0.2,0.8
304,0.92,0.08
305,1.0,0.0
306,0.08,0.92
307,0.72,0.28
308,0.44,0.56
309,0.48,0.52
310,1.0,0.0
311,1.0,0.0
312,0.36,0.64
313,0.72,0.28
314,0.84,0.16
315,0.76,0.24
316,0.24,0.76
317,1.0,0.0
318,0.6,0.4
319,0.28,0.72
320,0.24,0.76
321,0.28,0.72
322,1.0,0.0
323,1.0,0.0
324,0.64,0.36
325,0.16,0.84
326,0.4,0.6
327,0.2,0.8
328,0.2,0.8
329,0.48,0.52
330,0.96,0.04
331,0.24,0.76
332,0.84,0.16
333,0.76,0.24
334,0.96,0.04
335,0.96,0.04
336,0.32,0.68
337,0.48,0.52
338,1.0,0.0
339,0.36,0.64
340,0.4,0.6
341,0.6,0.4
342,0.96,0.04
343,0.88,0.12
344,0.96,0.04
345,0.64,0.36
346,0.88,0.12
347,0.44,0.56
348,0.0,1.0
349,0.44,0.56
350,0.56,0.44
351,1.0,0.0
352,0.84,0.16
353,0.6,0.4
354,0.72,0.28
355,0.92,0.08
356,0.92,0.08
357,0.08,0.92
358,0.2,0.8
359,0.64,0.36
360,0.32,0.68
361,0.28,0.72
362,0.96,0.04
363,0.44,0.56
364,0.68,0.32
365,0.2,0.8
366,0.4,0.6
367,0.72,0.28
368,1.0,0.0
369,1.0,0.0
370,0.84,0.16
371,0.88,0.12
372,0.36,0.64
373,0.68,0.32
374,0.64,0.36
375,0.88,0.12
376,0.64,0.36
377,0.84,0.16
378,0.96,0.04
379,0.24,0.76
380,1.0,0.0
381,1.0,0.0
382,0.44,0.56
383,0.2,0.8
384,0.92,0.08
385,0.16,0.84
386,0.88,0.12
387,1.0,0.0
388,0.72,0.28
389,0.32,0.68
390,0.96,0.04
391,0.8,0.2
392,1.0,0.0
393,1.0,0.0
394,0.84,0.16
395,0.72,0.28
396,0.4,0.6
397,0.08,0.92
398,0.28,0.72
399,0.68,0.32
400,0.36,0.64
401,0.28,0.72
402,0.28,0.72
403,0.96,0.04
404,0.24,0.76
405,1.0,0.0
406,0.8,0.2
407,1.0,0.0
408,0.72,0.28
409,1.0,0.0
410,0.16,0.84
411,0.44,0.56
412,0.24,0.76
413,0.8,0.2
414,1.0,0.0
415,0.16,0.84
416,0.96,0.04
417,0.92,0.08
418,0.52,0.48
419,0.04,0.96
420,1.0,0.0
421,1.0,0.0
422,1.0,0.0
423,0.84,0.16
424,0.88,0.12
425,0.2,0.8
426,1.0,0.0
427,0.52,0.48
428,0.84,0.16
429,0.4,0.6
430,1.0,0.0
431,0.92,0.08
432,0.48,0.52
433,1.0,0.0
434,1.0,0.0
435,0.88,0.12
436,0.96,0.04
437,0.96,0.04
438,0.92,0.08
439,1.0,0.0
440,1.0,0.0
441,0.92,0.08
442,0.2,0.8
443,0.76,0.24
444,1.0,0.0
445,0.96,0.04
446,1.0,0.0
447,0.2,0.8
448,0.24,0.76
449,0.92,0.08
450,0.6,0.4
451,0.72,0.28
452,1.0,0.0
453,1.0,0.0
454,1.0,0.0
455,0.68,0.32
456,1.0,0.0
457,0.2,0.8
458,0.28,0.72
459,0.92,0.08
460,1.0,0.0
461,1.0,0.0
462,0.52,0.48
463,0.92,0.08
464,0.04,0.96
465,0.08,0.92
466,0.8,0.2
467,0.48,0.52
468,0.96,0.04
469,0.36,0.64
470,0.28,0.72
471,1.0,0.0
472,0.92,0.08
473,0.08,0.92
474,0.72,0.28
475,0.08,0.92
476,0.92,0.08
477,1.0,0.0
478,0.6,0.4
479,0.4,0.6
480,1.0,0.0
481,0.6,0.4
482,0.16,0.84
483,0.96,0.04
484,0.28,0.72
485,0.92,0.08
486,0.2,0.8
487,0.8,0.2
488,0.16,0.84
489,0.16,0.84
490,0.4,0.6
491,0.76,0.24
492,0.92,0.08
493,0.8,0.2
494,0.76,0.24
495,0.24,0.76
496,0.28,0.72
497,1.0,0.0
498,0.84,0.16
499,0.32,0.68
500,0.72,0.28
501,0.08,0.92
502,1.0,0.0
503,0.2,0.8
504,0.92,0.08
505,0.36,0.64
506,0.96,0.04
507,0.92,0.08
508,0.2,0.8
509,0.04,0.96
510,0.96,0.04
511,0.08,0.92
512,0.28,0.72
513,0.08,0.92
514,0.92,0.08
515,0.24,0.76
516,0.52,0.48
517,0.4,0.6
518,0.24,0.76
519,0.92,0.08
520,0.28,0.72
521,0.64,0.36
522,0.16,0.84
523,0.44,0.56
524,0.08,0.92
525,1.0,0.0
526,0.96,0.04
527,1.0,0.0
528,0.32,0.68
529,0.36,0.64
530,0.8,0.2
531,0.92,0.08
532,1.0,0.0
533,0.0,1.0
534,0.88,0.12
535,1.0,0.0
536,0.28,0.72
537,1.0,0.0
538,0.28,0.72
539,1.0,0.0
540,0.28,0.72
541,0.32,0.68
542,0.96,0.04
543,0.2,0.8
544,0.88,0.12
545,0.8,0.2
546,0.96,0.04
547,1.0,0.0
548,1.0,0.0
549,0.64,0.36
550,0.68,0.32
551,0.88,0.12
552,1.0,0.0
553,0.72,0.28
554,1.0,0.0
555,0.2,0.8
556,0.04,0.96
557,1.0,0.0
558,0.0,1.0
559,0.96,0.04
560,0.92,0.08
561,0.56,0.44
562,0.08,0.92
563,0.48,0.52
564,0.92,0.08
565,0.88,0.12
566,0.48,0.52
567,1.0,0.0
568,1.0,0.0
569,0.16,0.84
570,0.44,0.56
571,0.24,0.76
572,0.68,0.32
573,0.88,0.12
574,0.44,0.56
575,0.36,0.64
576,0.76,0.24
577,0.84,0.16
578,0.88,0.12
579,0.92,0.08
580,0.92,0.08
581,0.96,0.04
582,0.68,0.32
583,0.84,0.16
584,0.28,0.72
585,0.48,0.52
586,1.0,0.0
587,1.0,0.0
588,1.0,0.0
589,0.96,0.04
590,0.56,0.44
591,0.96,0.04
592,0.08,0.92
593,0.88,0.12
594,0.84,0.16
595,0.28,0.72
596,0.52,0.48
597,1.0,0.0
598,0.16,0.84
599,0.0,1.0
600,0.2,0.8
601,0.96,0.04
602,0.96,0.04
603,0.16,0.84
604,0.08,0.92
605,0.96,0.04
606,0.96,0.04
607,0.32,0.68
608,0.24,0.76
609,0.04,0.96
610,0.96,0.04
611,0.04,0.96
612,0.2,0.8
613,0.92,0.08
614,0.44,0.56
615,0.64,0.36
616,0.84,0.16
617,0.92,0.08
618,1.0,0.0
619,1.0,0.0
620,0.28,0.72
621,0.88,0.12
622,0.92,0.08
623,0.52,0.48
624,0.84,0.16
625,0.24,0.76
626,1.0,0.0
627,0.32,0.68
628,0.08,0.92
629,0.4,0.6
630,0.2,0.8
631,0.56,0.44
632,0.36,0.64
633,1.0,0.0
634,1.0,0.0
635,1.0,0.0
636,0.2,0.8
637,0.96,0.04
638,0.64,0.36
639,1.0,0.0
640,0.24,0.76
641,0.32,0.68
642,0.68,0.32
643,0.24,0.76
644,1.0,0.0
645,0.64,0.36
646,0.92,0.08
647,0.6,0.4
648,1.0,0.0
649,0.6,0.4
650,0.52,0.48
651,0.4,0.6
652,0.16,0.84
653,0.76,0.24
654,0.76,0.24
655,0.0,1.0
656,0.44,0.56
657,0.92,0.08
658,0.72,0.28
659,1.0,0.0
660,1.0,0.0
661,0.72,0.28
662,0.04,0.96
663,0.28,0.72
664,0.52,0.48
665,0.6,0.4
666,0.28,0.72
667,0.88,0.12
668,0.92,0.08
669,0.92,0.08
670,0.88,0.12
671,0.68,0.32
672,0.4,0.6
673,0.88,0.12
674,0.16,0.84
675,1.0,0.0
676,1.0,0.0
677,0.52,0.48
678,0.92,0.08
679,0.0,1.0
680,0.24,0.76
681,1.0,0.0
682,0.24,0.76
683,1.0,0.0
684,0.0,1.0
685,0.28,0.72
686,0.92,0.08
687,0.96,0.04
688,0.28,0.72
689,1.0,0.0
690,0.16,0.84
691,0.36,0.64
692,0.96,0.04
693,0.8,0.2
694,1.0,0.0
695,0.72,0.28
696,0.64,0.36
697,0.96,0.04
698,0.64,0.36
