,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2511600699422758,0.022513816029535876,0.005579150516613498,0.012561126024049008,0.010455921600481165,0.003280767027429072,0.004300898023933417,0.0008036308350980345,0.11122366399961535,0.578120956000969
1,0.16646072272183043,0.028174541235924517,0.007499299972348586,0.019857026957531887,0.01786854827566878,0.0037884279504744327,0.003553355662706843,0.0009172389979104902,0.0985600929374417,0.6533207452881626
2,0.031596931546985306,0.0034888485635552286,0.00405232762959193,0.005650398597340987,0.0029695944114249647,0.00198644060477756,0.0023907271302311983,0.008227863603029444,0.5472404692356717,0.39239639867739173
3,0.6150373499302685,0.00659776166006949,0.0038146604146938653,0.007962259510226662,0.0033525318918544594,0.004123789140571506,0.00472204385255516,0.01034732547906784,0.13351020497966332,0.2105320731410292
4,0.5027095978003956,0.004448856876848902,0.005697734128089761,0.010632245615649849,0.0036357396751913406,0.01162336962432719,0.004448185794858199,0.05382209922193733,0.12139279881962883,0.2815893724430723
5,0.020425905441821136,0.1818590116735846,0.06033427447576769,0.09427776288265369,0.21092010353468452,0.007104999219004479,0.011738039849732936,0.0038636299813098914,0.030774568937800388,0.3787017040036408
6,0.45482583088358336,0.008585315252946467,0.0029614502136014013,0.00763976395089558,0.005252518422048103,0.0035935036363111557,0.0038719251253992847,0.0011358143894645253,0.10412087838620002,0.4080129997395495
7,0.2866329990620073,0.007223305144959892,0.005028281627378108,0.006354599806607359,0.0063830407713903105,0.005114038842304179,0.004325812845242534,0.0026485939498482295,0.1424160791380459,0.5338732488122164
8,0.0005044873880822758,0.0040265880501542065,0.0015342710768457084,0.004893877593690622,0.0005104972649044766,0.008476425412734837,0.0011912500471069848,0.00036282491297261876,0.0072573877886486565,0.97124239046486
9,0.050160749705906865,0.026493795437718758,0.004654195262722011,0.32180820568104224,0.008346917404930562,0.005317656654290607,0.006924627333350256,0.005244935769356603,0.08024046211057106,0.49080845464011075
10,0.00024046124085068518,0.0017419698519276997,0.0016047456754281124,0.00024289825035988136,0.0013054078000177053,0.0007081541741416765,0.0002547932753855049,6.600174750699133e-05,0.0007313793184693144,0.9931041886659124
11,0.22431961253421492,0.012248252330954746,0.003912540280237714,0.009912475310908754,0.009143167568022694,0.0033065223344131887,0.002747674764619168,0.0008669774725283136,0.09844140109106315,0.6351013763130379
12,0.44732642507450765,0.004261824333389706,0.0019015926450245513,0.005248799829321728,0.002202760969143684,0.003806940075959998,0.002078676510546589,0.001140711520357258,0.11812471686452629,0.4139075521772227
13,0.02474549758490381,0.10666573958527258,0.05103204612779612,0.02591665540217714,0.15520516250494712,0.004791989013899824,0.03679980424506268,0.0038700707596490925,0.13564589081475756,0.455327143961534
14,0.08874033406593948,0.003336652431830849,0.0019388961724088338,0.010393389701742304,0.002231448059639347,0.005820628903402815,0.0014215511374829873,0.0011883118258302504,0.11835920523217032,0.7665695824695529
15,0.01569728793653048,0.006775588025882087,0.011758615737407637,0.00928857436016022,0.011071254831821373,0.04136560589856348,0.036305967969952044,0.037811743714810185,0.03851237206490359,0.7914129894599697
16,0.10051033346176676,0.028281824874465712,0.06660844290519825,0.025752325779554868,0.018197068290673742,0.018633867642534458,0.022528405219962733,0.31599310630872185,0.1612081772902054,0.242286448226916
17,0.017788654737804208,0.13383165904623773,0.06155012607142572,0.04694102921832382,0.2592145650642414,0.006826616451740654,0.010927695866356155,0.0037268062587521274,0.05311318105515434,0.4060796662299639
18,0.2523107073134113,0.02652350711177464,0.011921677847863228,0.015706479497232365,0.016591625123042398,0.005855931245832005,0.008035924483839293,0.004566692062355389,0.13108174681061158,0.5274057085040381
19,0.008158591963735841,0.05794910834158211,0.01923346310049087,0.020392648307462645,0.5985598616923595,0.018752126395358254,0.07570523196411165,0.006952854370051575,0.03732042333153254,0.15697569053331506
20,0.052057210931945874,0.010379786144443938,0.03706295549272016,0.012478494734917755,0.007133754549449362,0.013917605851621743,0.008402626962100333,0.29198892867779747,0.18846407093288495,0.3781145657221186
21,0.005507555716323038,0.023623522746024323,0.0043674810170460905,0.0034436144833158095,0.015537984084008303,0.005449460383075951,0.01290251152835895,0.0006633478608177415,0.004468014628465566,0.9240365075525646
22,0.005124994514856772,0.09433792055303324,0.08662476844058781,0.10303612023766606,0.03002837291083398,0.0043078713715232865,0.014871316406039987,0.0032346185268071915,0.010388405365375275,0.6480456116732763
23,0.010369516960575566,0.1380319617148909,0.09105892460236882,0.03800766481169312,0.4041798979002122,0.010218957471078472,0.017310822112748443,0.005939995786157826,0.03418977046870915,0.25069248817156514
24,0.006057563024761353,0.061007520707286184,0.30513515741557773,0.014791359917962177,0.054256717737992025,0.003967816334363118,0.013015611425144272,0.0037673013539073663,0.029633567734275255,0.5083673843487306
25,0.032792668132985835,0.003145886035536958,0.0025338470890493127,0.003492703278700325,0.003082890535478329,0.001358690061951325,0.0017886137842233823,0.0023581796451716207,0.22165217002195803,0.7277943514149449
26,0.1590318850928095,0.006987485494641867,0.015592789284787786,0.012638382973474622,0.004746557613335223,0.008522334283359455,0.003864880880225926,0.056335429272830896,0.41308741569496843,0.31919283940956644
27,0.12513087363422637,0.006515220956867304,0.014638469284051858,0.010229675016945067,0.004212530963437505,0.012087395942842439,0.003956713003938352,0.038475865531417026,0.6030809441675891,0.181672311498685
28,0.0038293701043342564,0.00799331450940037,0.0037805745240923816,0.01050038368445823,0.003944415576815393,0.028705406685957686,0.014924804104892005,0.015574064412375148,0.019967909683583102,0.8907797567140912
29,0.0007064557117308885,0.008830355732199126,0.0037165718052206563,0.03095444966223218,0.016961984668329134,0.0016066790500771032,0.007740243428237562,0.004383027190827051,0.003942329355531283,0.9211579033956148
30,0.02122956999122055,0.08969492872022489,0.01627794308256774,0.05449973340564691,0.18185607255821895,0.026641846236425713,0.31278287713401354,0.007729565956581563,0.10074476324108293,0.18854269967401768
31,0.02160900143467973,0.08010552697477819,0.05413783254970926,0.4900071391883109,0.05857284073397314,0.00879827111731542,0.016406591840010087,0.006087405951652656,0.025879578740953847,0.23839581146861671
32,0.008738975373144175,0.14550437054963292,0.006136917412141415,0.05609327811411035,0.018863200995579414,0.054837199530609705,0.5632074261336016,0.008046771851559496,0.007789765750932742,0.1307820942886879
33,0.014404464753855628,0.013479128209478651,0.0027719323076471395,0.04397869431829379,0.00478328022986949,0.0031621718656048687,0.0012675532261526483,0.000891099596991822,0.11334397142291654,0.8019177040691896
34,0.04045538213592171,0.005090896731197575,0.0036453131957071582,0.073191760038386,0.002485892958848514,0.029092014739517797,0.004696027797688815,0.0033861263468598743,0.021065710487938098,0.8168908755679346
35,0.3065685138547293,0.02433890708926992,0.006404340180990783,0.014067279667538941,0.01303459045938605,0.004747579484596332,0.004585193703303828,0.0011031281571630919,0.10667998998525233,0.5184704774177691
36,0.11720504709718522,0.009134141266914043,0.014399148501946703,0.02533937905941792,0.005340583459233114,0.005628990433459819,0.0021394618305519224,0.004989698748098103,0.38500022433263786,0.43082332527055506
37,0.007195449549686255,0.00735197710845691,0.012841122687933488,0.011920102810620092,0.0068609845283052785,0.003081316061736576,0.0017284302376562265,0.001747573179916858,0.44492910399330604,0.5023439398423817
38,0.007434309867576379,0.012778785954142086,0.021247324186927506,0.019634841010605447,0.008111029033124295,0.0037849619355108527,0.0027754749662675855,0.0020770374957963062,0.425541082979602,0.49661515257044747
