,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.04,0.0,0.24,0.52,0.04,0.0,0.16
1,0.08,0.04,0.04,0.0,0.0,0.84,0.0
2,0.6,0.08,0.0,0.0,0.0,0.08,0.24
3,0.2,0.04,0.0,0.12,0.6,0.04,0.0
4,0.0,0.0,0.08,0.12,0.12,0.4666666666666666,0.21333333333333335
5,0.0,0.0,0.28,0.6,0.0,0.0,0.12
6,0.04,0.13714285714285712,0.32,0.08,0.09142857142857143,0.25142857142857145,0.08
7,0.08,0.0,0.0,0.4,0.0,0.3866666666666667,0.13333333333333333
8,0.12,0.0,0.64,0.08,0.04,0.0,0.12
9,0.28,0.04,0.04,0.08,0.44,0.04,0.08
10,0.44,0.0,0.0,0.08,0.36,0.08,0.04
11,0.2,0.04,0.0,0.12,0.64,0.0,0.0
12,0.04,0.04,0.0,0.0,0.0,0.84,0.08
13,0.08,0.12,0.0,0.0,0.0,0.8,0.0
14,0.0,0.2,0.0,0.1,0.0,0.7,0.0
15,0.08,0.12,0.0,0.0,0.0,0.5866666666666667,0.21333333333333332
16,0.0,0.0,0.2,0.04,0.0,0.0,0.76
17,0.04,0.0,0.0,0.04,0.0,0.8266666666666665,0.09333333333333332
18,0.0,0.0,0.0,0.6133333333333333,0.18666666666666665,0.12,0.08
19,0.0,0.04,0.0,0.0,0.0,0.76,0.2
20,0.12,0.0,0.12,0.48,0.08,0.04,0.16
21,0.2,0.01714285714285714,0.0,0.2,0.45142857142857146,0.13142857142857142,0.0
22,0.12,0.12,0.08,0.0,0.0,0.68,0.0
23,0.48,0.06,0.0,0.0,0.0,0.38,0.08
24,0.08,0.32,0.0,0.0,0.04,0.56,0.0
25,0.0,0.84,0.0,0.0,0.04,0.12,0.0
26,0.12,0.12,0.08,0.06,0.04,0.58,0.0
27,0.68,0.0,0.0,0.24,0.08,0.0,0.0
28,0.56,0.0,0.0,0.0,0.04,0.28,0.12
29,0.0,0.0,0.16,0.04,0.0,0.04,0.76
30,0.0,0.0,0.0,0.92,0.04,0.0,0.04
31,0.0,0.0,0.0,0.0,0.0,0.18666666666666665,0.8133333333333332
32,0.0,0.36,0.0,0.0,0.0,0.64,0.0
33,0.56,0.0,0.04,0.08,0.16,0.04,0.12
34,0.0,0.04,0.0,0.0,0.0,0.3066666666666667,0.6533333333333334
35,0.04,0.0,0.08,0.56,0.04,0.08,0.2
36,0.0,0.0,0.88,0.0,0.0,0.08,0.04
37,0.0,0.24,0.0,0.0,0.0,0.72,0.04
38,0.08,0.14,0.0,0.0,0.0,0.74,0.04
39,0.04,0.09714285714285714,0.28,0.08,0.09142857142857143,0.33142857142857146,0.08
40,0.68,0.0,0.08,0.08,0.12,0.0,0.04
41,0.2,0.05714285714285714,0.0,0.28,0.4114285714285715,0.05142857142857142,0.0
42,0.04,0.12,0.52,0.16,0.04,0.08,0.04
43,0.28,0.04,0.0,0.2,0.44,0.04,0.0
44,0.04,0.0,0.48,0.28,0.0,0.04,0.16
45,0.08,0.0,0.68,0.0,0.0,0.2,0.04
46,0.04,0.04,0.0,0.0,0.0,0.92,0.0
47,0.04,0.0,0.0,0.04,0.0,0.7066666666666666,0.21333333333333335
48,0.04,0.24,0.04,0.08,0.0,0.3066666666666667,0.29333333333333333
49,0.04,0.12,0.0,0.0,0.0,0.56,0.28
50,0.0,0.8,0.0,0.0,0.0,0.2,0.0
51,0.0,0.36,0.0,0.0,0.0,0.56,0.08
52,0.04,0.0,0.0,0.04,0.0,0.5066666666666666,0.4133333333333333
53,0.08,0.0,0.44,0.44,0.0,0.0,0.04
54,0.0,0.0,0.12,0.2,0.0,0.04,0.64
55,0.04,0.48,0.0,0.1,0.04,0.26,0.08
56,0.0,0.0,0.2,0.16,0.0,0.0,0.64
57,0.0,0.0,0.12,0.0,0.0,0.026666666666666665,0.8533333333333333
58,0.08,0.38,0.0,0.0,0.0,0.54,0.0
59,0.04,0.08,0.08,0.0,0.0,0.76,0.04
60,0.04,0.52,0.0,0.0,0.0,0.4,0.04
61,0.32,0.12,0.0,0.16,0.36,0.04,0.0
62,0.04,0.0,0.08,0.68,0.08,0.0,0.12
63,0.0,0.0,0.08,0.6,0.08,0.12,0.12
64,0.04,0.0,0.04,0.16,0.0,0.3466666666666666,0.4133333333333333
65,0.12,0.0,0.48,0.08,0.08,0.12,0.12
66,0.76,0.0,0.0,0.0,0.04,0.16,0.04
67,0.04,0.0,0.16,0.68,0.0,0.0,0.12
68,0.76,0.04,0.0,0.0,0.04,0.04,0.12
69,0.52,0.0,0.04,0.32,0.08,0.04,0.0
70,0.04,0.24,0.0,0.28,0.36,0.04,0.04
71,0.0,0.12,0.0,0.12,0.0,0.4,0.36
72,0.04,0.0,0.04,0.88,0.04,0.0,0.0
