,proba_0,proba_1
0,0.0,1.0
1,0.14,0.86
2,0.99,0.01
3,0.81,0.19
4,0.83,0.17
5,0.56,0.44
6,0.43,0.57
7,0.92,0.08
8,0.28,0.72
9,0.15,0.85
10,0.99,0.01
11,0.23,0.77
12,0.2,0.8
13,0.47,0.53
14,0.76,0.24
15,1.0,0.0
16,0.16,0.84
17,0.06,0.94
18,0.83,0.17
19,0.47,0.53
20,0.41,0.59
21,0.36,0.64
22,0.27,0.73
23,0.02,0.98
24,0.65,0.35
25,0.31,0.69
26,1.0,0.0
27,0.18,0.82
28,0.18,0.82
29,0.46,0.54
30,0.0,1.0
31,0.86,0.14
32,0.22,0.78
33,0.53,0.47
34,1.0,0.0
35,0.93,0.07
36,0.89,0.11
37,0.1,0.9
38,0.74,0.26
39,0.07,0.93
40,0.15,0.85
41,0.74,0.26
42,0.79,0.21
43,0.99,0.01
44,0.85,0.15
45,0.86,0.14
46,0.53,0.47
47,0.01,0.99
48,0.21,0.79
49,0.37,0.63
50,0.17,0.83
51,0.0,1.0
52,0.07,0.93
53,0.45,0.55
54,0.09,0.91
55,0.18,0.82
56,0.53,0.47
57,0.99,0.01
58,0.88,0.12
59,0.83,0.17
60,0.66,0.34
61,0.0,1.0
62,0.13,0.87
63,0.51,0.49
64,0.51,0.49
65,0.86,0.14
66,0.41,0.59
67,0.37,0.63
68,0.99,0.01
69,0.49,0.51
70,0.35,0.65
71,0.97,0.03
72,0.16,0.84
73,1.0,0.0
74,0.51,0.49
75,0.5,0.5
76,0.84,0.16
77,0.51,0.49
78,0.64,0.36
79,0.98,0.02
80,0.57,0.43
81,0.57,0.43
82,0.76,0.24
83,0.28,0.72
84,0.77,0.23
85,0.81,0.19
86,0.63,0.37
87,0.0,1.0
88,0.27,0.73
89,0.11,0.89
90,0.26,0.74
91,0.23,0.77
92,0.27,0.73
93,0.89,0.11
94,0.9,0.1
95,1.0,0.0
96,0.92,0.08
97,0.21,0.79
98,0.01,0.99
99,0.85,0.15
100,0.11,0.89
101,0.0,1.0
102,0.28,0.72
103,0.23,0.77
104,0.61,0.39
105,0.63,0.37
106,0.0,1.0
107,0.84,0.16
108,0.02,0.98
109,0.89,0.11
110,0.45,0.55
111,0.94,0.06
112,0.23,0.77
113,0.78,0.22
114,0.42,0.58
115,1.0,0.0
116,0.26,0.74
117,1.0,0.0
118,0.87,0.13
119,0.56,0.44
120,0.82,0.18
121,0.19,0.81
122,0.1,0.9
123,0.78,0.22
124,0.47,0.53
125,0.33,0.67
126,0.91,0.09
127,0.85,0.15
128,0.41,0.59
129,0.96,0.04
130,0.9,0.1
131,1.0,0.0
132,0.77,0.23
133,0.73,0.27
134,0.04,0.96
135,0.14,0.86
136,0.86,0.14
137,0.99,0.01
138,0.19,0.81
139,1.0,0.0
140,0.09,0.91
141,0.56,0.44
142,0.46,0.54
143,0.74,0.26
144,0.36,0.64
145,0.07,0.93
146,0.79,0.21
147,0.09,0.91
148,0.0,1.0
149,0.8,0.2
150,0.82,0.18
151,0.98,0.02
152,0.93,0.07
153,0.61,0.39
154,0.95,0.05
155,0.95,0.05
156,0.09,0.91
157,0.3,0.7
158,0.91,0.09
159,0.15,0.85
160,0.01,0.99
161,0.05,0.95
162,0.92,0.08
163,1.0,0.0
164,0.07,0.93
165,0.22,0.78
166,0.07,0.93
167,0.9,0.1
168,0.34,0.66
169,0.93,0.07
170,0.93,0.07
171,0.42,0.58
172,0.64,0.36
173,0.96,0.04
174,0.47,0.53
175,0.93,0.07
176,0.0,1.0
177,0.35,0.65
178,0.98,0.02
179,0.99,0.01
180,0.16,0.84
181,0.97,0.03
182,1.0,0.0
183,0.26,0.74
184,1.0,0.0
185,0.87,0.13
186,0.26,0.74
187,0.37,0.63
188,0.16,0.84
189,0.98,0.02
190,0.38,0.62
191,0.26,0.74
192,0.31,0.69
193,0.87,0.13
194,0.01,0.99
195,0.96,0.04
196,0.93,0.07
197,0.9,0.1
198,0.7,0.3
199,0.96,0.04
200,0.48,0.52
201,0.92,0.08
202,0.82,0.18
203,0.52,0.48
204,0.09,0.91
205,0.47,0.53
206,0.9,0.1
207,0.81,0.19
208,0.39,0.61
209,0.03,0.97
210,0.91,0.09
211,0.11,0.89
212,0.3,0.7
213,1.0,0.0
214,0.83,0.17
215,0.94,0.06
216,0.91,0.09
217,0.96,0.04
218,0.57,0.43
219,0.9,0.1
220,0.0,1.0
221,0.33,0.67
222,0.73,0.27
223,0.76,0.24
224,0.84,0.16
225,0.88,0.12
226,1.0,0.0
227,0.74,0.26
228,0.71,0.29
229,0.25,0.75
230,0.84,0.16
231,0.56,0.44
232,1.0,0.0
233,0.82,0.18
234,0.8,0.2
235,0.37,0.63
236,0.25,0.75
237,0.85,0.15
238,0.02,0.98
239,0.06,0.94
240,0.91,0.09
241,1.0,0.0
242,0.2,0.8
243,0.83,0.17
244,0.77,0.23
245,0.16,0.84
246,0.01,0.99
247,0.2,0.8
248,0.41,0.59
249,0.25,0.75
250,0.75,0.25
251,1.0,0.0
252,0.26,0.74
253,0.75,0.25
254,0.99,0.01
255,0.5,0.5
256,0.39,0.61
257,0.04,0.96
258,0.21,0.79
259,1.0,0.0
260,0.52,0.48
261,0.2,0.8
262,0.71,0.29
263,0.24,0.76
264,0.09,0.91
265,0.29,0.71
266,0.46,0.54
267,0.29,0.71
268,0.82,0.18
269,0.73,0.27
270,0.86,0.14
271,0.97,0.03
272,0.94,0.06
273,0.84,0.16
274,0.12,0.88
275,0.99,0.01
276,0.02,0.98
277,0.56,0.44
278,0.25,0.75
279,0.37,0.63
280,0.78,0.22
281,0.23,0.77
282,0.83,0.17
283,0.62,0.38
284,0.99,0.01
285,0.2,0.8
286,0.66,0.34
287,0.21,0.79
288,0.15,0.85
289,0.79,0.21
290,0.99,0.01
291,0.65,0.35
292,0.98,0.02
293,0.11,0.89
294,0.01,0.99
295,0.01,0.99
296,0.02,0.98
297,0.99,0.01
298,0.95,0.05
299,0.21,0.79
300,0.33,0.67
301,1.0,0.0
302,0.48,0.52
303,0.97,0.03
304,0.78,0.22
305,0.35,0.65
306,0.94,0.06
307,0.96,0.04
308,0.99,0.01
309,0.84,0.16
310,0.42,0.58
311,0.93,0.07
312,0.62,0.38
313,0.01,0.99
314,0.18,0.82
315,0.43,0.57
316,0.13,0.87
317,0.86,0.14
318,0.12,0.88
319,0.2,0.8
320,0.93,0.07
321,0.65,0.35
322,0.81,0.19
323,0.41,0.59
324,1.0,0.0
325,1.0,0.0
326,0.01,0.99
327,0.19,0.81
328,0.61,0.39
329,0.1,0.9
330,0.24,0.76
331,0.74,0.26
332,0.67,0.33
333,0.22,0.78
334,0.0,1.0
335,0.96,0.04
336,0.19,0.81
337,0.29,0.71
338,0.75,0.25
339,1.0,0.0
340,0.92,0.08
341,0.91,0.09
342,0.01,0.99
343,1.0,0.0
344,0.01,0.99
345,0.2,0.8
346,0.99,0.01
347,0.86,0.14
348,0.86,0.14
349,0.33,0.67
350,1.0,0.0
351,0.07,0.93
352,0.83,0.17
353,0.53,0.47
354,0.1,0.9
355,0.04,0.96
356,0.91,0.09
357,0.11,0.89
358,0.33,0.67
359,0.81,0.19
360,1.0,0.0
361,0.84,0.16
362,0.32,0.68
363,0.39,0.61
364,0.77,0.23
365,0.13,0.87
366,0.78,0.22
367,0.38,0.62
368,0.28,0.72
369,0.68,0.32
370,1.0,0.0
371,0.91,0.09
372,0.16,0.84
373,0.2,0.8
374,0.0,1.0
375,0.82,0.18
376,0.03,0.97
377,0.19,0.81
378,0.98,0.02
379,0.22,0.78
380,1.0,0.0
381,0.82,0.18
382,0.02,0.98
383,0.23,0.77
384,0.66,0.34
385,0.88,0.12
386,0.16,0.84
387,0.63,0.37
388,0.86,0.14
389,0.08,0.92
390,0.16,0.84
391,0.07,0.93
392,0.46,0.54
393,0.15,0.85
394,0.2,0.8
395,1.0,0.0
396,0.99,0.01
397,0.42,0.58
398,1.0,0.0
399,0.23,0.77
400,0.18,0.82
401,0.81,0.19
402,0.22,0.78
403,0.99,0.01
404,0.92,0.08
405,0.11,0.89
406,0.13,0.87
407,0.75,0.25
408,0.31,0.69
409,0.52,0.48
410,0.93,0.07
411,0.27,0.73
412,0.18,0.82
413,0.82,0.18
414,0.11,0.89
415,0.05,0.95
416,0.84,0.16
417,0.93,0.07
418,0.2,0.8
419,0.99,0.01
420,0.84,0.16
421,0.5,0.5
422,0.93,0.07
423,1.0,0.0
424,0.97,0.03
425,0.0,1.0
426,0.79,0.21
427,0.82,0.18
428,0.82,0.18
429,0.12,0.88
430,0.97,0.03
431,0.26,0.74
432,0.62,0.38
433,0.3,0.7
434,0.88,0.12
435,0.02,0.98
436,0.94,0.06
437,0.83,0.17
438,0.85,0.15
439,0.7,0.3
440,0.61,0.39
441,0.55,0.45
442,0.02,0.98
443,0.84,0.16
444,0.4,0.6
445,0.35,0.65
446,0.4,0.6
447,0.16,0.84
448,0.13,0.87
449,0.94,0.06
450,0.94,0.06
451,0.35,0.65
452,0.1,0.9
453,0.93,0.07
454,1.0,0.0
455,1.0,0.0
456,1.0,0.0
457,0.95,0.05
458,0.97,0.03
459,0.96,0.04
460,0.82,0.18
461,0.49,0.51
462,0.87,0.13
463,0.03,0.97
464,0.25,0.75
465,0.92,0.08
466,0.13,0.87
467,0.91,0.09
468,0.35,0.65
469,0.33,0.67
470,0.26,0.74
471,0.21,0.79
472,0.13,0.87
473,0.44,0.56
474,0.81,0.19
475,0.96,0.04
476,0.85,0.15
477,0.56,0.44
478,0.25,0.75
479,0.92,0.08
480,0.02,0.98
481,0.4,0.6
482,0.03,0.97
483,0.46,0.54
484,0.11,0.89
485,0.96,0.04
486,0.37,0.63
487,0.0,1.0
488,0.0,1.0
489,0.58,0.42
490,0.71,0.29
491,0.05,0.95
492,0.22,0.78
493,0.13,0.87
494,0.23,0.77
495,1.0,0.0
496,0.15,0.85
497,1.0,0.0
498,0.18,0.82
499,0.6,0.4
500,0.7,0.3
501,0.95,0.05
502,0.63,0.37
503,0.38,0.62
504,0.19,0.81
505,0.9,0.1
506,0.36,0.64
507,0.01,0.99
508,0.17,0.83
509,0.18,0.82
510,0.99,0.01
511,0.37,0.63
512,0.72,0.28
513,0.51,0.49
514,0.46,0.54
515,0.97,0.03
516,0.86,0.14
517,0.28,0.72
518,1.0,0.0
519,0.18,0.82
520,0.39,0.61
521,0.39,0.61
522,0.91,0.09
523,1.0,0.0
524,0.55,0.45
525,0.41,0.59
526,0.83,0.17
527,0.19,0.81
528,0.06,0.94
529,0.88,0.12
530,0.02,0.98
531,0.91,0.09
532,0.26,0.74
533,0.76,0.24
534,0.94,0.06
535,0.19,0.81
536,0.17,0.83
537,0.82,0.18
538,0.37,0.63
539,1.0,0.0
540,0.57,0.43
541,0.71,0.29
542,0.49,0.51
543,0.86,0.14
544,0.28,0.72
545,0.03,0.97
546,0.3,0.7
547,0.0,1.0
548,0.99,0.01
549,0.04,0.96
550,0.75,0.25
551,0.01,0.99
552,0.57,0.43
553,0.58,0.42
554,0.37,0.63
555,0.98,0.02
556,0.24,0.76
557,1.0,0.0
558,0.88,0.12
559,0.96,0.04
560,0.25,0.75
561,0.01,0.99
562,0.83,0.17
563,0.85,0.15
564,0.25,0.75
565,0.17,0.83
566,0.37,0.63
567,0.95,0.05
568,0.99,0.01
569,0.42,0.58
570,1.0,0.0
571,0.76,0.24
572,0.47,0.53
573,1.0,0.0
574,0.97,0.03
575,0.83,0.17
576,0.0,1.0
577,0.29,0.71
578,0.73,0.27
579,1.0,0.0
580,0.77,0.23
581,0.51,0.49
582,0.1,0.9
583,0.14,0.86
584,0.22,0.78
585,0.88,0.12
586,0.4,0.6
587,0.93,0.07
588,0.99,0.01
589,0.93,0.07
590,0.0,1.0
591,0.25,0.75
592,0.31,0.69
593,0.19,0.81
594,0.58,0.42
595,0.76,0.24
596,0.99,0.01
597,0.95,0.05
598,0.99,0.01
599,0.81,0.19
600,0.0,1.0
601,0.37,0.63
602,0.88,0.12
603,0.12,0.88
604,0.95,0.05
605,0.0,1.0
606,0.46,0.54
607,0.1,0.9
608,0.14,0.86
609,0.0,1.0
610,0.56,0.44
611,0.57,0.43
612,0.35,0.65
613,0.51,0.49
614,0.19,0.81
615,0.78,0.22
616,1.0,0.0
617,0.18,0.82
618,0.92,0.08
619,0.45,0.55
620,0.82,0.18
621,0.28,0.72
622,0.26,0.74
623,0.84,0.16
624,0.06,0.94
625,0.86,0.14
626,0.55,0.45
627,0.83,0.17
628,0.88,0.12
629,0.77,0.23
630,0.16,0.84
631,0.17,0.83
632,0.0,1.0
633,0.51,0.49
634,0.56,0.44
635,0.97,0.03
636,0.85,0.15
637,0.9,0.1
638,1.0,0.0
639,0.96,0.04
640,0.67,0.33
641,0.02,0.98
642,0.46,0.54
643,0.39,0.61
644,0.92,0.08
645,0.22,0.78
646,0.4,0.6
