,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.045771525155729256,0.04808435067485059,0.25734887307550885,0.49567727426125935,0.04337029721419414,0.07880674479910067,0.03094093481935732
1,0.11886709549401435,0.13715401714533948,0.04001103503415914,0.012084858820743477,0.008128507098172385,0.6397159193847709,0.04403856702280059
2,0.3948712238075961,0.025486311318245365,0.04910347672196692,0.03218556176515195,0.017285038671818354,0.17525354466730453,0.30581484304791656
3,0.10252236046686343,0.1103801533457995,0.034873295294520476,0.23587052008274642,0.3880690178740536,0.10416216824737515,0.024122484688640863
4,0.054535984407012135,0.2372929141254538,0.11889984880666153,0.24183166909351259,0.033493324553376065,0.28581350916890363,0.0281327498450803
5,0.018074536064101622,0.04927340753662301,0.18496908542641388,0.6600982476588401,0.03654234678739503,0.040460496825184364,0.010581879701441912
6,0.05276532134343179,0.3756589601057433,0.06802013468144628,0.025601348759721046,0.012834137823086164,0.4428884932817309,0.022231604004840623
7,0.13235490475165235,0.08694401286832529,0.07134556397754523,0.18145840288427867,0.031052100452538218,0.4134207537431804,0.08342426132247989
8,0.08983506241461402,0.0661381929393132,0.5125175595502797,0.07023112181435537,0.025502716344945026,0.11845168727857106,0.1173236596579218
9,0.08238908510115141,0.2836707293467978,0.06314138320654822,0.11740745267842027,0.26717277685702767,0.14629401029619668,0.03992456251385775
10,0.10526615901742052,0.14991127163980428,0.04559080965086287,0.11035383015015081,0.4029992218081324,0.15568182717588683,0.030196880557742046
11,0.15407212543198495,0.05903182498882786,0.018457560660826537,0.030280094370581018,0.5413511428964433,0.16720673634609126,0.029600515305245347
12,0.2671277478997816,0.0624375599006582,0.026284654952643188,0.016111442020021235,0.014626840184498256,0.5875538615308544,0.025857893511543155
13,0.1547530272426749,0.12567002849509534,0.04117314392929226,0.04554161233513305,0.031207825641402117,0.5674980390905845,0.03415632326581758
14,0.10317651381301425,0.23980567965185273,0.054056336382743035,0.025679689652473126,0.03325550782105749,0.5265528051505153,0.01747346752834429
15,0.09304083590375663,0.09082767768949437,0.05880900943706161,0.04920888299073188,0.020730586751836214,0.36171733109998794,0.3256656761271318
16,0.04180583337331486,0.013940782347104452,0.17941641807911343,0.06501874615262532,0.013013672217720264,0.056878522669248935,0.6299260251608733
17,0.16888467737651655,0.06320328211855171,0.043740041314579106,0.025737340317583183,0.013642070260515126,0.49242513872833166,0.1923674498839223
18,0.06607286952713035,0.07783416706926675,0.05357460365478749,0.5458054822068195,0.1690062985046303,0.07648129432505694,0.011225284712308443
19,0.0677183651356941,0.08719483199162704,0.03653770963211673,0.034260703652022946,0.015257004258866013,0.29997094648349987,0.45906043884617337
20,0.04366942215721542,0.07106358981786254,0.09969592252717244,0.5780237686982131,0.0676318777036629,0.11775204237690953,0.022163376718963894
21,0.08729829234426234,0.06557240042518284,0.05636708723161814,0.44518028980734564,0.22149750799248244,0.10743143109596164,0.01665299110314663
22,0.08283643237334107,0.13534283408991576,0.12425288333974112,0.030909642431198044,0.013605489311655233,0.5608043451389322,0.0522483733152167
23,0.22627744424110857,0.07363173925459428,0.030250943251165868,0.036457467452901585,0.0425239148133816,0.5704911259028357,0.020367365084012122
24,0.1197907534575624,0.30175134319953223,0.05146710309327842,0.04693231621193744,0.03849621695784037,0.4197552374715828,0.021807029608265506
25,0.057315591568141276,0.747275314856111,0.013659446091480914,0.008216090995448747,0.02882456763517614,0.10599523812108513,0.038713750732557346
26,0.12755880954169171,0.13814038705741988,0.06030012151935806,0.019868044543361746,0.020971128442376374,0.6146024163422947,0.01855909255349754
27,0.4521965095830463,0.05542888751436527,0.012290224817049233,0.0064294667941711976,0.034650053131881436,0.4234944311912937,0.015510426968193184
28,0.22475769991584604,0.06634156176710933,0.05368586718592895,0.08166855750212053,0.03293814972157421,0.4232759310765239,0.11733223283089698
29,0.06015645725396164,0.013137192133013507,0.23316526928583126,0.06297649894722164,0.0157875138946548,0.060796654223524295,0.5539804142617933
30,0.049494863789909915,0.06259306846279304,0.06575614424677931,0.6109041462621346,0.1448138963992081,0.05517264249093375,0.011265238348241443
31,0.08020740727823779,0.022789113755189452,0.20985797222125144,0.07459509595632227,0.023535593089610087,0.13423600148624784,0.4547788162131413
32,0.10284911220097108,0.2793828932456539,0.033869468043073524,0.023944440819284714,0.02035069158201386,0.5110125382392373,0.028590855869765446
33,0.4759979100932274,0.020690083783630197,0.041642041683592965,0.022303279480339083,0.05382591295983617,0.327057528011346,0.058483243988028226
34,0.09322442144039399,0.06963574062200828,0.09734030933359804,0.03888979506214346,0.01698868588062147,0.23130358256363617,0.45261746509759854
35,0.048947241996035964,0.06419345793075436,0.0754993677934994,0.5412759555451396,0.11532004909686717,0.13152720968239448,0.02323671795530866
36,0.0714181820034597,0.05342223067314527,0.5782738075977439,0.06782805673621267,0.036930082128875656,0.16341128143584938,0.028716359424713428
37,0.1274607367335085,0.16431191824307706,0.08474197127872003,0.0329585314479368,0.022009757978007815,0.5274588229576113,0.04105826136113858
38,0.12100489934445492,0.08317404963900392,0.02901993965845351,0.0390954492392474,0.01906956163257143,0.43537070603226913,0.2732653944539999
39,0.13073617512608562,0.07097510405168923,0.15178651641534605,0.04414477849148241,0.060966821356623964,0.5184759686203056,0.02291463593846728
40,0.4875928903991588,0.024625840190498474,0.011336319235099554,0.010214076646446298,0.01074429420629917,0.3831495861302219,0.07233699319227556
41,0.08252096851062671,0.06868113856566146,0.06344217177376721,0.4158764881422697,0.24065330351180533,0.11344163110066592,0.015384298395203638
42,0.05515605053847121,0.0804625876944459,0.2129933394551382,0.2799257442366039,0.11350447422104087,0.23688278422626602,0.0210750196280336
43,0.1152169205753426,0.07813231564595889,0.04783511734102522,0.1696070380925267,0.3933455117705428,0.1797138788885474,0.016149217686056632
44,0.03716569686904597,0.044235843296007986,0.5180096622884931,0.2632734945071794,0.03165219326543705,0.08613898577034536,0.01952412400349127
45,0.09259148164686377,0.1043577502624672,0.2675967509419502,0.05454876474013717,0.058016412518139444,0.4054575826980124,0.01743125719243018
46,0.09879420633098521,0.18477936592342323,0.037832141153259585,0.016130061107147726,0.011382667700219017,0.6180439105329519,0.03303764725201357
47,0.05653474196343158,0.12429423129513255,0.05898233428457701,0.04107014140851683,0.008399592421229885,0.6382067751258214,0.07251218350129063
48,0.09264156798709557,0.1146304021597708,0.04609452777381798,0.05550346752251329,0.023740670788337002,0.44945270692151906,0.21793665684694646
49,0.10269030674160518,0.06730280503731009,0.061036591247058306,0.03763079579950583,0.014618738735115945,0.3561691449257422,0.3605516175136626
50,0.023846498338247674,0.8220498238892507,0.029337163238991923,0.032157545074234184,0.020914921369944772,0.057492092551031763,0.014201955538299029
51,0.10627247560619459,0.12306202106976703,0.05757891350210016,0.038195222635839174,0.01903947291797783,0.5454044394539923,0.11044745481412914
52,0.08784588675735251,0.05749477768185651,0.07900309075333697,0.07248258120336708,0.019452829915507598,0.30868909116897336,0.37503174251960586
53,0.03977148694023784,0.028314050662353384,0.1650359334223605,0.6245861798623614,0.06795601296753477,0.05922802076967196,0.015108315375480103
54,0.05731534052018606,0.025720638435312686,0.31700353780851587,0.18023016472892237,0.020713513614197477,0.11987745096656276,0.27913935392630296
55,0.027304481985231558,0.7000085519513477,0.05416595005631828,0.09150080843876922,0.017788522361813875,0.08679505876386764,0.022436626442651687
56,0.03972606648753272,0.015969101739854233,0.16518375054348294,0.07308477458865807,0.013534797221309767,0.0674227563733056,0.6250787530458557
57,0.04330195848140383,0.02306053257647247,0.13392549540028978,0.07133570015310749,0.014357586630726116,0.10655160573297102,0.6074671210250293
58,0.12592868332160076,0.13820718557318,0.04083384948943355,0.037873251767392375,0.019304469903514473,0.5422676915241711,0.09558486842070778
59,0.09734025835025756,0.12088154329923023,0.053754808163674,0.02024704317509127,0.009001019434002734,0.6410910196088604,0.057684307968883596
60,0.02729014370186313,0.6788722217070927,0.031026087386965686,0.023843700819486283,0.008429277161142511,0.20853622692059037,0.022002342302859516
