,proba_0,proba_1
0,0.4253084826309743,0.5746915173690256
1,0.4231873809094946,0.5768126190905053
2,0.42571227381523946,0.5742877261847603
3,0.42643167156187894,0.5735683284381212
4,0.4234200351566238,0.5765799648433763
5,0.42578623308582114,0.5742137669141789
6,0.42553908153907916,0.5744609184609208
7,0.42426740243536865,0.5757325975646314
8,0.4241289699402835,0.5758710300597164
9,0.42347207627919753,0.5765279237208025
10,0.4298473518146186,0.5701526481853814
11,0.4269165232013576,0.5730834767986425
12,0.4266027545792647,0.5733972454207352
13,0.4289340565278548,0.5710659434721453
14,0.4260158419617638,0.5739841580382362
15,0.42702502288379685,0.572974977116203
16,0.42767437871872277,0.5723256212812772
17,0.4300075722952732,0.5699924277047269
18,0.4293307832394003,0.5706692167605998
19,0.4290261275202969,0.570973872479703
