,proba_0,proba_1,proba_2,proba_3
0,0.05596744366228923,0.07571355331650474,0.6089337693425815,0.25938523367862454
1,0.06134109943549877,0.8660751060332033,0.029969919208458148,0.04261387532283976
2,0.033820667438375564,0.12431654013428928,0.26750702936134724,0.5743557630659879
3,0.05744090403574762,0.7963655049027205,0.08637352592070571,0.059820065140826245
4,0.032675103007445076,0.17853454164957355,0.23623408795677903,0.5525562673862023
5,0.047299792358405646,0.7932805149217836,0.055550309864334076,0.10386938285547662
6,0.04374935666505774,0.06906723482214769,0.6489387473913539,0.23824466112144074
7,0.04658883690905336,0.09749536929306094,0.6083291228465978,0.2475866709512878
8,0.03432897708339279,0.10703532093113374,0.3382122613713567,0.5204234406141168
9,0.0575541825698545,0.8141509961883069,0.07343098144708338,0.05486383979475518
10,0.43382358558458767,0.2638990606705493,0.2558979204226321,0.0463794333222309
11,0.04850990138032263,0.11031025553905843,0.5801380024890677,0.26104184059155133
12,0.10110687631700294,0.4643028122519587,0.2814561545527299,0.1531341568783085
13,0.0339841747820945,0.10506213973876921,0.23958866592560035,0.621365019553536
14,0.07246918063553205,0.27864483637373977,0.5287552263158124,0.1201307566749157
15,0.03566330070560191,0.0828698291513109,0.345587876124699,0.5358789940183882
16,0.06033172332337541,0.8625288760423819,0.019843871003176212,0.057295529631066607
17,0.06513488829565929,0.8558773590247022,0.027252874342806398,0.05173487833683225
18,0.03262302970813601,0.11004378817100467,0.24849255234080694,0.6088406297800523
19,0.05301047963560529,0.06757159955162327,0.6090920981614039,0.2703258226513676
20,0.06964900164307916,0.8405629982568854,0.04440375122372555,0.04538424887630992
21,0.05830132812681706,0.47656109013455394,0.26516564467035525,0.19997193706827376
22,0.030203650845076216,0.18679293276330533,0.1190173481289241,0.6639860682626944
23,0.031763189040771654,0.10654973624417487,0.23644443990812927,0.6252426348069243
24,0.062234431079973104,0.10222337986917102,0.6272770286521394,0.20826516039871634
25,0.07199528933282358,0.23062487741025717,0.5107936297909487,0.18658620346597066
