,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0037524361669157976,0.07415212123596421,0.34490085414579474,0.554107085941893,0.023087502509432065
1,0.9877123744384222,0.004722971517750438,0.007363709995600638,0.000198069188510177,2.874859716727254e-06
2,0.9954824991927922,0.0034755775095214546,2.7948561026859434e-05,0.0010135236984038952,4.5103825553057764e-07
3,0.9867430946400418,0.0025073518028551024,3.086069721728203e-05,0.01071724549257798,1.4473673078275057e-06
4,0.9942834437877098,0.003052785343669272,0.0023516953185424424,0.0003114615431293679,6.140069491298198e-07
5,0.6085786770694454,0.015007977563095467,0.25652047009811973,2.6422568351168492e-05,0.11986645270098822
6,0.015036451716924325,0.2838756130393803,0.3883499746233137,0.11350538201116618,0.19923257860921545
7,0.0034460176570668163,0.47892655852594507,0.08173352616625086,0.07796007783426574,0.3579338198164715
8,0.0025538676421754765,0.3062528897429016,0.07590826467855874,0.5330471898947771,0.08223778804158718
9,0.30329957466939916,0.08727729861223661,0.07349584857505537,0.426056612477173,0.1098706656661358
10,0.006877995430842555,0.6390078159891044,0.05489382147208589,0.13583021196305242,0.16339015514491484
11,0.00370643291110014,0.36449729544610465,0.19952745799862712,0.01407770324715374,0.41819111039701434
12,0.006220167778796398,0.2293813146125196,0.34455111512884246,0.32579475323529766,0.09405264924454391
13,0.007521579713441465,0.4416820391248912,0.3281627504524591,0.0452514881734867,0.17738214253572152
14,0.0032928316187813126,0.10048968130828775,0.23534980056387,0.6093501493503243,0.05151753715873684
15,0.004872546837829686,0.08010462590249899,0.4037476259297561,0.4793495893976954,0.03192561193221992
16,0.011449819250425727,0.3335085833299207,0.426282175341265,0.009382238768037081,0.2193771833103516
17,0.004249875985611255,0.2531734798808674,0.3604298475901759,0.007691510387964523,0.374455286155381
18,0.0022583449418103704,0.17949950397293382,0.029182864759615016,0.7827341693458355,0.006325116979805189
19,0.005541207792963247,0.3344550510774911,0.18901869655177386,0.39212378344769466,0.07886126113007709
20,0.001083794139351818,0.2552435968110715,0.017238372531072025,0.6508788889090935,0.07555534760941107
21,0.004544801178937835,0.029069211000838327,0.3563858178814151,0.6015174254496809,0.008482744489127808
22,0.016934631057350633,0.09636980836568773,0.3042161155302884,0.5787866634321076,0.003692781614565543
23,0.005857718044682103,0.2838579800726773,0.15521180936197193,0.4776869765834942,0.07738551593717445
24,0.021645462426300426,0.18497748393177696,0.466567824233851,0.007342040078231311,0.31946718932984025
25,0.004211589139536185,0.23606654336356736,0.250833060620936,0.0017213508283325752,0.5071674560476279
26,0.008354229021953173,0.27902850360700737,0.07234093165076004,0.06592145068040603,0.5743548850398734
27,0.0004856880281821598,0.22887440406278994,0.030110692048229647,0.5624949046951093,0.1780343111656889
28,0.00407846727472468,0.45163102374036085,0.12324647877506915,0.02331612918864604,0.3977279010211993
29,0.01157018727043163,0.14142358140698288,0.43071205233141235,0.000365960513231085,0.4159282184779419
