,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.07043249271867699,0.050277465598970554,0.20481978176992321,0.3839024162290539,0.11231280095417114,0.14351341200642867,0.034741630722775266
1,0.12754927771274896,0.026772974245544784,0.027638730460555403,0.01062063118910781,0.009590503636756436,0.7421775581169144,0.05565032463837177
2,0.17392071136444387,0.04627493827989661,0.16086928997274838,0.08660856528378996,0.06701280413209378,0.36642830071378596,0.09888539025324172
3,0.021605741319453482,0.017283505634871847,0.02619887775962208,0.4963929169709274,0.3952304584885071,0.027486626095232145,0.015801873731386164
4,0.033811294063259736,0.41916166672487454,0.03552310238078291,0.294797926738999,0.06476686876269694,0.09926967785266033,0.05266946347672635
5,0.0550762038842042,0.05482895362372046,0.1044963915358852,0.49487451800788085,0.14075337552029069,0.11305428527177452,0.03691627215624378
6,0.11130027853330837,0.18889861642646835,0.0925541101602696,0.01688996311146846,0.01750927122493646,0.4901293485361987,0.0827184120073503
7,0.1206625217946695,0.12593715564135322,0.180686518853874,0.11995337289244311,0.051690808428959185,0.2948753109086418,0.10619431148005924
8,0.06802508792617434,0.054306775193084515,0.6325033945727112,0.049518563352669145,0.024644722162369532,0.11442900075014674,0.05657245604284436
9,0.02849665381325019,0.046318429957554925,0.03884926752991437,0.588489717090076,0.17463281759141094,0.10156670384624604,0.021646410171547156
10,0.037850619552309964,0.032417566832620974,0.043608241087716826,0.5219184363789815,0.2699681888141901,0.07646880917696906,0.017768138157212416
11,0.1341115004819377,0.054396788145936036,0.06725232198432213,0.11992794797299125,0.4595718657836096,0.13437782165517456,0.030361753976028947
12,0.12635427405995042,0.031431025245353246,0.013620106806566199,0.008583898775658082,0.009439858519378648,0.752020749711272,0.05855008688182162
13,0.14283087935734393,0.03216960987184045,0.02655791028705861,0.012577931436526498,0.017994543240068984,0.7427656741562244,0.02510345165093737
14,0.18060951836824063,0.03757242041803806,0.09023664271816303,0.007430291934170942,0.009885260676850761,0.643294811846616,0.03097105403791999
15,0.0861558247303542,0.044984937672581375,0.06632852408028028,0.014934303890456958,0.014051832960355207,0.5176496769791671,0.2558948996868048
16,0.08462152276190808,0.10290220792695479,0.06850592974732712,0.08417177201112594,0.03605523386273087,0.12566283759236685,0.4980804960975864
17,0.1093335502714502,0.0490555040974716,0.0494876501138126,0.02458750607598265,0.017973876747009447,0.43010786123952804,0.31945405145474526
18,0.03850483771584624,0.03225629635842296,0.03825854956737825,0.4577312261620299,0.3414020408468774,0.07618270725198865,0.015664342097456218
19,0.10051991698746136,0.0400461080874071,0.05142286434663153,0.0145086291067522,0.012655211274879556,0.393396378518788,0.38745089167808
20,0.03862363071918891,0.04066475184635377,0.06744625095846933,0.6079609368674959,0.09940400537968215,0.08952846489280047,0.05637195933600902
21,0.01763005354004541,0.02164514650516918,0.026692545045421057,0.6628899415164311,0.22143486118376715,0.038812509435372046,0.010894942773793678
22,0.15119579240785705,0.23888426748869562,0.08483428693221326,0.03768194341636,0.02271869254644183,0.3331814445757178,0.13150357263271453
23,0.1279834913500637,0.04572265991457325,0.046346297690981954,0.008242325269794753,0.010687188777018599,0.7190470545320279,0.04197098246554
24,0.08316687620453375,0.07007515875813404,0.027080966586478544,0.022207568766076463,0.021716724177559966,0.7550420331624821,0.02071067234473535
25,0.07455081072609358,0.4252746910003888,0.04133540706627821,0.014209134095925665,0.01697431953139124,0.36091945902472183,0.06673617855520092
26,0.09860950072838341,0.09689729612131504,0.029858701038740047,0.042979503417240765,0.035236132357538814,0.6349107289698672,0.06150813736691517
