,proba_0,proba_1,proba_2
0,0.1808264445493144,0.2307509653957425,0.5884225900549432
1,0.20438114229114626,0.12957058175292166,0.6660482759559322
2,0.999999849635311,5.018317842441222e-08,1.0018151063843515e-07
3,0.259196810047583,0.15913777394271064,0.5816654160097066
4,0.2318338977155048,0.16102060183849426,0.6071455004460009
5,0.04982480743362848,0.24683388948255483,0.7033413030838168
6,0.03471793396426589,0.20790104560133033,0.7573810204344041
7,0.28849605639230785,0.16435345282117342,0.5471504907865186
8,0.25019904945992066,0.06919635997925186,0.6806045905608278
9,0.054499926602935546,0.16046945866485288,0.7850306147322115
10,0.13808906668668333,0.42758835175393717,0.4343225815593798
11,0.6954076200121825,0.05588870204243696,0.2487036779453805
12,0.5396769505548432,0.1827766034447849,0.2775464460003721
13,0.1485613302975491,0.14637421664731817,0.7050644530551327
14,0.07619446150831419,0.1788085136041488,0.7449970248875369
15,0.17389293761370175,0.26213040237371116,0.5639766600125867
16,0.5664729534330293,0.1786258988386932,0.25490114772827743
17,0.29057742118455143,0.2326521373598276,0.4767704414556206
18,0.5700196968630963,0.2297752620697004,0.20020504106720308
19,0.27154327937767603,0.09599696526677991,0.6324597553555441
20,0.13228844633555956,0.4275808597905723,0.4401306938738679
21,0.0619862894966914,0.3170129994493826,0.6210007110539258
22,0.1861064366849984,0.14879396008925846,0.665099603225743
23,0.07676997433627103,0.09647158943346508,0.8267584362302639
24,0.21615829300901124,0.17471753300580858,0.60912417398518
25,0.21130406140424432,0.20586154394585254,0.582834394649903
26,0.0616708391581607,0.18076157398893408,0.7575675868529053
27,0.9999995400521016,3.3106963216967934e-07,1.288782662275821e-07
28,0.5386355467751728,0.23497510214234546,0.22638935108248157
29,0.9999998499463383,5.0026845201967094e-08,1.0002681664874338e-07
30,0.18579890080357678,0.1948324033346145,0.6193686958618088
31,0.1208092591302937,0.35815394669378736,0.5210367941759186
32,0.22096138325762993,0.16788582155463225,0.6111527951877378
33,0.504025866478229,0.07072219628274465,0.42525193723902627
34,0.12935334825329348,0.1411703582191654,0.7294762935275412
