,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14666666666666667,0.0,0.0,0.0,0.5866666666666667,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0
1,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.84,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027884615384615387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18695726495726497,0.02,0.0,0.0,0.0,0.0951456043956044,0.005,0.0,0.0015384615384615385,0.0,0.002,0.6643479853479853,0.0,0.0,0.022222222222222223
3,0.0,0.0,0.0,0.01,0.0,0.005,0.02,0.15,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48363636363636364,0.0,0.0,0.02,0.0,0.03,0.0,0.0,0.012,0.0,0.22436363636363638,0.0,0.0,0.0,0.0,0.025
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6133333333333334,0.0,0.02,0.0,0.28,0.0,0.0,0.0,0.026666666666666665,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.6,0.0,0.0,0.0,0.08,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.04
6,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.02,0.86,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.013333333333333332,0.0,0.0,0.0,0.0
7,0.0,0.9,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.15666666666666665,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.021333333333333333,0.0018181818181818182,0.0,0.04333333333333333,0.0,0.0,0.0,0.0,0.005,0.026666666666666665,0.002575757575757576,0.1,0.02,0.0016666666666666666,0.0,0.08839826839826838,0.11050505050505052,0.19348484848484848,0.017832611832611832,0.02,0.16514285714285712,0.0,0.0,0.0,0.02224242424242424
9,0.0,0.0,0.0,0.0,0.07844444444444446,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.02,0.050222222222222224,0.02,0.0,0.02,0.0,0.0022222222222222222,0.02,0.02,0.08,0.03,0.0044444444444444444,0.124,0.0,0.0,0.044000000000000004,0.0,0.0,0.0,0.006666666666666666
10,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.07402597402597402,0.0,0.008636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6028571428571429,0.0,0.0,0.0,0.025454545454545455,0.04,0.08902597402597402,0.06,0.0,0.02,0.0,0.0,0.0,0.06
11,0.0,0.0,0.02,0.0,0.023333333333333334,0.14333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7466666666666666,0.0,0.0,0.0,0.015666666666666666,0.007333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0016666666666666666,0.0,0.002
12,0.0,0.0,0.041739130434782605,0.021739130434782608,0.0,0.0017391304347826085,0.0,0.0017391304347826085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041739130434782605,0.12086956521739131,0.0,0.0,0.0,0.0,0.0,0.5826086956521739,0.021739130434782608,0.1,0.0,0.0,0.04,0.0,0.024347826086956525,0.0008695652173913043,0.0,0.0,0.0,0.0008695652173913043
13,0.0,0.0,0.10133333333333333,0.10066666666666667,0.0,0.004222222222222222,0.0,0.0013333333333333333,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0044444444444444444,0.0,0.33799999999999997,0.20133333333333334,0.002,0.0026666666666666666,0.0,0.0,0.0,0.24066666666666667,0.0,0.0,0.0006666666666666666,0.0,0.0006666666666666666,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0
14,0.0,0.0,0.021739130434782608,0.0017391304347826085,0.0,0.0017391304347826085,0.06,0.08923913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017391304347826085,0.0008695652173913043,0.0,0.0,0.08,0.0,0.0,0.027608695652173915,0.02673913043478261,0.0,0.005,0.0,0.0,0.0,0.6818478260869566,0.0008695652173913043,0.0,0.0,0.0,0.0008695652173913043
15,0.11,0.0,0.0,0.0,0.0,0.0,0.02,0.0025,0.0,0.0,0.0,0.0,0.04545454545454545,0.0,0.0,0.0,0.02,0.0,0.0,0.06681818181818182,0.0075,0.11848484848484847,0.04,0.02,0.0,0.04,0.0,0.06765151515151514,0.02848484848484848,0.14,0.045151515151515144,0.03333333333333333,0.1928030303030303,0.0,0.0,0.0,0.0018181818181818182
