,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.04802477642823721,0.1673065041061813,0.35182315834045363,0.33476026374045786,0.09808529738466995
1,0.9303651188821105,0.016101717634807156,0.015799944063864126,0.015850682848752327,0.021882536570465835
2,0.8811821251746838,0.021440453209778047,0.020738161340768467,0.042242416333744655,0.03439684394102506
3,0.7902131414172704,0.03230256577896523,0.03401891942059869,0.0893481939062244,0.054117179476941446
4,0.9217841979997844,0.01833681043233637,0.015039163532609768,0.022389304585887983,0.022450523449381584
5,0.24866225479602508,0.16986524184608204,0.09591545124536656,0.259011838590205,0.22654521352232154
6,0.05660316072725784,0.3025097487859115,0.20394048862780562,0.15686428818935583,0.280082313669669
7,0.05193388629732947,0.27654075749409374,0.2095287286278393,0.13300418301596062,0.328992444564777
8,0.04834957415722925,0.27529320203027996,0.14909794316422573,0.2285547787937124,0.2987045018545526
9,0.2879794915736083,0.22604127898231266,0.053468303795135605,0.1458035165032906,0.28670740914565285
10,0.07107092433724033,0.20330408245685763,0.10219605471988746,0.20268753572924675,0.42074140275676825
11,0.06171740959249046,0.3364501408576567,0.1674051460832916,0.0754023976052695,0.35902490586129165
12,0.04999002438360068,0.2406652836419627,0.39400049140608623,0.18307865076491361,0.13226554980343677
13,0.06546511331114946,0.2540737414167118,0.26905979458510165,0.12288635155862977,0.2885149991284072
14,0.04644368146717224,0.19746399955818103,0.3754785844399262,0.25071377100114584,0.1298999635335747
15,0.04823712444017362,0.18203040409921473,0.33455425045852016,0.3269623237689131,0.10821589723317863
16,0.08600455762254301,0.2501514515885029,0.26253009593274945,0.12628069550540227,0.2750331993508019
17,0.06766459839614278,0.31401051735254293,0.23676874451213048,0.07248180858788954,0.309074331151294
18,0.060704505933723514,0.15228370376022343,0.07367128420191292,0.6116991256367337,0.10164138046740677
19,0.06380737451979489,0.17192445790889044,0.2579432322134226,0.3644857270640945,0.14183920829379743
20,0.058004644798716115,0.1723322362007566,0.04660125406618458,0.5439503002679823,0.17911156466636047
21,0.05210623631752898,0.11326471685669605,0.15811456639712537,0.5983647839314137,0.07814969649723592
22,0.06838412128993283,0.10257904183039139,0.10266881544928529,0.6677228520436231,0.05864516938676763
23,0.06192672972540742,0.18868908369863005,0.20608012110955193,0.39042857102920636,0.15287549443720444
24,0.07109825894842617,0.31682989595743816,0.22938221288298294,0.11359082406583601,0.269098808145317
25,0.0795063735923361,0.33066533639434004,0.21924845072774254,0.07014212088625081,0.30043771839933076
26,0.06280065390864627,0.3879807595672535,0.046089778337419306,0.17360384040272206,0.32952496778395907
27,0.04689885346340985,0.27506293418482336,0.13886478713948688,0.2854255287130617,0.2537478964992182
28,0.05996027167551967,0.3012685182295281,0.1714812284177541,0.10140287433008399,0.36588710734711444
29,0.13776451104388399,0.33804884083814,0.13891528721992238,0.07089212805194023,0.3143792328461134
