,proba_0,proba_1
0,0.08,0.92
1,0.12,0.88
2,0.92,0.08
3,0.96,0.04
4,0.96,0.04
5,0.88,0.12
6,0.24,0.76
7,0.88,0.12
8,0.36,0.64
9,0.04,0.96
10,0.92,0.08
11,0.08,0.92
12,0.04,0.96
13,0.16,0.84
14,0.52,0.48
15,0.88,0.12
16,0.12,0.88
17,0.0,1.0
18,0.2,0.8
19,0.32,0.68
20,0.24,0.76
21,0.64,0.36
22,0.68,0.32
23,0.04,0.96
24,1.0,0.0
25,0.24,0.76
26,1.0,0.0
27,0.24,0.76
28,0.4,0.6
29,0.76,0.24
30,0.04,0.96
31,0.4,0.6
32,0.0,1.0
33,0.76,0.24
34,0.92,0.08
35,0.92,0.08
36,0.88,0.12
37,0.12,0.88
38,0.96,0.04
39,0.0,1.0
40,0.24,0.76
41,0.36,0.64
42,0.92,0.08
43,0.92,0.08
44,0.96,0.04
45,1.0,0.0
46,0.36,0.64
47,0.0,1.0
48,0.28,0.72
49,0.12,0.88
50,0.08,0.92
51,0.04,0.96
52,0.04,0.96
53,0.04,0.96
54,0.04,0.96
55,0.04,0.96
56,0.72,0.28
57,1.0,0.0
58,0.92,0.08
59,0.16,0.84
60,0.48,0.52
61,0.04,0.96
62,0.04,0.96
63,0.28,0.72
64,0.52,0.48
65,0.96,0.04
66,0.52,0.48
67,0.32,0.68
68,0.96,0.04
69,0.76,0.24
70,0.28,0.72
71,0.92,0.08
72,0.24,0.76
73,1.0,0.0
74,0.08,0.92
75,0.08,0.92
76,0.36,0.64
77,0.68,0.32
78,0.96,0.04
79,0.96,0.04
80,0.52,0.48
81,0.64,0.36
82,0.96,0.04
83,0.04,0.96
84,1.0,0.0
85,0.76,0.24
86,0.64,0.36
87,0.04,0.96
88,0.16,0.84
89,0.0,1.0
90,0.16,0.84
91,0.16,0.84
92,0.08,0.92
93,1.0,0.0
94,1.0,0.0
95,0.8,0.2
96,0.96,0.04
97,0.0,1.0
98,0.04,0.96
99,0.96,0.04
100,0.04,0.96
101,0.0,1.0
102,0.24,0.76
103,0.0,1.0
104,0.56,0.44
105,0.92,0.08
106,0.04,0.96
107,1.0,0.0
108,0.04,0.96
109,0.88,0.12
110,0.88,0.12
111,1.0,0.0
112,0.0,1.0
113,0.44,0.56
114,0.28,0.72
115,0.96,0.04
116,0.24,0.76
117,0.92,0.08
118,0.6,0.4
119,0.56,0.44
120,0.8,0.2
121,0.04,0.96
122,0.12,0.88
123,0.92,0.08
124,0.48,0.52
125,0.2,0.8
126,0.84,0.16
127,1.0,0.0
128,0.28,0.72
129,0.96,0.04
130,0.96,0.04
131,0.88,0.12
132,0.96,0.04
133,0.32,0.68
134,0.16,0.84
135,0.04,0.96
136,0.92,0.08
137,1.0,0.0
138,0.2,0.8
139,0.96,0.04
140,0.04,0.96
141,0.12,0.88
142,0.44,0.56
143,0.96,0.04
144,0.04,0.96
145,0.0,1.0
146,1.0,0.0
147,0.04,0.96
148,0.04,0.96
149,0.36,0.64
150,0.44,0.56
151,1.0,0.0
152,1.0,0.0
153,0.64,0.36
154,0.96,0.04
155,0.96,0.04
156,0.0,1.0
157,0.12,0.88
158,0.88,0.12
159,0.04,0.96
160,0.04,0.96
161,0.04,0.96
162,1.0,0.0
163,0.96,0.04
164,0.08,0.92
165,0.16,0.84
166,0.0,1.0
167,0.96,0.04
168,0.88,0.12
169,0.96,0.04
170,0.96,0.04
171,0.32,0.68
172,0.8,0.2
173,0.88,0.12
174,0.92,0.08
175,0.92,0.08
176,0.04,0.96
177,0.24,0.76
178,0.92,0.08
179,0.96,0.04
180,0.04,0.96
181,0.92,0.08
182,0.96,0.04
183,0.04,0.96
184,0.96,0.04
185,0.72,0.28
186,0.08,0.92
187,0.12,0.88
188,0.04,0.96
189,0.88,0.12
190,0.16,0.84
191,0.16,0.84
192,0.12,0.88
193,0.96,0.04
194,0.08,0.92
195,0.96,0.04
196,0.6,0.4
197,1.0,0.0
198,0.16,0.84
199,0.88,0.12
200,0.64,0.36
201,0.96,0.04
202,0.36,0.64
203,0.4,0.6
204,0.04,0.96
205,0.2,0.8
206,0.92,0.08
207,0.4,0.6
208,0.16,0.84
209,0.0,1.0
210,1.0,0.0
211,0.04,0.96
212,0.0,1.0
213,0.96,0.04
214,0.96,0.04
215,1.0,0.0
216,0.96,0.04
217,1.0,0.0
