,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.14,0.02,0.18,0.52,0.06,0.04,0.04
1,0.14,0.04,0.0,0.02,0.0,0.76,0.04
2,0.14,0.0,0.32,0.12,0.02,0.1,0.3
3,0.0,0.0,0.0,0.6,0.4,0.0,0.0
4,0.06,0.32,0.08,0.08,0.02,0.38,0.06
5,0.08,0.04,0.14,0.54,0.04,0.1,0.06
6,0.1,0.1,0.02,0.06,0.0,0.62,0.1
7,0.2,0.04,0.02,0.44,0.04,0.18,0.08
8,0.18,0.0,0.52,0.0,0.0,0.0,0.3
9,0.0,0.06,0.0,0.54,0.32,0.06,0.02
10,0.02,0.0,0.02,0.66,0.24,0.06,0.0
11,0.02,0.0,0.02,0.6,0.36,0.0,0.0
12,0.04,0.08,0.0,0.0,0.0,0.88,0.0
13,0.14,0.04,0.02,0.02,0.0,0.74,0.04
14,0.14,0.06,0.02,0.02,0.0,0.68,0.08
15,0.18,0.1,0.1,0.0,0.0,0.46,0.16
16,0.0,0.02,0.12,0.08,0.02,0.02,0.74
17,0.24,0.02,0.12,0.0,0.0,0.52,0.1
18,0.0,0.02,0.0,0.34,0.64,0.0,0.0
19,0.08,0.04,0.08,0.02,0.0,0.72,0.06
20,0.0,0.0,0.04,0.82,0.06,0.06,0.02
21,0.02,0.0,0.0,0.64,0.34,0.0,0.0
22,0.24,0.06,0.2,0.0,0.0,0.22,0.28
23,0.14,0.0,0.0,0.04,0.0,0.76,0.06
24,0.1,0.1,0.06,0.0,0.02,0.72,0.0
25,0.08,0.44,0.0,0.04,0.0,0.38,0.06
26,0.14,0.04,0.04,0.04,0.0,0.68,0.06
27,0.48,0.04,0.32,0.0,0.0,0.08,0.08
28,0.34,0.02,0.1,0.04,0.0,0.3,0.2
29,0.06,0.0,0.26,0.08,0.0,0.02,0.58
30,0.0,0.0,0.0,0.84,0.16,0.0,0.0
31,0.1,0.02,0.24,0.2,0.0,0.12,0.32
32,0.0,0.6,0.0,0.0,0.0,0.34,0.06
33,0.16,0.0,0.22,0.44,0.04,0.08,0.06
34,0.04,0.12,0.12,0.0,0.0,0.08,0.64
35,0.0,0.0,0.06,0.8,0.08,0.04,0.02
36,0.14,0.0,0.68,0.02,0.0,0.04,0.12
37,0.08,0.02,0.04,0.02,0.0,0.82,0.02
38,0.08,0.06,0.02,0.0,0.0,0.82,0.02
39,0.16,0.14,0.18,0.04,0.02,0.18,0.28
40,0.38,0.02,0.2,0.3,0.02,0.02,0.06
41,0.0,0.0,0.0,0.5,0.5,0.0,0.0
42,0.02,0.06,0.06,0.52,0.22,0.1,0.02
43,0.0,0.02,0.02,0.34,0.62,0.0,0.0
44,0.08,0.04,0.5,0.18,0.02,0.06,0.12
45,0.44,0.02,0.22,0.0,0.0,0.24,0.08
46,0.08,0.16,0.02,0.04,0.0,0.64,0.06
47,0.02,0.06,0.02,0.02,0.0,0.84,0.04
48,0.1,0.18,0.02,0.04,0.0,0.52,0.14
49,0.06,0.1,0.18,0.0,0.0,0.38,0.28
50,0.1,0.4,0.08,0.08,0.0,0.22,0.12
51,0.06,0.0,0.0,0.0,0.0,0.9,0.04
52,0.06,0.22,0.1,0.02,0.0,0.52,0.08
53,0.18,0.0,0.12,0.46,0.12,0.12,0.0
54,0.1,0.06,0.26,0.04,0.02,0.16,0.36
55,0.06,0.42,0.04,0.12,0.0,0.18,0.18
56,0.0,0.02,0.06,0.02,0.0,0.0,0.9
57,0.02,0.0,0.26,0.0,0.0,0.06,0.66
58,0.06,0.32,0.02,0.04,0.02,0.46,0.08
59,0.04,0.02,0.0,0.02,0.0,0.88,0.04
60,0.02,0.3,0.04,0.06,0.0,0.26,0.32
61,0.7,0.0,0.02,0.16,0.04,0.08,0.0
62,0.02,0.06,0.04,0.64,0.14,0.02,0.08
63,0.02,0.24,0.08,0.32,0.14,0.1,0.1
64,0.16,0.18,0.04,0.02,0.0,0.54,0.06
65,0.18,0.04,0.34,0.26,0.06,0.08,0.04
66,0.5,0.04,0.08,0.0,0.0,0.26,0.12
67,0.02,0.02,0.0,0.86,0.04,0.02,0.04
68,0.44,0.0,0.22,0.12,0.02,0.08,0.12
69,0.24,0.02,0.54,0.06,0.02,0.02,0.1
70,0.0,0.02,0.0,0.36,0.62,0.0,0.0
71,0.04,0.2,0.02,0.16,0.06,0.44,0.08
72,0.02,0.0,0.02,0.72,0.16,0.08,0.0
