,proba_0,proba_1
0,0.3,0.7
1,0.2,0.8
2,0.0,1.0
3,0.2,0.8
4,0.0,1.0
5,1.0,0.0
6,0.1,0.9
7,0.3,0.7
8,0.3,0.7
9,0.0,1.0
10,0.0,1.0
11,0.3,0.7
12,0.2,0.8
13,1.0,0.0
14,0.7,0.3
15,0.1,0.9
16,1.0,0.0
17,1.0,0.0
18,0.9,0.1
19,0.6,0.4
20,0.8,0.2
21,0.7,0.3
22,0.3,0.7
23,1.0,0.0
24,0.5,0.5
25,1.0,0.0
26,0.5,0.5
27,0.5,0.5
28,0.0,1.0
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,0.9,0.1
33,0.0,1.0
34,0.4,0.6
35,1.0,0.0
36,0.1,0.9
37,0.4,0.6
38,0.6,0.4
39,0.8,0.2
40,0.0,1.0
41,0.1,0.9
42,0.0,1.0
43,0.4,0.6
44,0.9,0.1
45,0.3,0.7
46,0.0,1.0
47,0.9,0.1
48,0.0,1.0
49,0.8,0.2
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.9,0.1
55,0.6,0.4
56,0.1,0.9
57,0.0,1.0
58,0.0,1.0
59,0.0,1.0
60,0.0,1.0
61,0.2,0.8
62,0.3,0.7
63,0.0,1.0
64,0.8,0.2
65,0.0,1.0
66,0.1,0.9
67,0.9,0.1
68,0.0,1.0
69,0.3,0.7
70,0.3,0.7
71,0.6,0.4
72,0.4,0.6
73,1.0,0.0
74,0.9,0.1
75,0.0,1.0
76,0.9,0.1
77,0.0,1.0
78,1.0,0.0
79,0.9,0.1
80,0.8,0.2
81,0.0,1.0
82,0.2,0.8
83,0.1,0.9
84,0.0,1.0
85,0.0,1.0
86,0.1,0.9
87,1.0,0.0
88,0.0,1.0
89,0.8,0.2
90,0.3,0.7
91,1.0,0.0
92,0.7,0.3
93,0.8,0.2
94,0.1,0.9
95,0.9,0.1
96,0.2,0.8
97,1.0,0.0
98,0.9,0.1
99,0.9,0.1
100,0.6,0.4
101,0.0,1.0
102,1.0,0.0
103,0.0,1.0
104,0.7,0.3
105,0.2,0.8
106,0.6,0.4
107,0.9,0.1
108,0.0,1.0
109,1.0,0.0
110,0.4,0.6
111,0.8,0.2
112,0.2,0.8
113,0.6,0.4
114,1.0,0.0
115,0.4,0.6
116,0.9,0.1
117,1.0,0.0
118,1.0,0.0
119,1.0,0.0
120,0.9,0.1
121,0.0,1.0
122,0.4,0.6
123,0.5,0.5
124,0.0,1.0
125,0.0,1.0
126,1.0,0.0
127,0.3,0.7
128,0.8,0.2
129,0.1,0.9
130,0.9,0.1
131,0.0,1.0
132,0.0,1.0
133,0.1,0.9
134,0.9,0.1
135,0.8,0.2
136,0.4,0.6
137,1.0,0.0
138,1.0,0.0
139,0.1,0.9
140,0.1,0.9
141,1.0,0.0
142,0.0,1.0
143,0.2,0.8
144,1.0,0.0
145,1.0,0.0
146,0.1,0.9
147,1.0,0.0
148,0.5,0.5
149,0.1,0.9
150,0.8,0.2
151,0.3,0.7
152,0.9,0.1
153,1.0,0.0
154,1.0,0.0
155,0.1,0.9
156,0.2,0.8
157,0.1,0.9
158,0.3,0.7
159,0.7,0.3
160,0.3,0.7
161,0.1,0.9
162,0.1,0.9
163,0.9,0.1
164,0.1,0.9
165,0.2,0.8
166,1.0,0.0
167,1.0,0.0
168,0.0,1.0
169,0.1,0.9
170,0.1,0.9
171,0.9,0.1
172,0.9,0.1
173,0.2,0.8
174,0.0,1.0
175,1.0,0.0
176,0.9,0.1
177,1.0,0.0
178,1.0,0.0
179,1.0,0.0
180,1.0,0.0
181,1.0,0.0
182,1.0,0.0
183,1.0,0.0
184,1.0,0.0
185,0.0,1.0
186,1.0,0.0
187,0.0,1.0
188,0.0,1.0
189,0.2,0.8
190,0.0,1.0
191,0.2,0.8
192,1.0,0.0
193,0.3,0.7
194,0.0,1.0
195,0.0,1.0
196,0.3,0.7
197,0.1,0.9
198,1.0,0.0
199,0.8,0.2
200,0.1,0.9
201,1.0,0.0
202,0.1,0.9
203,0.0,1.0
204,1.0,0.0
205,1.0,0.0
206,0.9,0.1
207,1.0,0.0
208,1.0,0.0
209,0.0,1.0
210,0.0,1.0
211,0.1,0.9
212,0.0,1.0
213,1.0,0.0
214,0.9,0.1
215,0.0,1.0
216,0.0,1.0
217,0.0,1.0
218,0.3,0.7
219,0.4,0.6
220,1.0,0.0
221,0.0,1.0
222,0.5,0.5
223,0.1,0.9
224,0.1,0.9
225,0.3,0.7
226,0.0,1.0
227,0.5,0.5
228,0.0,1.0
229,0.0,1.0
230,0.0,1.0
231,1.0,0.0
232,0.9,0.1
233,0.1,0.9
234,0.5,0.5
235,0.0,1.0
236,0.0,1.0
237,1.0,0.0
238,1.0,0.0
239,0.8,0.2
240,1.0,0.0
241,1.0,0.0
242,0.4,0.6
243,0.2,0.8
244,0.0,1.0
245,1.0,0.0
246,0.2,0.8
247,0.4,0.6
248,1.0,0.0
249,0.0,1.0
250,0.0,1.0
251,0.3,0.7
252,0.0,1.0
253,0.0,1.0
254,1.0,0.0
255,0.0,1.0
256,1.0,0.0
257,1.0,0.0
258,0.3,0.7
259,0.6,0.4
260,0.4,0.6
261,0.0,1.0
262,0.0,1.0
263,0.0,1.0
264,0.0,1.0
265,0.2,0.8
266,1.0,0.0
267,0.9,0.1
268,0.0,1.0
269,0.9,0.1
270,0.3,0.7
271,0.3,0.7
272,0.8,0.2
273,1.0,0.0
274,0.4,0.6
275,0.1,0.9
276,0.5,0.5
277,1.0,0.0
278,1.0,0.0
279,0.0,1.0
280,1.0,0.0
281,0.3,0.7
282,0.0,1.0
283,0.6,0.4
284,0.2,0.8
285,1.0,0.0
286,0.0,1.0
287,0.0,1.0
288,0.1,0.9
289,1.0,0.0
290,0.3,0.7
291,0.6,0.4
292,0.6,0.4
293,0.3,0.7
294,0.0,1.0
295,1.0,0.0
296,0.0,1.0
297,0.6,0.4
298,1.0,0.0
299,0.3,0.7
300,0.5,0.5
301,0.6,0.4
302,0.2,0.8
303,1.0,0.0
304,1.0,0.0
305,0.7,0.3
306,1.0,0.0
307,0.6,0.4
308,0.5,0.5
309,0.0,1.0
310,1.0,0.0
311,1.0,0.0
312,1.0,0.0
313,1.0,0.0
314,0.9,0.1
315,0.0,1.0
316,0.1,0.9
317,0.2,0.8
318,0.1,0.9
319,0.0,1.0
320,0.0,1.0
321,1.0,0.0
322,1.0,0.0
323,0.1,0.9
324,1.0,0.0
325,0.9,0.1
326,0.0,1.0
327,0.6,0.4
328,0.8,0.2
329,0.0,1.0
330,0.1,0.9
331,1.0,0.0
332,0.0,1.0
333,0.6,0.4
334,0.9,0.1
335,0.7,0.3
336,1.0,0.0
337,0.2,0.8
338,0.8,0.2
339,1.0,0.0
340,0.3,0.7
341,0.0,1.0
342,1.0,0.0
343,1.0,0.0
344,0.9,0.1
345,0.0,1.0
346,1.0,0.0
347,0.0,1.0
348,1.0,0.0
349,0.3,0.7
350,0.0,1.0
351,0.0,1.0
352,0.0,1.0
353,0.9,0.1
354,0.0,1.0
355,0.0,1.0
356,1.0,0.0
357,0.6,0.4
358,0.1,0.9
359,0.3,0.7
360,0.1,0.9
361,0.0,1.0
362,1.0,0.0
363,0.0,1.0
364,0.9,0.1
365,0.0,1.0
366,1.0,0.0
367,0.0,1.0
368,0.8,0.2
369,0.7,0.3
370,0.9,0.1
371,1.0,0.0
372,0.3,0.7
373,0.0,1.0
374,0.6,0.4
375,1.0,0.0
376,0.9,0.1
377,0.1,0.9
378,0.0,1.0
379,0.8,0.2
380,0.1,0.9
381,1.0,0.0
382,0.0,1.0
383,0.0,1.0
384,0.1,0.9
385,0.1,0.9
386,0.2,0.8
387,0.0,1.0
388,0.1,0.9
389,0.1,0.9
390,0.6,0.4
391,0.0,1.0
392,0.0,1.0
393,0.0,1.0
394,0.1,0.9
395,0.9,0.1
396,0.4,0.6
397,1.0,0.0
398,0.0,1.0
399,0.6,0.4
400,0.6,0.4
401,0.9,0.1
402,0.5,0.5
403,0.3,0.7
404,0.0,1.0
405,1.0,0.0
406,0.5,0.5
407,0.0,1.0
408,1.0,0.0
409,0.0,1.0
410,1.0,0.0
411,0.1,0.9
412,1.0,0.0
413,0.8,0.2
414,1.0,0.0
415,0.2,0.8
416,0.0,1.0
417,0.0,1.0
418,0.0,1.0
419,1.0,0.0
420,0.1,0.9
421,1.0,0.0
422,1.0,0.0
423,1.0,0.0
424,0.7,0.3
425,0.0,1.0
426,0.1,0.9
427,0.9,0.1
428,1.0,0.0
429,1.0,0.0
430,0.9,0.1
431,0.0,1.0
432,1.0,0.0
433,1.0,0.0
434,0.0,1.0
435,0.0,1.0
436,0.2,0.8
437,0.9,0.1
438,1.0,0.0
439,0.0,1.0
440,0.3,0.7
441,1.0,0.0
442,0.9,0.1
443,0.0,1.0
444,1.0,0.0
445,0.0,1.0
446,0.0,1.0
447,0.0,1.0
448,0.0,1.0
449,0.1,0.9
450,1.0,0.0
451,1.0,0.0
452,0.7,0.3
453,1.0,0.0
454,0.9,0.1
455,0.0,1.0
456,0.8,0.2
457,1.0,0.0
458,0.0,1.0
459,0.1,0.9
460,0.9,0.1
461,1.0,0.0
462,1.0,0.0
463,0.3,0.7
464,0.0,1.0
465,0.9,0.1
466,0.2,0.8
467,1.0,0.0
468,0.2,0.8
469,0.3,0.7
470,1.0,0.0
471,1.0,0.0
472,0.8,0.2
473,0.0,1.0
474,1.0,0.0
475,1.0,0.0
476,0.0,1.0
477,0.0,1.0
478,1.0,0.0
479,1.0,0.0
480,0.9,0.1
481,0.9,0.1
482,0.0,1.0
483,1.0,0.0
484,0.7,0.3
485,0.0,1.0
486,0.9,0.1
487,1.0,0.0
488,0.1,0.9
489,0.2,0.8
490,0.1,0.9
491,1.0,0.0
492,0.0,1.0
493,0.9,0.1
494,0.8,0.2
495,1.0,0.0
