,proba_0,proba_1,proba_2
0,0.136,0.106,0.758
1,0.112,0.124,0.764
2,0.994,0.002,0.004
3,0.166,0.424,0.41
4,0.276,0.136,0.588
5,0.072,0.318,0.61
6,0.042,0.104,0.854
7,0.334,0.476,0.19
8,0.106,0.044,0.85
9,0.082,0.352,0.566
10,0.1,0.716,0.184
11,0.558,0.098,0.344
12,0.2,0.36,0.44
13,0.188,0.058,0.754
14,0.106,0.094,0.8
15,0.34,0.354,0.306
16,0.348,0.154,0.498
17,0.41,0.326,0.264
18,0.488,0.28,0.232
19,0.076,0.254,0.67
20,0.446,0.248,0.306
21,0.092,0.27,0.638
22,0.13,0.154,0.716
23,0.232,0.102,0.666
24,0.5,0.118,0.382
25,0.178,0.3,0.522
26,0.214,0.262,0.524
27,0.992,0.0,0.008
28,0.356,0.166,0.478
29,0.796,0.036,0.168
30,0.082,0.108,0.81
31,0.02,0.698,0.282
32,0.1,0.082,0.818
33,0.318,0.22,0.462
34,0.25,0.248,0.502
35,0.084,0.028,0.888
36,0.378,0.192,0.43
37,0.826,0.068,0.106
38,0.456,0.39,0.154
39,0.03,0.058,0.912
40,0.432,0.242,0.326
41,0.098,0.196,0.706
42,0.01,0.49,0.5
43,0.086,0.06,0.854
44,0.166,0.18,0.654
45,0.028,0.138,0.834
46,0.1,0.148,0.752
47,0.04,0.036,0.924
48,0.096,0.2,0.704
49,0.408,0.136,0.456
50,0.108,0.23,0.662
51,0.094,0.178,0.728
52,0.404,0.168,0.428
53,0.796,0.036,0.168
54,0.114,0.07,0.816
55,0.042,0.126,0.832
56,0.216,0.152,0.632
57,0.25,0.084,0.666
58,0.398,0.186,0.416
59,0.184,0.15,0.666
60,0.186,0.122,0.692
61,0.354,0.07,0.576
62,0.214,0.226,0.56
63,0.102,0.05,0.848
64,0.076,0.196,0.728
65,0.02,0.036,0.944
66,0.056,0.084,0.86
67,0.414,0.054,0.532
68,0.104,0.354,0.542
69,0.086,0.288,0.626
70,0.688,0.068,0.244
71,0.024,0.432,0.544
72,0.042,0.064,0.894
73,0.646,0.152,0.202
74,0.066,0.646,0.288
75,0.948,0.016,0.036
76,0.336,0.058,0.606
77,0.014,0.208,0.778
78,0.048,0.178,0.774
79,0.736,0.04,0.224
80,0.152,0.068,0.78
81,0.402,0.15,0.448
82,0.794,0.036,0.17
83,0.1,0.404,0.496
84,0.06,0.254,0.686
85,0.446,0.23,0.324
86,0.874,0.022,0.104
87,0.18,0.654,0.166
88,0.228,0.316,0.456
89,0.228,0.418,0.354
90,0.142,0.144,0.714
91,0.196,0.098,0.706
92,0.044,0.438,0.518
93,0.118,0.034,0.848
94,0.054,0.408,0.538
95,0.752,0.106,0.142
96,0.602,0.036,0.362
97,0.184,0.122,0.694
98,0.216,0.248,0.536
99,0.396,0.108,0.496
100,0.244,0.48,0.276
101,0.172,0.32,0.508
102,0.248,0.056,0.696
103,0.052,0.25,0.698
104,0.252,0.078,0.67
105,0.334,0.146,0.52
106,0.102,0.466,0.432
107,0.046,0.324,0.63
108,0.476,0.3,0.224
109,0.152,0.21,0.638
110,0.08,0.182,0.738
111,0.176,0.118,0.706
112,0.102,0.198,0.7
113,0.038,0.466,0.496
114,0.746,0.036,0.218
115,0.326,0.096,0.578
116,0.038,0.392,0.57
117,0.134,0.164,0.702
118,0.238,0.036,0.726
119,0.088,0.256,0.656
120,0.186,0.164,0.65
121,0.022,0.182,0.796
122,0.158,0.276,0.566
123,0.11,0.548,0.342
124,0.086,0.094,0.82
125,0.054,0.088,0.858
126,0.04,0.048,0.912
127,0.234,0.228,0.538
128,0.576,0.186,0.238
129,0.178,0.486,0.336
130,0.742,0.048,0.21
131,0.182,0.134,0.684
132,0.278,0.338,0.384
133,0.954,0.014,0.032
134,0.204,0.088,0.708
135,0.214,0.11,0.676
136,0.008,0.204,0.788
137,0.502,0.11,0.388
138,0.212,0.384,0.404
139,0.026,0.308,0.666
140,0.176,0.196,0.628
141,0.236,0.284,0.48
142,0.106,0.758,0.136
143,0.088,0.242,0.67
144,0.798,0.016,0.186
145,0.29,0.276,0.434
146,0.11,0.11,0.78
147,0.236,0.43,0.334
148,0.092,0.2,0.708
149,0.17,0.19,0.64
150,0.046,0.302,0.652
151,0.088,0.09,0.822
152,0.478,0.208,0.314
153,0.562,0.064,0.374
154,0.05,0.406,0.544
155,0.222,0.104,0.674
156,0.226,0.4,0.374
157,0.282,0.038,0.68
158,0.026,0.204,0.77
159,0.052,0.286,0.662
160,0.202,0.306,0.492
161,0.148,0.244,0.608
162,0.042,0.274,0.684
163,0.214,0.366,0.42
164,0.386,0.172,0.442
165,0.124,0.156,0.72
166,0.114,0.228,0.658
167,0.478,0.21,0.312
168,0.098,0.418,0.484
169,0.144,0.138,0.718
170,0.146,0.278,0.576
171,0.306,0.332,0.362
172,0.058,0.094,0.848
173,0.252,0.176,0.572
174,0.04,0.13,0.83
175,0.034,0.052,0.914
176,0.136,0.322,0.542
177,0.444,0.128,0.428
178,0.27,0.268,0.462
179,0.078,0.238,0.684
180,0.092,0.094,0.814
181,0.038,0.038,0.924
182,0.082,0.088,0.83
183,0.202,0.29,0.508
184,0.174,0.092,0.734
185,0.406,0.106,0.488
186,0.534,0.122,0.344
187,0.228,0.298,0.474
188,0.242,0.284,0.474
189,0.12,0.126,0.754
190,0.132,0.174,0.694
191,0.046,0.112,0.842
192,0.4,0.096,0.504
193,0.03,0.166,0.804
194,0.134,0.4,0.466
195,0.444,0.218,0.338
196,0.544,0.07,0.386
197,0.072,0.672,0.256
198,0.46,0.128,0.412
199,0.02,0.636,0.344
200,0.07,0.122,0.808
201,0.272,0.206,0.522
202,0.038,0.414,0.548
203,0.654,0.128,0.218
204,0.156,0.648,0.196
205,0.234,0.15,0.616
206,0.254,0.298,0.448
207,0.062,0.138,0.8
208,0.236,0.366,0.398
209,0.96,0.014,0.026
210,0.31,0.344,0.346
211,0.418,0.306,0.276
212,0.084,0.534,0.382
213,0.648,0.15,0.202
214,0.084,0.244,0.672
215,0.042,0.164,0.794
216,0.348,0.236,0.416
217,0.416,0.246,0.338
218,0.066,0.228,0.706
219,0.492,0.07,0.438
220,0.052,0.336,0.612
221,0.096,0.734,0.17
222,0.528,0.09,0.382
223,0.286,0.394,0.32
224,0.034,0.166,0.8
225,0.174,0.066,0.76
226,0.108,0.276,0.616
227,0.106,0.3,0.594
228,0.044,0.156,0.8
229,0.122,0.24,0.638
230,0.686,0.04,0.274
231,0.078,0.304,0.618
232,0.122,0.08,0.798
233,0.11,0.08,0.81
234,0.528,0.256,0.216
235,0.032,0.39,0.578
236,0.24,0.408,0.352
237,0.24,0.032,0.728
238,0.276,0.44,0.284
239,0.032,0.046,0.922
240,0.496,0.182,0.322
241,0.026,0.052,0.922
242,0.372,0.134,0.494
243,0.26,0.074,0.666
244,0.182,0.258,0.56
245,0.098,0.28,0.622
246,0.106,0.536,0.358
247,0.484,0.35,0.166
248,0.382,0.094,0.524
249,0.146,0.204,0.65
250,0.468,0.154,0.378
251,0.054,0.398,0.548
252,0.394,0.14,0.466
253,0.218,0.38,0.402
254,0.182,0.14,0.678
255,0.22,0.314,0.466
256,0.204,0.05,0.746
257,0.392,0.41,0.198
258,0.08,0.072,0.848
259,0.076,0.108,0.816
260,0.048,0.192,0.76
261,0.178,0.104,0.718
262,0.286,0.14,0.574
263,0.068,0.26,0.672
264,0.062,0.284,0.654
265,0.084,0.244,0.672
266,0.186,0.276,0.538
267,0.6,0.164,0.236
268,0.118,0.114,0.768
269,0.432,0.188,0.38
270,0.174,0.122,0.704
271,0.172,0.16,0.668
272,0.216,0.212,0.572
273,0.126,0.064,0.81
274,0.112,0.24,0.648
275,0.118,0.038,0.844
276,0.372,0.212,0.416
277,0.062,0.252,0.686
278,0.244,0.322,0.434
279,0.806,0.03,0.164
280,0.586,0.134,0.28
281,0.59,0.204,0.206
282,0.1,0.266,0.634
283,0.292,0.24,0.468
284,0.232,0.102,0.666
285,0.482,0.048,0.47
286,0.066,0.154,0.78
287,0.212,0.138,0.65
288,0.768,0.026,0.206
289,0.038,0.262,0.7
290,0.31,0.118,0.572
291,0.088,0.038,0.874
292,0.06,0.286,0.654
293,0.104,0.068,0.828
294,0.18,0.204,0.616
295,0.082,0.318,0.6
296,0.096,0.76,0.144
297,0.136,0.418,0.446
