,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.00023299940664353415,0.05073811945620481,0.25105027120752926,0.6424893839065143,0.05548922602310805
1,0.99716222313645,0.0026469603971281536,1.1815210476987165e-07,0.00018941809118888027,1.280223128167516e-06
2,0.9969307588943355,0.0009185007517996012,2.4881820207099817e-08,0.002094558889111278,5.615658293331985e-05
3,0.9964811522537599,0.0017596958383120419,4.1472765523947154e-07,0.0015833327898966314,0.00017540439037610516
4,0.9628725851330031,0.02591788497063333,2.7298051453529017e-11,0.011207064118623798,2.465750441740304e-06
5,0.5847275584806482,0.09431207844497107,0.15568217852928978,2.4710087604085813e-06,0.1652757135363305
6,0.0008303153020254464,0.4377808335197496,0.284156578926319,0.08061250243681493,0.19661976981509116
7,0.0009003968209983652,0.3740162416813616,0.0848803162660779,0.18786350104131241,0.35233954419024965
8,0.00017508810268885677,0.26061838285796857,0.04315467328887837,0.5925841382843738,0.10346771746609033
9,0.9505009787122845,0.0031342362969383505,0.0012311452827402057,2.0123773604553586e-05,0.045113515934432524
10,0.002874960010037633,0.7246016587529841,0.04981264236973438,0.06843723198131205,0.15427350688593183
11,0.001745335614925093,0.40657639155738046,0.18375347579604512,0.021808955615001097,0.38611584141664834
12,0.00038337318378877674,0.15438314612152193,0.43961854586039734,0.2924996360266564,0.11311529880763554
13,0.004901278409720009,0.39204108959568407,0.5083910589187797,0.013941938282086008,0.08072463479373021
14,0.0002692231209730739,0.0733128114417414,0.20631636802936396,0.6677460851839487,0.052355512223972916
15,0.00030848550911820896,0.0508098904562159,0.22235794396374278,0.6167138439301796,0.10980983614074355
16,0.00749111212854514,0.29490666032369794,0.5834594015963724,0.0026643677609510166,0.11147845819043344
17,0.002791487932279286,0.2734008489324828,0.38441243880049664,0.011789051967035488,0.3276061723677058
18,0.00014851068167360957,0.03870650564422266,0.002289658779612676,0.8384148974221788,0.12044042747231223
19,0.0010510864428050159,0.20893004255395609,0.15259859391352373,0.5017356878622253,0.13568458922748977
20,0.0004413846633500583,0.15503053211144957,0.0005693321416849554,0.7800244457502739,0.06393430533324147
21,0.00026011737067696496,0.03329042997949767,0.17689929392649958,0.718021040266184,0.0715291184571419
22,0.004381654470604236,0.27457643920927066,0.4408712996202143,0.23873680713468126,0.04143379956522958
23,0.000796997164025293,0.21613179516375144,0.06543927368238771,0.5533755776953948,0.1642563562944407
24,0.0014220517619475495,0.36396792728111005,0.43279760158825936,0.008919146001953497,0.19289327336672957
25,0.0025488387171925904,0.1741216162488724,0.27615228030369104,0.006110870611966303,0.5410663941182777
26,0.012370356167000425,0.4139135567329531,0.008003048544284116,0.009515289294490224,0.5561977492612722
27,0.000427307592723855,0.09564378768480383,0.007885755102117928,0.8304888531006475,0.06555429651970683
28,0.0017573719112297216,0.4262959352587423,0.19854244233298185,0.046064742910041784,0.32733950758700425
29,0.010899924360761024,0.11709239486354438,0.30787755298708575,0.0004762073557057845,0.563653920432903
