,prediction
0,0
1,9
2,8
3,0
4,8
5,4
6,0
7,9
8,9
9,9
10,9
11,9
12,9
13,9
14,9
15,6
16,7
17,4
18,9
19,4
20,7
21,9
22,9
23,4
24,2
25,9
26,8
27,8
28,9
29,9
30,4
31,3
32,9
33,9
34,9
35,0
36,8
37,9
38,9
39,9
40,3
41,7
42,9
43,9
44,9
45,9
46,9
47,0
48,9
49,9
50,4
51,9
52,9
53,9
54,9
55,9
56,9
57,8
58,9
59,4
60,9
61,9
62,9
63,9
64,2
65,8
66,1
67,9
68,9
69,0
70,9
71,8
72,4
73,3
74,9
75,3
76,9
77,9
78,9
79,2
80,9
81,9
82,9
83,0
84,3
85,6
86,9
87,6
88,9
89,2
90,0
91,9
92,9
93,9
94,1
95,9
96,6
97,9
98,9
99,0
100,9
101,4
102,9
103,9
104,0
105,2
106,9
107,9
108,9
109,0
110,9
111,9
112,4
113,9
114,8
115,9
116,9
117,9
118,0
119,0
120,4
121,9
122,9
123,9
124,8
125,9
126,0
127,9
128,9
129,9
130,9
131,9
132,9
133,8
134,9
135,9
136,9
137,9
138,2
139,8
140,9
141,9
142,9
143,9
144,9
145,4
146,0
147,4
148,9
149,9
150,0
151,9
152,9
153,2
154,9
155,9
156,9
157,9
158,9
159,8
160,2
161,8
162,4
163,9
164,9
165,9
166,9
167,9
168,9
169,9
170,9
171,2
172,9
173,9
174,9
175,3
176,9
177,9
178,9
179,9
180,9
181,9
182,3
183,8
184,2
185,9
186,0
187,8
188,1
189,9
190,9
191,2
192,8
193,9
194,9
195,9
196,9
197,6
198,9
199,2
200,9
201,0
202,9
203,9
204,8
205,2
206,2
207,9
208,9
209,0
210,9
211,9
212,9
213,2
214,9
215,3
216,8
217,3
218,9
219,9
220,9
221,9
222,0
223,8
224,9
225,3
226,9
227,9
228,7
229,6
230,4
231,0
232,9
233,3
234,0
235,9
236,2
237,9
238,9
239,2
240,9
241,9
242,9
243,0
244,9
245,9
246,8
247,9
248,9
249,4
250,6
251,0
252,9
253,0
254,9
255,9
256,2
257,9
258,6
259,9
260,0
261,9
262,0
263,9
264,9
265,9
266,2
267,9
268,9
269,9
270,9
271,8
272,9
273,9
274,9
275,0
276,9
277,9
278,2
279,2
280,1
281,8
282,8
283,0
284,9
285,9
286,7
287,9
288,9
289,8
290,5
291,9
292,0
293,9
294,9
295,2
296,9
297,9
298,0
299,9
300,8
301,9
302,9
303,9
304,8
305,2
306,9
307,9
308,9
309,9
310,9
311,1
312,9
313,9
314,9
315,9
316,9
317,9
318,9
319,9
320,9
321,9
322,9
323,9
324,9
325,9
326,9
327,1
328,1
329,9
330,9
331,9
332,9
333,8
334,9
335,4
336,8
337,9
338,9
339,9
340,9
341,9
342,9
343,2
344,9
345,4
346,9
347,9
348,2
349,9
350,9
351,0
352,8
353,9
354,9
355,9
356,6
357,5
358,9
359,0
360,9
361,8
362,9
363,9
364,8
365,2
366,9
367,9
368,9
369,9
370,9
371,9
372,9
373,9
374,9
375,9
376,9
377,8
378,9
379,1
380,3
381,2
382,4
383,2
384,8
385,9
386,4
387,2
388,9
389,9
390,9
391,4
392,9
393,4
394,9
395,0
396,4
397,9
398,9
399,9
400,9
401,9
402,2
403,4
404,9
405,9
406,8
407,9
408,9
409,9
410,9
411,2
412,9
413,8
414,9
415,9
416,9
417,9
418,9
419,2
420,9
421,8
422,6
423,9
424,9
425,9
426,8
427,9
428,9
429,0
430,9
431,9
432,4
433,9
434,9
435,4
436,9
437,6
438,5
439,9
440,9
441,3
442,9
443,9
444,9
445,9
446,9
447,9
448,4
449,2
450,9
451,9
452,9
453,8
454,4
455,9
456,9
457,9
458,2
459,2
460,9
461,0
462,9
463,9
464,5
465,4
466,9
467,9
468,9
469,0
470,1
471,2
472,8
473,2
474,9
475,4
476,2
477,9
478,6
479,0
480,6
481,9
482,8
483,9
484,9
485,9
486,6
487,9
488,1
489,9
490,2
491,9
492,9
493,9
494,9
495,4
496,9
497,9
498,9
499,9
500,9
501,0
502,9
503,8
504,1
505,2
506,8
507,9
508,9
509,9
510,9
511,6
512,9
513,9
514,4
515,9
516,6
517,0
518,6
519,9
520,9
521,9
522,6
523,9
524,9
525,6
526,2
527,9
528,9
529,9
530,4
531,9
532,9
533,9
534,9
535,0
536,3
537,9
538,8
539,9
540,9
541,9
542,0
543,0
544,9
545,5
546,0
547,4
548,2
549,9
550,1
551,0
552,0
553,9
554,9
555,9
556,2
557,9
558,4
559,0
560,8
561,9
562,9
563,9
564,9
565,9
566,9
567,4
568,3
569,9
570,9
571,0
572,9
573,4
574,9
575,9
576,9
577,9
578,9
579,8
580,8
581,9
582,9
583,6
584,9
585,7
586,9
587,0
588,9
589,9
590,9
591,9
592,9
593,0
594,8
595,1
596,2
597,9
598,9
599,7
600,9
601,0
602,2
603,8
604,9
605,9
606,9
607,9
608,9
609,9
610,9
611,9
612,9
613,7
614,9
615,7
616,9
617,9
618,9
619,2
620,8
621,2
622,9
623,9
624,8
625,4
626,9
627,9
628,9
629,9
630,9
631,8
632,9
633,8
634,9
635,0
636,9
637,9
638,9
639,9
640,9
641,0
642,4
643,9
644,9
645,9
646,9
647,9
648,6
649,4
650,8
651,9
652,2
653,9
654,9
655,6
656,9
657,0
658,9
659,9
660,0
661,9
662,9
