,proba_0,proba_1
0,0.5,0.5
1,1.0,0.0
2,0.3,0.7
3,0.1,0.9
4,1.0,0.0
5,0.7,0.3
6,0.0,1.0
7,0.7,0.3
8,0.7,0.3
9,0.0,1.0
10,0.0,1.0
11,0.8,0.2
12,1.0,0.0
13,0.9,0.1
14,0.7,0.3
15,0.2,0.8
16,0.7,0.3
17,0.6,0.4
18,0.7,0.3
19,0.9,0.1
20,0.1,0.9
21,0.2,0.8
22,0.2,0.8
23,0.1,0.9
24,0.9,0.1
25,0.9,0.1
26,0.7,0.3
27,0.7,0.3
28,0.0,1.0
29,0.3,0.7
30,0.0,1.0
31,0.9,0.1
32,1.0,0.0
33,0.0,1.0
34,0.7,0.3
35,1.0,0.0
36,1.0,0.0
37,0.9,0.1
38,0.9,0.1
39,0.5,0.5
40,0.0,1.0
41,0.0,1.0
42,0.9,0.1
43,0.4,0.6
44,0.8,0.2
45,0.9,0.1
46,1.0,0.0
47,0.9,0.1
48,1.0,0.0
49,0.0,1.0
50,0.0,1.0
51,1.0,0.0
52,0.0,1.0
53,0.4,0.6
54,0.5,0.5
55,0.1,0.9
56,0.3,0.7
57,0.9,0.1
58,0.0,1.0
59,0.0,1.0
60,0.4,0.6
61,0.8,0.2
62,0.4,0.6
63,0.1,0.9
64,0.9,0.1
65,0.8,0.2
66,0.7,0.3
67,1.0,0.0
68,0.9,0.1
69,0.9,0.1
70,0.2,0.8
71,0.8,0.2
72,0.5,0.5
73,0.5,0.5
74,0.9,0.1
75,0.0,1.0
76,0.7,0.3
77,0.9,0.1
78,0.2,0.8
79,0.4,0.6
80,0.9,0.1
81,0.1,0.9
82,0.0,1.0
83,1.0,0.0
84,0.9,0.1
85,1.0,0.0
86,1.0,0.0
87,0.9,0.1
88,0.0,1.0
89,0.7,0.3
90,0.2,0.8
91,0.7,0.3
92,0.9,0.1
93,0.7,0.3
94,0.2,0.8
95,0.2,0.8
96,1.0,0.0
97,0.9,0.1
98,0.0,1.0
99,0.2,0.8
100,0.7,0.3
101,0.9,0.1
102,0.1,0.9
103,0.3,0.7
104,0.4,0.6
105,1.0,0.0
106,0.4,0.6
107,0.8,0.2
108,0.9,0.1
109,0.6,0.4
110,0.1,0.9
111,1.0,0.0
112,0.9,0.1
113,0.0,1.0
114,0.6,0.4
115,0.5,0.5
116,0.1,0.9
117,0.1,0.9
118,0.7,0.3
119,0.8,0.2
120,0.0,1.0
121,0.8,0.2
122,0.7,0.3
123,0.2,0.8
124,0.7,0.3
125,0.9,0.1
126,0.8,0.2
127,0.9,0.1
128,1.0,0.0
129,0.9,0.1
130,0.9,0.1
131,0.3,0.7
132,0.5,0.5
133,0.0,1.0
134,0.9,0.1
135,0.0,1.0
136,0.8,0.2
137,1.0,0.0
138,0.7,0.3
139,0.8,0.2
140,0.0,1.0
141,0.0,1.0
142,0.9,0.1
143,1.0,0.0
144,0.0,1.0
145,0.7,0.3
146,0.9,0.1
147,0.0,1.0
148,1.0,0.0
149,0.9,0.1
150,0.9,0.1
151,1.0,0.0
152,0.1,0.9
153,0.0,1.0
154,0.9,0.1
155,0.5,0.5
156,0.8,0.2
157,0.0,1.0
158,0.5,0.5
159,0.1,0.9
160,0.8,0.2
161,0.3,0.7
162,0.1,0.9
163,0.9,0.1
164,0.0,1.0
165,0.6,0.4
166,0.8,0.2
167,0.6,0.4
168,0.8,0.2
169,0.0,1.0
170,0.7,0.3
171,0.3,0.7
172,0.5,0.5
173,1.0,0.0
174,0.1,0.9
175,0.2,0.8
176,0.2,0.8
177,0.7,0.3
178,0.0,1.0
179,0.9,0.1
180,0.9,0.1
181,0.9,0.1
182,0.8,0.2
183,0.9,0.1
184,0.8,0.2
185,0.8,0.2
186,0.9,0.1
187,1.0,0.0
188,1.0,0.0
189,0.8,0.2
190,0.3,0.7
191,1.0,0.0
192,0.9,0.1
193,0.9,0.1
194,1.0,0.0
195,0.8,0.2
196,0.0,1.0
197,0.2,0.8
198,0.9,0.1
199,0.6,0.4
200,0.8,0.2
201,0.1,0.9
202,0.5,0.5
203,1.0,0.0
204,0.8,0.2
205,1.0,0.0
206,0.1,0.9
207,0.7,0.3
208,0.3,0.7
209,0.1,0.9
210,0.2,0.8
211,0.3,0.7
212,0.9,0.1
213,0.3,0.7
214,0.9,0.1
215,0.9,0.1
216,0.0,1.0
217,0.9,0.1
218,0.2,0.8
219,1.0,0.0
220,0.6,0.4
221,0.0,1.0
222,0.2,0.8
223,1.0,0.0
224,0.8,0.2
225,0.0,1.0
226,0.7,0.3
227,0.8,0.2
228,0.1,0.9
229,0.5,0.5
230,0.4,0.6
231,0.9,0.1
232,1.0,0.0
233,1.0,0.0
234,0.6,0.4
235,0.2,0.8
236,1.0,0.0
237,0.0,1.0
238,0.0,1.0
239,0.7,0.3
240,0.9,0.1
241,0.7,0.3
242,0.0,1.0
243,0.9,0.1
244,0.2,0.8
245,0.4,0.6
246,0.0,1.0
247,0.7,0.3
248,0.8,0.2
249,0.3,0.7
250,0.0,1.0
251,0.3,0.7
252,0.9,0.1
253,0.5,0.5
254,0.1,0.9
255,0.9,0.1
256,0.3,0.7
257,0.0,1.0
258,0.1,0.9
259,0.2,0.8
260,0.1,0.9
261,0.2,0.8
262,0.4,0.6
263,0.7,0.3
264,0.7,0.3
265,0.0,1.0
266,0.7,0.3
267,0.7,0.3
268,0.8,0.2
269,0.2,0.8
270,0.0,1.0
271,0.5,0.5
272,0.2,0.8
273,0.9,0.1
274,0.1,0.9
