,proba_0,proba_1
0,0.2913866984382118,0.7086133015617879
1,0.1734388018862319,0.8265611981137682
2,0.09299532492526226,0.9070046750747379
3,0.43468408749058624,0.5653159125094137
4,0.022009470978392225,0.9779905290216075
5,0.9980113751595752,0.0019886248404247862
6,0.002781952768388468,0.9972180472316114
7,0.234647362481933,0.7653526375180671
8,0.07175196328815663,0.9282480367118435
9,0.014560028307502174,0.9854399716924979
10,0.020986755307396396,0.9790132446926036
11,0.283444926638917,0.7165550733610829
12,0.15193177861354387,0.8480682213864561
13,0.9790494089846312,0.020950591015368877
14,0.8901973382136996,0.10980266178630022
15,0.006171942494875906,0.993828057505124
16,0.9065605491302405,0.09343945086975936
17,0.9661547797213097,0.03384522027869039
18,0.9883286382515508,0.01167136174844912
19,0.19806504792597524,0.8019349520740245
20,0.7036265420855099,0.29637345791449027
21,0.938489362681017,0.061510637318983034
22,0.23098368839527153,0.7690163116047283
23,0.9611173510447029,0.038882648955297146
24,0.4541371504528073,0.5458628495471928
25,0.9583568396652236,0.04164316033477643
26,0.9471273060194276,0.052872693980572455
27,0.7739320823101387,0.22606791768986137
28,0.008239460196502447,0.9917605398034977
29,0.9937595301504062,0.0062404698495936856
30,0.9829046148976414,0.01709538510235856
31,0.9935127814741068,0.006487218525893095
32,0.8820236490340404,0.11797635096595957
33,0.03147543009731131,0.9685245699026885
34,0.21002017580573626,0.7899798241942638
35,0.9303835239003079,0.06961647609969199
36,0.05164348800086464,0.9483565119991354
37,0.9395596803399705,0.060440319660029496
38,0.23049120294479755,0.7695087970552026
39,0.8548225582769712,0.1451774417230288
40,0.023170702819230483,0.9768292971807693
41,0.0077573845876960125,0.9922426154123041
42,0.02439153296534644,0.9756084670346534
43,0.025497739105079777,0.9745022608949203
44,0.9431664718511368,0.056833528148863166
45,0.2116968911180774,0.7883031088819225
46,1.8633480292812497e-08,0.9999999813665197
47,0.9581569053241829,0.04184309467581711
48,8.823351676850667e-08,0.9999999117664832
49,0.9121704924092503,0.08782950759074976
50,0.01690926636117297,0.983090733638827
51,0.003452390362132194,0.9965476096378677
52,0.020242688056909878,0.9797573119430899
53,0.005301319765436972,0.9946986802345631
54,0.9458852357947962,0.05411476420520371
55,0.3164059339561375,0.6835940660438623
56,0.00939570010054614,0.9906042998994538
57,0.0175879013397803,0.9824120986602198
58,0.016322780995784627,0.9836772190042155
59,0.046263351437337646,0.9537366485626623
60,0.025244008939982535,0.9747559910600173
61,5.944981336277327e-06,0.9999940550186638
62,0.5298168019246143,0.47018319807538567
63,0.03026838408764402,0.9697316159123559
64,0.8967086838564333,0.10329131614356676
65,0.05306537239709892,0.946934627602901
66,0.44739494384118295,0.5526050561588172
67,0.9542889418364237,0.04571105816357635
68,0.005514435579326684,0.9944855644206735
69,0.4287572186696445,0.5712427813303556
70,0.07466947630878698,0.925330523691213
71,0.2549990370545478,0.7450009629454523
72,0.7723544177579476,0.2276455822420525
73,0.8139379345972215,0.18606206540277864
74,0.9975898082404324,0.0024101917595675953
