,proba_0,proba_1,proba_2
0,0.293986306580795,0.13561264101483483,0.5704010524043701
1,0.1523581267786243,0.16962619083467426,0.6780156823867014
2,0.936342629486591,0.00045611811830197936,0.06320125239510697
3,0.19493046542179787,0.24204699755206807,0.563022537026134
4,0.12477407441279445,0.2164991257966897,0.6587267997905158
5,0.45935633929035413,0.08510743452222876,0.4555362261874171
6,0.335002946153797,0.2269051033695079,0.43809195047669514
7,0.36193699346583125,0.22434866549414684,0.4137143410400219
8,0.3227232013821624,0.05752035571643383,0.6197564429014036
9,0.08310159336107763,0.16219251626794384,0.7547058903709785
10,0.17126747266812822,0.3839282056653361,0.4448043216665358
11,0.16592625540645176,0.14805360345858148,0.6860201411349668
12,0.3181224000134967,0.11528932109173815,0.5665882788947652
13,0.05261773310150146,0.1828648617583007,0.764517405140198
14,0.07703477434210325,0.11029193204930984,0.8126732936085869
15,0.260344745864223,0.16559713652240093,0.574058117613376
16,0.07990001549249676,0.24887426137167232,0.6712257231358308
17,0.05307536204021659,0.25603208720692117,0.6908925507528622
18,0.19112104834959628,0.21637872863272925,0.5925002230176745
19,0.33797357959514934,0.20022039694613541,0.46180602345871524
20,0.19819744811876305,0.31469151819741437,0.4871110336838225
21,0.22039787694534713,0.32867107692624237,0.45093104612841056
22,0.12943178695263313,0.1896721364983728,0.6808960765489941
23,0.15887414254333768,0.1750721995745688,0.6660536578820935
24,0.07696528806559103,0.16062711777534214,0.7624075941590669
25,0.4675930394890101,0.19184414866523214,0.3405628118457577
26,0.13097320551390662,0.40532379887364955,0.4637029956124437
27,0.9963814390522125,0.0008556711293559497,0.0027628898184316117
28,0.3509064882726135,0.1529202226890807,0.49617328903830576
29,0.859872276852732,0.0027418542602272674,0.1373858688870406
30,0.16017207931419672,0.23919660815334992,0.6006313125324533
31,0.2618181686377133,0.3209124938289573,0.41726933753332934
32,0.25878370619456587,0.09482518615227906,0.6463911076531551
33,0.1323122755250984,0.20078499665749058,0.666902727817411
34,0.13024431379337395,0.1219843536235493,0.7477713325830768
35,0.42039176843776976,0.06723319209568092,0.5123750394665493
36,0.16145561288553015,0.19437184872529994,0.6441725383891699
37,0.6610178019827029,0.07334817063073333,0.2656340273865639
38,0.4033165949298629,0.21896454065304644,0.3777188644170908
39,0.12338942273189853,0.16239084362476577,0.7142197336433357
40,0.22910858786090676,0.17493078886972394,0.5959606232693693
41,0.14256508686652053,0.14838735009249893,0.7090475630409805
42,0.04365855647191949,0.26619504869130933,0.6901463948367712
43,0.21190819219387208,0.11781042671899136,0.6702813810871365
44,0.10521387787399217,0.2246838333445979,0.67010228878141
45,0.1802077602093748,0.24717702143573747,0.5726152183548878
46,0.19037340250040202,0.12542507188886717,0.6842015256107308
47,0.3505203688770356,0.20835668445438268,0.4411229466685817
48,0.10611591248471865,0.39965905296479315,0.4942250345504881
49,0.3232889865387855,0.11727665412668171,0.5594343593345328
50,0.1664696407706591,0.28197008123262296,0.551560277996718
51,0.2450725156655778,0.18996459516786246,0.5649628891665597
52,0.06868474644577768,0.29064224494144986,0.6406730086127724
53,0.882722815567789,0.001974814690027903,0.11530236974218305
54,0.3488370922480184,0.07089451283488378,0.5802683949170977
55,0.047685796948506186,0.20812534457201953,0.7441888584794744
56,0.23807491704008263,0.07471352116691514,0.6872115617930021
57,0.13211574381810098,0.23830565631721587,0.6295785998646831
58,0.3783620839628857,0.11399458443985167,0.5076433315972627
59,0.25919082293079965,0.21505698466131432,0.5257521924078861
60,0.25803992983989166,0.25526587678896234,0.48669419337114606
61,0.5137429171145795,0.10953753602536331,0.37671954686005726
62,0.23786392407604307,0.1601622602514059,0.601973815672551
63,0.18272113700905818,0.3336712745826033,0.48360758840833845
64,0.34790601228672846,0.2229014311173578,0.42919255659591377
65,0.37148674363979123,0.2111732050800412,0.41734005128016766
66,0.12941109834247327,0.24062236678369298,0.6299665348738337
67,0.19325904449009043,0.2310007336444683,0.5757402218654413
68,0.15877502346716457,0.37453035474708235,0.46669462178575294
69,0.2773390572999761,0.2083922903184763,0.5142686523815476
70,0.2805259889769595,0.06998727218635215,0.6494867388366883
71,0.28449833823588655,0.1834192762327783,0.5320823855313351
72,0.3311132471162539,0.06490920120767324,0.6039775516760729
73,0.2007402346764484,0.31667778100109656,0.4825819843224551
74,0.10671559557302453,0.3955766351476918,0.4977077692792837
75,0.9652194673286479,0.00013393458481126907,0.034646598086540796
76,0.5419151045112683,0.1028257579104553,0.35525913757827643
77,0.08731666357484208,0.30104700786623434,0.6116363285589236
78,0.2784677188574541,0.14490399965812578,0.5766282814844201
79,0.4457629443228333,0.06820002905310035,0.48603702662406634
