,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.1320736448880236,0.02586141128732237,0.013771693834577985,0.006925310387853485,0.004289701442861398,0.0010006975019152394,0.006297083272262358,0.001455148636320571,0.13542760244118227,0.6728977063076804
1,0.1722994963381428,0.03172833670400338,0.01152510331372595,0.009884999608716884,0.009446900368718206,0.0011210094732466821,0.005683155032402932,0.0015048202748023547,0.181773573581121,0.5750326053051199
2,0.08858863866266478,0.007066652271502167,0.013856732872433932,0.020483248057912393,0.000948444511254439,0.0015982833920009005,0.0020329568313018024,0.0028570629134510774,0.2962989680801807,0.5662690124072974
3,0.5318860143553685,0.014473466953334463,0.0046484978446850135,0.02170056628559282,0.0022252856614503446,0.001756432258363283,0.004678317870249614,0.008797584025127732,0.1898455705640403,0.21998826418178813
4,0.212474031221934,0.012612714403252123,0.01669933894112833,0.019803001571737793,0.003512225702746355,0.003270217538638017,0.003794794261087489,0.01872667129208776,0.1869938208822458,0.5221131841851422
5,0.007277341184639189,0.17075887264375042,0.0692420475510105,0.08538213977081752,0.28243136779442646,0.008930751963986683,0.023758444155331206,0.004905298123440986,0.02087761746364871,0.32643611934894873
6,0.3230820045494755,0.013012585000286663,0.00878841912866099,0.006194956848996639,0.0028543024591464413,0.0012553547125098744,0.0052711530122490965,0.0017189476779617373,0.061756471938988707,0.5760658046717243
7,0.052101268182855785,0.016340755331853248,0.011912517564369016,0.010991090901462917,0.004813492573690186,0.0008459502760149835,0.0030553584853174995,0.0015676368082294069,0.02978235774805035,0.8685895721281565
8,0.00030582031251950197,0.006100789430266718,0.0002973960716736552,0.0021454403030813176,0.0002942562943708671,0.01780457503511951,0.0026863603363528354,0.0009473241834036437,0.0009776442507810849,0.968440393782431
9,0.019224407674430254,0.04981953007505354,0.00863504925126367,0.14583571068209725,0.010556558804912965,0.0020934652014131232,0.008373735832165434,0.005582224339232799,0.10019896099739196,0.6496803571420384
10,0.00933367901204657,0.027102910498548325,0.02880165499067887,0.009917458200463941,0.0030524437592463396,0.0029711930458784846,0.007843095293326397,0.0021069760153852733,0.09404549505242694,0.8148250941319984
11,0.18087615555433803,0.030333439380140423,0.008872944136126926,0.009515627391064443,0.004625992390091088,0.0012887462947472866,0.006700791433264405,0.002281548907609631,0.1499557982786935,0.6055489562339242
12,0.34921560274211166,0.01427707903227619,0.004052317206762806,0.006779357898826571,0.001427797959921025,0.0011632394620868778,0.003550331929937831,0.0021414351567270594,0.13349527440987813,0.48389756420147156
