,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.95,0.05,0.0,0.0,0.0,0.0
1,0.88,0.11,0.0,0.0,0.01,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
3,0.69,0.05,0.01,0.04,0.14,0.07
4,0.75,0.24,0.0,0.0,0.01,0.0
5,0.84,0.15,0.0,0.0,0.01,0.0
6,0.96,0.04,0.0,0.0,0.0,0.0
7,0.96,0.04,0.0,0.0,0.0,0.0
8,0.9,0.1,0.0,0.0,0.0,0.0
9,0.92,0.08,0.0,0.0,0.0,0.0
10,0.98,0.0,0.0,0.01,0.0,0.01
11,0.8,0.14,0.03,0.0,0.03,0.0
12,0.93,0.07,0.0,0.0,0.0,0.0
13,0.87,0.13,0.0,0.0,0.0,0.0
14,0.96,0.01,0.0,0.01,0.0,0.02
15,0.97,0.01,0.0,0.01,0.0,0.01
16,0.95,0.04,0.01,0.0,0.0,0.0
17,0.87,0.13,0.0,0.0,0.0,0.0
18,0.91,0.07,0.0,0.01,0.0,0.01
19,0.89,0.1,0.0,0.0,0.0,0.01
20,0.93,0.06,0.01,0.0,0.0,0.0
21,0.96,0.01,0.0,0.01,0.01,0.01
22,0.75,0.24,0.0,0.0,0.01,0.0
23,1.0,0.0,0.0,0.0,0.0,0.0
24,0.59,0.05,0.04,0.01,0.29,0.02
25,0.75,0.1,0.09,0.0,0.05,0.01
26,0.98,0.02,0.0,0.0,0.0,0.0
27,0.89,0.06,0.01,0.02,0.0,0.02
28,0.61,0.33,0.02,0.01,0.03,0.0
29,0.97,0.02,0.0,0.0,0.01,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0
31,0.95,0.05,0.0,0.0,0.0,0.0
32,0.75,0.23,0.0,0.0,0.02,0.0
33,0.87,0.05,0.02,0.0,0.05,0.01
34,0.98,0.02,0.0,0.0,0.0,0.0
35,0.99,0.0,0.0,0.0,0.01,0.0
36,0.71,0.03,0.03,0.0,0.21,0.02
37,0.94,0.06,0.0,0.0,0.0,0.0
38,0.93,0.06,0.0,0.0,0.01,0.0
39,0.87,0.0,0.01,0.0,0.12,0.0
40,0.92,0.04,0.01,0.0,0.02,0.01
41,0.96,0.04,0.0,0.0,0.0,0.0
42,0.98,0.01,0.0,0.0,0.01,0.0
43,0.8,0.16,0.0,0.01,0.0,0.03
44,0.97,0.03,0.0,0.0,0.0,0.0
45,0.81,0.02,0.04,0.0,0.13,0.0
46,0.87,0.13,0.0,0.0,0.0,0.0
47,0.98,0.01,0.0,0.0,0.01,0.0
48,0.96,0.04,0.0,0.0,0.0,0.0
49,0.98,0.02,0.0,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.01,0.99,0.0,0.0,0.0,0.0
52,0.05,0.95,0.0,0.0,0.0,0.0
53,0.02,0.97,0.01,0.0,0.0,0.0
54,0.27,0.73,0.0,0.0,0.0,0.0
55,0.01,0.99,0.0,0.0,0.0,0.0
56,0.04,0.95,0.01,0.0,0.0,0.0
57,0.11,0.89,0.0,0.0,0.0,0.0
58,0.01,0.99,0.0,0.0,0.0,0.0
59,0.34,0.66,0.0,0.0,0.0,0.0
60,0.52,0.48,0.0,0.0,0.0,0.0
61,0.06,0.94,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.02,0.98,0.0,0.0,0.0,0.0
64,0.01,0.99,0.0,0.0,0.0,0.0
65,0.01,0.99,0.0,0.0,0.0,0.0
66,0.01,0.98,0.01,0.0,0.0,0.0
