,proba_0,proba_1,proba_2,proba_3
0,0.0,0.08,0.92,0.0
1,0.04,0.92,0.04,0.0
2,0.0,0.0,0.44,0.56
3,0.0,0.96,0.04,0.0
4,0.0,0.04,0.2,0.76
5,0.0,0.96,0.04,0.0
6,0.0,0.0,0.84,0.16
7,0.0,0.0,0.88,0.12
8,0.0,0.08,0.12,0.8
9,0.0,1.0,0.0,0.0
10,0.52,0.36,0.12,0.0
11,0.0,0.0,0.88,0.12
12,0.04,0.44,0.24,0.28
13,0.0,0.04,0.08,0.88
14,0.0,0.16,0.72,0.12
15,0.0,0.04,0.08,0.88
16,0.04,0.88,0.04,0.04
17,0.04,0.92,0.04,0.0
18,0.04,0.04,0.0,0.92
19,0.0,0.0,0.96,0.04
20,0.0,0.92,0.08,0.0
21,0.0,0.64,0.24,0.12
22,0.0,0.16,0.08,0.76
23,0.04,0.0,0.24,0.72
24,0.0,0.0,0.96,0.04
25,0.0,0.04,0.92,0.04
26,0.36,0.48,0.12,0.04
27,0.0,0.0,0.92,0.08
28,0.0,0.08,0.04,0.88
29,0.0,0.92,0.08,0.0
30,0.0,0.04,0.12,0.84
31,0.48,0.32,0.08,0.12
32,0.04,0.28,0.6,0.08
33,0.0,0.0,0.16,0.84
34,0.0,0.04,0.12,0.84
35,0.0,0.04,0.0,0.96
36,0.0,0.96,0.04,0.0
37,0.04,0.16,0.48,0.32
38,0.0,0.04,0.04,0.92
39,0.0,0.96,0.04,0.0
40,0.04,0.0,0.28,0.68
41,0.0,0.08,0.04,0.88
42,0.0,0.12,0.28,0.6
43,0.04,0.0,0.24,0.72
44,0.0,0.04,0.92,0.04
45,0.0,1.0,0.0,0.0
46,0.0,0.2,0.08,0.72
47,0.36,0.32,0.12,0.2
48,0.0,0.0,0.56,0.44
49,0.0,0.04,0.12,0.84
50,0.0,0.12,0.76,0.12
51,0.0,0.04,0.04,0.92
52,0.44,0.4,0.12,0.04
53,0.0,0.88,0.04,0.08
54,0.0,1.0,0.0,0.0
55,0.04,0.2,0.12,0.64
56,0.0,0.04,0.84,0.12
57,0.0,0.88,0.04,0.08
58,0.0,0.92,0.0,0.08
59,0.0,0.0,0.96,0.04
60,0.36,0.32,0.12,0.2
61,0.0,0.0,0.96,0.04
62,0.0,0.96,0.04,0.0
63,0.0,1.0,0.0,0.0
64,0.0,0.16,0.76,0.08
65,0.0,1.0,0.0,0.0
66,0.0,0.12,0.84,0.04
67,0.0,0.0,0.96,0.04
68,0.0,0.96,0.04,0.0
69,0.52,0.4,0.08,0.0
70,0.0,0.16,0.76,0.08
71,0.0,0.0,0.24,0.76
72,0.0,0.92,0.08,0.0
73,0.0,0.04,0.92,0.04
74,0.0,0.88,0.04,0.08
75,0.0,0.04,0.48,0.48
76,0.0,0.04,0.2,0.76
77,0.0,0.96,0.04,0.0
78,0.0,0.04,0.84,0.12
79,0.0,0.96,0.04,0.0
80,0.0,0.96,0.04,0.0
81,0.08,0.44,0.16,0.32
82,0.28,0.52,0.12,0.08
83,0.04,0.24,0.16,0.56
84,0.0,0.08,0.88,0.04
85,0.0,0.04,0.04,0.92
86,0.04,0.88,0.04,0.04
87,0.0,0.0,0.16,0.84
88,0.0,0.96,0.04,0.0
89,0.0,1.0,0.0,0.0
90,0.0,0.12,0.76,0.12
91,0.0,0.04,0.48,0.48
92,0.04,0.48,0.24,0.24
93,0.0,0.08,0.84,0.08
94,0.08,0.48,0.16,0.28
95,0.0,0.0,0.92,0.08
96,0.0,0.0,0.96,0.04
97,0.0,0.04,0.84,0.12
98,0.0,0.08,0.0,0.92
99,0.04,0.36,0.32,0.28
100,0.0,0.0,0.96,0.04
101,0.0,0.0,0.96,0.04
102,0.0,0.88,0.04,0.08
103,0.0,1.0,0.0,0.0
104,0.0,0.04,0.08,0.88
105,0.04,0.88,0.04,0.04
106,0.16,0.44,0.12,0.28
107,0.04,0.16,0.6,0.2
108,0.0,0.16,0.12,0.72
109,0.0,0.32,0.56,0.12
110,0.0,0.0,0.88,0.12
111,0.0,0.04,0.04,0.92
112,0.0,1.0,0.0,0.0
113,0.0,1.0,0.0,0.0
114,0.0,0.96,0.04,0.0
115,0.0,0.04,0.08,0.88
116,0.0,0.0,0.44,0.56
117,0.0,0.0,0.16,0.84
118,0.04,0.48,0.24,0.24
119,0.0,0.0,0.24,0.76
120,0.04,0.52,0.2,0.24
121,0.0,0.08,0.76,0.16
122,0.0,0.04,0.08,0.88
123,0.04,0.16,0.48,0.32
124,0.0,0.0,0.96,0.04
125,0.0,0.0,0.96,0.04
126,0.0,0.24,0.6,0.16
127,0.0,0.56,0.36,0.08
128,0.04,0.92,0.04,0.0
129,0.0,0.04,0.92,0.04
130,0.0,0.04,0.88,0.08
131,0.0,0.08,0.84,0.08
132,0.0,0.04,0.44,0.52
133,0.04,0.24,0.44,0.28
134,0.0,1.0,0.0,0.0
135,0.4,0.28,0.0,0.32
136,0.04,0.88,0.04,0.04
137,0.48,0.32,0.08,0.12
138,0.0,1.0,0.0,0.0
139,0.0,0.96,0.04,0.0
140,0.0,0.96,0.04,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.04,0.12,0.84
143,0.0,0.0,0.44,0.56
144,0.0,0.2,0.08,0.72
145,0.0,0.0,0.96,0.04
146,0.0,0.96,0.04,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.12,0.28,0.6
149,0.0,0.2,0.64,0.16
150,0.12,0.44,0.16,0.28
151,0.0,0.96,0.04,0.0
152,0.04,0.88,0.04,0.04
153,0.0,0.04,0.92,0.04
154,0.0,0.0,0.88,0.12
155,0.0,0.16,0.72,0.12
156,0.04,0.92,0.04,0.0
157,0.0,1.0,0.0,0.0
158,0.04,0.0,0.16,0.8
159,0.0,0.16,0.76,0.08
160,0.04,0.0,0.24,0.72
161,0.0,1.0,0.0,0.0
162,0.04,0.88,0.08,0.0
163,0.04,0.04,0.12,0.8
164,0.12,0.36,0.24,0.28
165,0.0,0.96,0.04,0.0
166,0.0,0.96,0.04,0.0
167,0.0,0.0,0.12,0.88
168,0.08,0.48,0.16,0.28
169,0.04,0.08,0.76,0.12
170,0.0,0.04,0.08,0.88
171,0.52,0.36,0.12,0.0
172,0.0,0.08,0.84,0.08
173,0.0,0.12,0.08,0.8
174,0.0,0.0,0.44,0.56
175,0.0,0.0,0.96,0.04
176,0.0,0.96,0.04,0.0
177,0.0,0.04,0.48,0.48
178,0.0,0.92,0.08,0.0
179,0.0,0.0,0.44,0.56
180,0.0,0.0,0.96,0.04
181,0.0,0.04,0.0,0.96
182,0.0,0.0,0.16,0.84
183,0.44,0.44,0.12,0.0
184,0.0,0.0,0.24,0.76
185,0.0,0.04,0.12,0.84
186,0.08,0.44,0.2,0.28
187,0.0,0.96,0.04,0.0
188,0.0,0.96,0.04,0.0
189,0.0,0.04,0.08,0.88
190,0.0,0.0,0.08,0.92
191,0.0,0.12,0.8,0.08
192,0.04,0.44,0.28,0.24
193,0.04,0.08,0.8,0.08
194,0.0,0.96,0.04,0.0
195,0.0,0.2,0.76,0.04
196,0.0,0.0,0.96,0.04
197,0.0,0.04,0.48,0.48
198,0.0,0.16,0.72,0.12
199,0.0,0.92,0.08,0.0
200,0.08,0.52,0.12,0.28
201,0.0,0.04,0.0,0.96
202,0.0,0.2,0.04,0.76
203,0.0,0.24,0.72,0.04
204,0.0,0.96,0.04,0.0
205,0.0,0.0,0.88,0.12
206,0.0,0.0,0.12,0.88
207,0.44,0.4,0.16,0.0
208,0.0,0.0,0.88,0.12
209,0.04,0.24,0.44,0.28
210,0.0,0.36,0.6,0.04
211,0.0,0.96,0.04,0.0
212,0.0,0.0,0.96,0.04
213,0.0,0.04,0.08,0.88
214,0.0,0.0,0.96,0.04
215,0.0,0.0,0.96,0.04
216,0.4,0.4,0.12,0.08
217,0.0,1.0,0.0,0.0
218,0.32,0.44,0.16,0.08
219,0.04,0.52,0.16,0.28
220,0.04,0.48,0.24,0.24
221,0.0,1.0,0.0,0.0
222,0.0,0.0,0.24,0.76
223,0.0,0.0,0.96,0.04
224,0.04,0.4,0.28,0.28
225,0.0,0.0,0.12,0.88
226,0.0,0.96,0.04,0.0
227,0.0,0.96,0.04,0.0
228,0.0,0.0,0.92,0.08
229,0.0,0.0,0.96,0.04
230,0.0,0.04,0.0,0.96
231,0.0,0.12,0.08,0.8
232,0.04,0.0,0.2,0.76
233,0.0,0.16,0.08,0.76
234,0.0,0.08,0.08,0.84
235,0.0,0.04,0.08,0.88
236,0.16,0.56,0.12,0.16
237,0.04,0.92,0.04,0.0
238,0.0,1.0,0.0,0.0
239,0.0,0.96,0.04,0.0
240,0.0,1.0,0.0,0.0
241,0.0,0.2,0.64,0.16
242,0.04,0.4,0.28,0.28
243,0.04,0.2,0.4,0.36
244,0.0,0.92,0.08,0.0
245,0.0,0.0,0.28,0.72
246,0.0,0.0,0.92,0.08
247,0.44,0.32,0.16,0.08
248,0.04,0.92,0.04,0.0
249,0.0,1.0,0.0,0.0
250,0.12,0.44,0.16,0.28
251,0.04,0.88,0.04,0.04
252,0.04,0.92,0.04,0.0
253,0.0,0.04,0.92,0.04
254,0.04,0.44,0.28,0.24
255,0.0,0.04,0.92,0.04
256,0.0,0.0,0.96,0.04
257,0.0,1.0,0.0,0.0
258,0.0,0.92,0.08,0.0
259,0.0,0.92,0.08,0.0
260,0.0,0.04,0.0,0.96
261,0.0,0.0,0.28,0.72
262,0.04,0.24,0.36,0.36
263,0.0,0.0,0.44,0.56
264,0.04,0.88,0.04,0.04
265,0.0,0.12,0.08,0.8
266,0.0,1.0,0.0,0.0
267,0.48,0.32,0.08,0.12
268,0.0,0.0,0.44,0.56
269,0.0,0.08,0.88,0.04
270,0.0,0.04,0.2,0.76
271,0.08,0.44,0.16,0.32
272,0.0,0.0,0.92,0.08
273,0.48,0.32,0.08,0.12
274,0.0,0.04,0.92,0.04
275,0.0,0.96,0.04,0.0
276,0.0,0.04,0.0,0.96
277,0.08,0.48,0.16,0.28
278,0.0,0.08,0.04,0.88
279,0.0,0.96,0.04,0.0
280,0.0,0.04,0.36,0.6
281,0.0,1.0,0.0,0.0
282,0.0,0.0,0.96,0.04
283,0.04,0.92,0.04,0.0
284,0.04,0.0,0.24,0.72
285,0.0,1.0,0.0,0.0
286,0.04,0.92,0.04,0.0
287,0.0,0.04,0.0,0.96
288,0.04,0.84,0.08,0.04
289,0.0,0.92,0.08,0.0
290,0.0,0.04,0.92,0.04
291,0.0,0.0,0.96,0.04
292,0.0,0.92,0.08,0.0
293,0.0,0.04,0.16,0.8
294,0.0,0.96,0.04,0.0
295,0.04,0.48,0.24,0.24
296,0.2,0.56,0.12,0.12
297,0.04,0.0,0.2,0.76
298,0.0,1.0,0.0,0.0
299,0.0,0.2,0.08,0.72
300,0.0,0.16,0.68,0.16
301,0.0,0.96,0.04,0.0
302,0.0,0.16,0.72,0.12
303,0.0,0.0,0.84,0.16
304,0.0,0.0,0.96,0.04
305,0.0,0.92,0.04,0.04
