,proba_0,proba_1
0,0.0,1.0
1,0.24,0.76
2,0.3,0.7
3,0.12,0.88
4,1.0,0.0
5,1.0,0.0
6,0.16,0.84
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.0,1.0
11,0.08,0.92
12,0.06,0.94
13,0.2,0.8
14,0.02,0.98
15,1.0,0.0
16,0.16,0.84
17,1.0,0.0
18,1.0,0.0
19,0.46,0.54
20,0.08,0.92
21,1.0,0.0
22,0.06,0.94
23,0.98,0.02
24,1.0,0.0
25,0.9,0.1
26,0.26,0.74
27,0.98,0.02
28,0.08,0.92
29,0.24,0.76
30,0.24,0.76
31,0.24,0.76
32,0.02,0.98
33,1.0,0.0
34,0.0,1.0
35,0.9,0.1
36,0.02,0.98
37,0.14,0.86
38,0.08,0.92
39,0.02,0.98
40,0.0,1.0
41,1.0,0.0
42,0.02,0.98
43,0.0,1.0
44,0.2,0.8
45,0.02,0.98
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,0.98,0.02
50,0.02,0.98
51,0.0,1.0
52,0.24,0.76
53,0.9,0.1
54,1.0,0.0
55,0.08,0.92
56,0.2,0.8
57,0.0,1.0
58,0.98,0.02
59,1.0,0.0
60,0.02,0.98
61,0.24,0.76
62,1.0,0.0
63,0.88,0.12
64,0.48,0.52
65,0.86,0.14
66,1.0,0.0
67,0.98,0.02
68,0.04,0.96
69,0.18,0.82
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.08,0.92
74,0.16,0.84
75,1.0,0.0
76,0.26,0.74
77,0.24,0.76
78,1.0,0.0
79,0.02,0.98
80,1.0,0.0
81,0.24,0.76
82,0.0,1.0
83,0.04,0.96
84,0.12,0.88
85,0.16,0.84
86,1.0,0.0
87,0.94,0.06
88,0.0,1.0
89,0.98,0.02
90,0.18,0.82
91,0.0,1.0
92,0.08,0.92
93,0.0,1.0
94,0.9,0.1
95,0.18,0.82
96,1.0,0.0
97,0.02,0.98
98,0.0,1.0
99,0.9,0.1
100,0.02,0.98
101,1.0,0.0
102,1.0,0.0
103,0.96,0.04
104,0.04,0.96
105,1.0,0.0
106,1.0,0.0
107,0.0,1.0
108,1.0,0.0
109,0.58,0.42
110,0.04,0.96
111,0.2,0.8
112,1.0,0.0
113,1.0,0.0
114,0.2,0.8
115,0.04,0.96
116,0.0,1.0
117,0.0,1.0
118,1.0,0.0
119,0.16,0.84
120,0.0,1.0
121,1.0,0.0
122,0.2,0.8
123,0.02,0.98
124,0.98,0.02
125,0.98,0.02
126,0.14,0.86
127,1.0,0.0
128,0.0,1.0
129,0.0,1.0
130,0.02,0.98
131,0.12,0.88
132,1.0,0.0
133,0.08,0.92
134,1.0,0.0
135,0.08,0.92
136,1.0,0.0
137,1.0,0.0
138,0.1,0.9
139,0.08,0.92
140,1.0,0.0
141,1.0,0.0
142,0.04,0.96
143,0.12,0.88
144,1.0,0.0
145,1.0,0.0
146,0.02,0.98
147,0.96,0.04
148,0.98,0.02
149,0.08,0.92
150,1.0,0.0
151,0.9,0.1
152,0.98,0.02
153,1.0,0.0
154,0.02,0.98
155,0.98,0.02
156,0.94,0.06
157,1.0,0.0
158,0.0,1.0
159,0.24,0.76
160,1.0,0.0
161,0.9,0.1
162,1.0,0.0
163,0.98,0.02
164,0.96,0.04
165,0.98,0.02
166,0.16,0.84
167,0.08,0.92
168,1.0,0.0
169,0.2,0.8
170,0.14,0.86
171,0.0,1.0
172,0.98,0.02
173,0.9,0.1
174,0.2,0.8
175,0.02,0.98
176,1.0,0.0
177,1.0,0.0
178,0.0,1.0
179,1.0,0.0
180,0.16,0.84
181,1.0,0.0
182,0.94,0.06
183,0.0,1.0
184,0.22,0.78
185,1.0,0.0
186,0.94,0.06
187,1.0,0.0
188,1.0,0.0
189,0.0,1.0
190,0.02,0.98
191,0.04,0.96
192,0.06,0.94
193,0.04,0.96
194,1.0,0.0
195,1.0,0.0
196,0.24,0.76
197,0.9,0.1
198,1.0,0.0
199,0.0,1.0
200,0.06,0.94
201,0.16,0.84
202,1.0,0.0
203,0.0,1.0
204,0.98,0.02
205,0.0,1.0
206,0.08,0.92
207,1.0,0.0
208,1.0,0.0
209,0.98,0.02
210,1.0,0.0
211,1.0,0.0
212,1.0,0.0
213,1.0,0.0
214,0.9,0.1
215,1.0,0.0
216,0.08,0.92
217,0.16,0.84
218,0.02,0.98
219,1.0,0.0
220,0.98,0.02
221,0.2,0.8
222,0.0,1.0
223,0.62,0.38
224,0.04,0.96
225,0.02,0.98
226,1.0,0.0
227,0.08,0.92
228,0.06,0.94
229,1.0,0.0
230,1.0,0.0
231,0.16,0.84
232,0.24,0.76
233,0.02,0.98
234,0.08,0.92
235,0.04,0.96
236,0.98,0.02
237,1.0,0.0
238,1.0,0.0
239,0.98,0.02
240,0.98,0.02
241,0.02,0.98
242,0.06,0.94
243,0.18,0.82
244,0.04,0.96
245,0.96,0.04
246,0.2,0.8
247,0.98,0.02
248,0.88,0.12
249,0.2,0.8
250,0.44,0.56
251,1.0,0.0
252,1.0,0.0
253,0.02,0.98
254,1.0,0.0
255,0.98,0.02
256,0.02,0.98
257,0.08,0.92
258,0.14,0.86
259,0.24,0.76
260,1.0,0.0
261,0.46,0.54
262,0.16,0.84
263,1.0,0.0
264,0.16,0.84
265,0.0,1.0
266,1.0,0.0
267,1.0,0.0
268,0.02,0.98
269,1.0,0.0
270,0.02,0.98
271,0.02,0.98
272,0.12,0.88
273,0.0,1.0
274,0.94,0.06
275,0.02,0.98
276,1.0,0.0
277,0.98,0.02
278,0.86,0.14
279,0.0,1.0
280,0.24,0.76
281,1.0,0.0
282,0.9,0.1
283,0.02,0.98
284,0.0,1.0
285,0.0,1.0
286,0.02,0.98
287,0.08,0.92
288,0.24,0.76
289,1.0,0.0
290,0.2,0.8
291,1.0,0.0
292,1.0,0.0
293,1.0,0.0
294,0.18,0.82
295,1.0,0.0
296,0.0,1.0
297,0.24,0.76
298,1.0,0.0
299,0.08,0.92
300,0.16,0.84
