,proba_0,proba_1,proba_2,proba_3
0,0.2103635461714174,0.20757197438922062,0.47856142490034,0.10350305453902178
1,0.6502820156437642,0.10299704893435781,0.0738561138839577,0.1728648215379203
2,0.2867283847857278,0.3719289597496125,0.1528341487803625,0.1885085066842973
3,0.063197443310425,0.11397578766561382,0.11830195902712604,0.704524809996835
4,0.7933713389578,0.07340123540570284,0.04520275506437182,0.08802467057212536
5,0.16444682851457568,0.08908365834039915,0.057477265873415125,0.6889922472716102
6,0.10926206643759087,0.33196969531819615,0.4571585425924017,0.10160969565181112
7,0.22948329704978837,0.2019772201030168,0.4678327114309713,0.10070677141622357
8,0.04065724181062767,0.8008878212692936,0.08871084571808201,0.06974409120199725
9,0.19725252616922073,0.2124951577666713,0.47144886924991997,0.11880344681418786
10,0.6870068889077048,0.10419093325904803,0.05589756737120821,0.15290461046203857
11,0.17691010086817732,0.22526840517883637,0.4560438964703566,0.14177759748262964
12,0.029950408223527656,0.7847763140917676,0.09755423612393684,0.08771904156076762
13,0.019274748053528936,0.8219893258062804,0.1138724983611404,0.04486342777905015
14,0.1973357236475038,0.45240155876710253,0.3096783505682647,0.040584367017128815
15,0.06544177621539905,0.6689529024821451,0.1647840003309581,0.1008213209714977
16,0.08434650739789103,0.5471393635254586,0.07345621254248587,0.2950579165341647
17,0.20920844374539205,0.17748362854227315,0.45635876247681156,0.15694916523552324
18,0.035163952735833545,0.7086131864663627,0.19503072155590634,0.061192139241897404
19,0.07796779930053382,0.1924785815384021,0.19218088409533451,0.5373727350657294
20,0.7853651719322403,0.08198895106549439,0.03833975766033532,0.09430611934192985
21,0.04071109955317807,0.7553917389127474,0.0645976842021086,0.13929947733196635
22,0.023081853843896317,0.8414764471841392,0.07087418747631849,0.06456751149564588
23,0.8096389463786148,0.0967799883142926,0.03984137849921794,0.05373968680787452
24,0.021551731596139365,0.8439047873576427,0.07713759952004073,0.05740588152617734
25,0.041691250012220724,0.055461661278705186,0.08237268750705574,0.8204744012020184
26,0.11520453169163797,0.30175275878686025,0.5090653073710891,0.07397740215041297
27,0.03157854997473539,0.814303000663051,0.08624767311676013,0.06787077624545354
28,0.12578170484936474,0.2614968725601373,0.5625893485057046,0.05013207408479331
29,0.0658976956647381,0.14780518864728076,0.08074194611597932,0.7055551695720017
30,0.11150803271433991,0.35781423165839066,0.3035619350949876,0.22711580053228198
31,0.08195443894640038,0.6792807655026175,0.08416268899107698,0.15460210655990528
32,0.12578439173703346,0.2536152989504685,0.5313046730698757,0.08929563624262239
33,0.02987141517373584,0.07024329379587187,0.058608968131968496,0.8412763228984238
34,0.10103295646123092,0.32363680685628987,0.37337244594453195,0.20195779073794687
35,0.06969403578452212,0.08705785706791078,0.10344737906124168,0.7398007280863256
36,0.7627583419932706,0.07859417012603977,0.048485956499397354,0.11016153138129185
37,0.16195059576107596,0.199548055925058,0.544423563682452,0.0940777846314136
38,0.2872712164664502,0.45562763141888774,0.1790885729439443,0.07801257917071742
39,0.10470522180001139,0.407193527847584,0.398667271649476,0.08943397870292873
40,0.06333957733564902,0.7925667656231726,0.050442839607447755,0.0936508174337308
41,0.16024484366337843,0.23610014480066344,0.4882142020085443,0.11544080952741394
42,0.10721243895904173,0.3010635753634865,0.5013042848790513,0.0904197007984199
43,0.11154018129314328,0.07524246559942398,0.04385940301612966,0.7693579500913029
44,0.7417162141789456,0.08802493284241292,0.053245935270606344,0.1170129177080352
45,0.03211574934929864,0.8108636452820026,0.0638952848609139,0.09312532050778477
46,0.17165080830914958,0.23528152940316402,0.49120286930646273,0.10186479298122349
47,0.1724835271855168,0.21694096722087428,0.45546517431029354,0.15511033128331522
48,0.023741712932984646,0.057237751697705716,0.046513400441241914,0.8725071349280674
49,0.767954404668444,0.0685512474985545,0.0630900990662603,0.10040424876674126
50,0.020593931374549842,0.045638299556514855,0.04078410108484869,0.8929836679840869
51,0.276565124579285,0.36739821590039706,0.22797334673480182,0.12806331278551625
52,0.020191221168520807,0.859085546228928,0.07934415349170909,0.041379079110842085
53,0.21831560797130592,0.1943103774617912,0.4747235008244124,0.11265051374249048
54,0.0509008123542312,0.23750547032343217,0.07124141117338077,0.6403523061489556
55,0.07746111568205072,0.19523670823086078,0.16786437992763034,0.559437796159458
56,0.0983886298418427,0.09748484518935034,0.1677778586524193,0.6363486663163875
57,0.12483346610159303,0.3079216193937546,0.4959656933679422,0.07127922113671022
58,0.09891714862508423,0.3669874664539551,0.4196879260107247,0.1144074589102359
59,0.10333450783537751,0.7397328921223784,0.13539265685931395,0.021539943182930153
60,0.08283043294455189,0.7362784976123475,0.1590087754142235,0.02188229402887716
61,0.29980165395621183,0.4644449231403925,0.17290700074232065,0.06284642216107506
62,0.03269324349452737,0.0781589988320593,0.03612639167719122,0.8530213659962219
63,0.0677809343109453,0.6903633507264708,0.07732704731594987,0.16452866764663385
64,0.11839753540039684,0.28094359304032024,0.540054934595829,0.060603936963453536
65,0.07160636148345369,0.6005120606978119,0.17421434722690066,0.15366723059183365
66,0.3038852427452542,0.16809162261287836,0.2112437593959551,0.31677937524591254
67,0.028231894664247633,0.8463872788344227,0.0618301158439492,0.06355071065738035
68,0.8117482274813528,0.06287466767943647,0.03069666941272094,0.09468043542648986
69,0.10446052156201868,0.05170129950670974,0.08170637324837854,0.762131805682893
70,0.2179600403564339,0.20535744772337863,0.46283457903712993,0.1138479328830576
71,0.11422351958954334,0.4065467561134708,0.3067255118595693,0.1725042124374166
72,0.022953569168872485,0.7890177953538496,0.1459735429788004,0.04205509249847754
73,0.7142920668523038,0.10889905189431083,0.07063160736691113,0.10617727388647447
74,0.5182107006909115,0.1308461730223547,0.24149090602884443,0.10945222025789014
75,0.7530625019107285,0.09999353315362845,0.07937844802081827,0.06756551691482451
76,0.03593589704800912,0.6093114176511497,0.29002691988859813,0.06472576541224305
77,0.03627058417165478,0.7671681777417264,0.11236328585752126,0.08419795222909761
78,0.12391477529347732,0.4191426925684551,0.3569480130522991,0.09999451908576794
79,0.03931263804202628,0.7986114011365153,0.05679747030665642,0.10527849051480234
80,0.18858519144503638,0.19556288909634584,0.4522331622898177,0.1636187571688001
81,0.87576271651295,0.05561807024814586,0.026011467060841842,0.04260774617806218
82,0.25222546570443016,0.2035339385952205,0.27812077269989965,0.2661198230004497
83,0.1077004104592856,0.09683557221909538,0.07546545927952233,0.7199985580420967
84,0.6909826475291133,0.06772195019966007,0.044990915802877327,0.19630448646834928
85,0.030129080772180714,0.04668108272795202,0.06723102349682782,0.8559588130030394
86,0.028970748019519214,0.856482001009893,0.06126496379066034,0.053282287179927244
87,0.03911408869846489,0.13590061142249815,0.05824062539280339,0.7667446744862333
