,proba_0,proba_1
0,0.0,1.0
1,0.04,0.96
2,0.92,0.08
3,1.0,0.0
4,0.96,0.04
5,0.96,0.04
6,0.06,0.94
7,0.98,0.02
8,0.0,1.0
9,0.08,0.92
10,0.96,0.04
11,0.02,0.98
12,0.02,0.98
13,0.04,0.96
14,0.88,0.12
15,0.88,0.12
16,0.08,0.92
17,0.0,1.0
18,0.9,0.1
19,0.06,0.94
20,0.18,0.82
21,0.16,0.84
22,0.3,0.7
23,0.14,0.86
24,1.0,0.0
25,0.02,0.98
26,0.96,0.04
27,0.08,0.92
28,0.0,1.0
29,0.82,0.18
30,0.02,0.98
31,0.98,0.02
32,0.42,0.58
33,0.92,0.08
34,0.98,0.02
35,0.68,0.32
36,0.96,0.04
37,0.02,0.98
38,0.7,0.3
39,0.08,0.92
40,0.04,0.96
41,0.98,0.02
42,0.74,0.26
43,0.92,0.08
44,0.96,0.04
45,0.84,0.16
46,0.32,0.68
47,0.06,0.94
48,0.08,0.92
49,0.92,0.08
50,0.12,0.88
51,0.22,0.78
52,0.02,0.98
53,0.08,0.92
54,0.02,0.98
55,0.4,0.6
56,0.88,0.12
57,0.94,0.06
58,0.98,0.02
59,1.0,0.0
60,0.14,0.86
61,0.02,0.98
62,0.0,1.0
63,0.68,0.32
64,0.04,0.96
65,0.96,0.04
66,0.12,0.88
67,0.18,0.82
68,0.92,0.08
69,0.08,0.92
70,0.56,0.44
71,0.62,0.38
72,0.18,0.82
73,0.96,0.04
74,0.26,0.74
75,0.78,0.22
76,0.88,0.12
77,0.08,0.92
78,0.98,0.02
79,0.98,0.02
80,0.24,0.76
81,0.26,0.74
82,0.84,0.16
83,0.54,0.46
84,1.0,0.0
85,0.92,0.08
86,0.04,0.96
87,0.0,1.0
88,0.06,0.94
89,0.1,0.9
90,0.02,0.98
91,0.92,0.08
92,0.38,0.62
93,0.94,0.06
94,0.96,0.04
95,0.82,0.18
96,1.0,0.0
97,0.48,0.52
98,0.08,0.92
99,0.98,0.02
100,0.1,0.9
101,0.04,0.96
102,0.0,1.0
103,0.56,0.44
104,0.12,0.88
105,0.86,0.14
106,0.04,0.96
107,0.98,0.02
108,0.02,0.98
109,0.98,0.02
110,0.72,0.28
111,0.98,0.02
112,0.54,0.46
113,0.94,0.06
114,0.0,1.0
115,0.86,0.14
116,0.18,0.82
117,0.98,0.02
118,0.9,0.1
119,0.18,0.82
120,0.98,0.02
121,0.06,0.94
122,0.06,0.94
123,0.94,0.06
124,0.08,0.92
125,0.04,0.96
126,0.98,0.02
127,0.98,0.02
128,0.12,0.88
129,0.94,0.06
130,0.92,0.08
131,0.98,0.02
132,0.92,0.08
133,0.14,0.86
134,0.08,0.92
135,0.1,0.9
136,0.8,0.2
137,0.98,0.02
138,0.04,0.96
139,0.96,0.04
140,0.08,0.92
141,0.22,0.78
142,0.52,0.48
143,0.96,0.04
144,0.08,0.92
145,0.08,0.92
146,0.86,0.14
147,0.02,0.98
148,0.0,1.0
149,0.98,0.02
150,0.98,0.02
151,0.98,0.02
152,0.98,0.02
153,0.26,0.74
154,0.94,0.06
155,0.94,0.06
156,0.04,0.96
157,0.04,0.96
158,0.96,0.04
159,0.32,0.68
160,0.04,0.96
161,0.02,0.98
162,0.88,0.12
163,0.98,0.02
164,0.0,1.0
165,0.14,0.86
166,0.04,0.96
167,0.92,0.08
168,0.22,0.78
169,0.92,0.08
170,0.88,0.12
171,0.04,0.96
172,0.32,0.68
173,0.96,0.04
174,0.98,0.02
175,1.0,0.0
176,0.04,0.96
177,0.04,0.96
178,0.88,0.12
179,0.96,0.04
180,0.08,0.92
181,0.84,0.16
182,0.96,0.04
183,0.08,0.92
184,0.98,0.02
185,0.78,0.22
186,0.08,0.92
187,0.8,0.2
188,0.0,1.0
189,0.9,0.1
190,0.12,0.88
191,0.0,1.0
192,0.02,0.98
193,0.94,0.06
194,0.02,0.98
195,0.98,0.02
196,0.88,0.12
197,0.94,0.06
198,0.96,0.04
199,0.96,0.04
200,0.14,0.86
201,0.96,0.04
202,0.98,0.02
203,0.16,0.84
204,0.12,0.88
205,0.04,0.96
206,1.0,0.0
207,1.0,0.0
208,0.04,0.96
209,0.04,0.96
210,0.96,0.04
211,0.02,0.98
212,0.04,0.96
213,0.98,0.02
214,0.84,0.16
215,0.84,0.16
216,0.92,0.08
217,0.98,0.02
218,0.06,0.94
219,1.0,0.0
220,0.06,0.94
221,0.0,1.0
222,0.86,0.14
223,0.98,0.02
224,0.76,0.24
225,0.96,0.04
226,0.94,0.06
227,0.76,0.24
228,0.92,0.08
229,0.28,0.72
230,0.96,0.04
231,0.04,0.96
232,1.0,0.0
233,0.96,0.04
234,0.98,0.02
235,0.06,0.94
236,0.1,0.9
237,0.82,0.18
238,0.08,0.92
239,0.0,1.0
240,0.94,0.06
241,0.98,0.02
242,0.3,0.7
243,0.88,0.12
244,0.94,0.06
245,0.48,0.52
246,0.04,0.96
247,0.02,0.98
248,0.1,0.9
249,0.08,0.92
250,0.96,0.04
251,0.98,0.02
252,0.02,0.98
253,0.68,0.32
254,0.96,0.04
255,0.72,0.28
256,0.56,0.44
257,0.04,0.96
258,0.06,0.94
259,0.98,0.02
260,0.92,0.08
261,0.06,0.94
262,0.42,0.58
263,0.04,0.96
264,0.16,0.84
265,0.0,1.0
266,0.98,0.02
267,0.82,0.18
268,0.94,0.06
269,0.74,0.26
270,0.98,0.02
271,0.92,0.08
272,0.94,0.06
273,0.98,0.02
274,0.04,0.96
275,0.98,0.02
276,0.04,0.96
277,0.92,0.08
278,0.2,0.8
279,0.02,0.98
280,0.78,0.22
281,0.0,1.0
282,0.86,0.14
283,0.22,0.78
284,0.94,0.06
285,0.0,1.0
286,0.94,0.06
287,0.06,0.94
288,0.5,0.5
289,0.98,0.02
290,0.96,0.04
291,0.98,0.02
292,1.0,0.0
293,0.18,0.82
294,0.04,0.96
295,0.02,0.98
296,0.08,0.92
297,0.98,0.02
298,0.9,0.1
299,0.02,0.98
300,0.56,0.44
301,0.98,0.02
302,0.16,0.84
303,0.94,0.06
304,1.0,0.0
305,0.06,0.94
306,0.98,0.02
307,0.98,0.02
308,0.92,0.08
309,1.0,0.0
310,0.12,0.88
