,proba_0,proba_1
0,1.0,0.0
1,0.14,0.86
2,0.0,1.0
3,1.0,0.0
4,0.8,0.2
5,0.14,0.86
6,0.92,0.08
7,0.02,0.98
8,0.44,0.56
9,0.66,0.34
10,0.7,0.3
11,0.94,0.06
12,0.3,0.7
13,0.96,0.04
14,1.0,0.0
15,0.9,0.1
16,0.8,0.2
17,0.26,0.74
18,0.22,0.78
19,0.02,0.98
20,0.94,0.06
21,0.06,0.94
22,0.58,0.42
23,0.72,0.28
24,0.96,0.04
25,0.1,0.9
26,1.0,0.0
27,1.0,0.0
28,0.2,0.8
29,0.56,0.44
30,0.82,0.18
31,0.0,1.0
32,0.12,0.88
33,0.78,0.22
34,0.7,0.3
35,0.8,0.2
36,0.58,0.42
37,0.96,0.04
38,0.92,0.08
39,0.22,0.78
40,0.54,0.46
41,0.02,0.98
42,1.0,0.0
43,0.96,0.04
44,0.02,0.98
45,0.88,0.12
46,0.0,1.0
47,0.4,0.6
48,0.56,0.44
49,0.3,0.7
50,0.22,0.78
51,0.24,0.76
52,0.72,0.28
53,0.14,0.86
54,0.82,0.18
55,0.94,0.06
56,0.16,0.84
57,0.02,0.98
58,0.94,0.06
59,0.22,0.78
60,1.0,0.0
61,0.0,1.0
62,1.0,0.0
63,0.94,0.06
64,0.18,0.82
65,0.96,0.04
66,0.98,0.02
67,0.22,0.78
68,0.02,0.98
69,0.12,0.88
70,0.04,0.96
71,0.06,0.94
72,0.34,0.66
73,0.0,1.0
74,0.08,0.92
75,0.02,0.98
76,0.04,0.96
77,0.0,1.0
78,0.04,0.96
79,0.78,0.22
80,0.8,0.2
81,0.92,0.08
82,0.0,1.0
83,0.06,0.94
84,0.22,0.78
85,0.02,0.98
86,0.98,0.02
87,0.44,0.56
88,0.78,0.22
89,0.7,0.3
90,0.68,0.32
91,0.16,0.84
92,0.7,0.3
93,0.02,0.98
94,0.38,0.62
95,0.78,0.22
96,0.02,0.98
97,0.34,0.66
98,1.0,0.0
99,0.94,0.06
100,0.18,0.82
101,0.96,0.04
102,1.0,0.0
103,0.3,0.7
104,0.24,0.76
105,0.96,0.04
106,0.92,0.08
107,0.36,0.64
108,0.68,0.32
109,0.28,0.72
110,0.32,0.68
111,0.0,1.0
112,1.0,0.0
113,0.06,0.94
114,0.96,0.04
115,1.0,0.0
116,0.0,1.0
117,0.98,0.02
118,0.74,0.26
119,0.0,1.0
120,0.96,0.04
121,0.02,0.98
122,0.12,0.88
123,0.0,1.0
124,0.92,0.08
125,0.04,0.96
126,0.98,0.02
127,0.96,0.04
128,0.06,0.94
129,0.0,1.0
130,0.44,0.56
131,0.34,0.66
132,0.98,0.02
133,0.7,0.3
134,0.82,0.18
135,0.02,0.98
136,1.0,0.0
137,0.26,0.74
138,1.0,0.0
139,0.82,0.18
140,0.02,0.98
141,0.38,0.62
142,0.68,0.32
143,0.0,1.0
144,0.64,0.36
145,0.12,0.88
146,0.98,0.02
147,0.16,0.84
148,0.04,0.96
149,0.88,0.12
