,proba_0,proba_1
0,0.1,0.9
1,0.2,0.8
2,0.0,1.0
3,0.1,0.9
4,1.0,0.0
5,1.0,0.0
6,0.0,1.0
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.0,1.0
11,0.0,1.0
12,0.2,0.8
13,0.1,0.9
14,0.1,0.9
15,1.0,0.0
16,0.6,0.4
17,1.0,0.0
18,1.0,0.0
19,0.8,0.2
20,0.2,0.8
21,1.0,0.0
22,0.3,0.7
23,1.0,0.0
24,1.0,0.0
25,1.0,0.0
26,0.1,0.9
27,1.0,0.0
28,0.0,1.0
29,0.1,0.9
30,0.8,0.2
31,0.1,0.9
32,0.1,0.9
33,1.0,0.0
34,0.0,1.0
35,1.0,0.0
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,0.0,1.0
40,0.0,1.0
41,1.0,0.0
42,0.0,1.0
43,0.0,1.0
44,0.6,0.4
45,0.1,0.9
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,1.0,0.0
50,0.0,1.0
51,0.0,1.0
52,0.1,0.9
53,1.0,0.0
54,1.0,0.0
55,0.0,1.0
56,0.2,0.8
57,0.1,0.9
58,1.0,0.0
59,1.0,0.0
60,0.0,1.0
61,0.2,0.8
62,1.0,0.0
63,1.0,0.0
64,0.8,0.2
65,0.8,0.2
66,1.0,0.0
67,1.0,0.0
68,0.0,1.0
69,0.4,0.6
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.0,1.0
74,0.1,0.9
75,1.0,0.0
76,0.1,0.9
77,0.7,0.3
78,1.0,0.0
79,0.0,1.0
80,1.0,0.0
81,0.4,0.6
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.1,0.9
86,1.0,0.0
87,1.0,0.0
88,0.0,1.0
89,1.0,0.0
90,0.1,0.9
91,0.1,0.9
92,0.1,0.9
93,0.1,0.9
94,1.0,0.0
95,0.1,0.9
96,1.0,0.0
97,0.0,1.0
98,0.0,1.0
99,0.9,0.1
100,0.1,0.9
101,1.0,0.0
102,1.0,0.0
103,0.8,0.2
104,0.0,1.0
105,1.0,0.0
106,1.0,0.0
107,0.1,0.9
108,1.0,0.0
109,0.2,0.8
110,0.1,0.9
111,0.0,1.0
112,1.0,0.0
113,1.0,0.0
114,0.5,0.5
