,proba_0,proba_1
0,0.96,0.04
1,1.0,0.0
2,0.16,0.84
3,0.0,1.0
4,1.0,0.0
5,0.96,0.04
6,0.0,1.0
7,0.88,0.12
8,0.88,0.12
9,0.0,1.0
10,0.0,1.0
11,0.92,0.08
12,0.96,0.04
13,1.0,0.0
14,0.88,0.12
15,0.6,0.4
16,0.84,0.16
17,0.76,0.24
18,0.88,0.12
19,1.0,0.0
20,0.12,0.88
21,0.24,0.76
22,0.16,0.84
23,0.0,1.0
24,1.0,0.0
25,0.96,0.04
26,0.84,0.16
27,0.8,0.2
28,0.0,1.0
29,0.04,0.96
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.0,1.0
34,0.88,0.12
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.76,0.24
40,0.12,0.88
41,0.0,1.0
42,0.72,0.28
43,0.84,0.16
44,1.0,0.0
45,0.96,0.04
46,1.0,0.0
47,1.0,0.0
48,0.96,0.04
49,0.0,1.0
50,0.04,0.96
51,1.0,0.0
52,0.0,1.0
53,0.16,0.84
54,0.64,0.36
55,0.04,0.96
56,0.88,0.12
57,1.0,0.0
58,0.04,0.96
59,0.12,0.88
60,0.16,0.84
61,0.92,0.08
62,0.52,0.48
63,0.04,0.96
64,1.0,0.0
65,0.96,0.04
66,0.64,0.36
67,1.0,0.0
68,1.0,0.0
69,1.0,0.0
70,0.0,1.0
71,0.6,0.4
72,0.12,0.88
73,0.08,0.92
74,1.0,0.0
75,0.0,1.0
76,0.92,0.08
77,1.0,0.0
78,0.04,0.96
79,0.0,1.0
80,1.0,0.0
81,0.0,1.0
82,0.04,0.96
83,1.0,0.0
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.0,1.0
89,0.88,0.12
90,0.64,0.36
91,0.92,0.08
92,1.0,0.0
93,0.92,0.08
94,0.32,0.68
95,0.0,1.0
96,1.0,0.0
97,1.0,0.0
98,0.0,1.0
99,0.08,0.92
100,0.96,0.04
101,1.0,0.0
102,0.0,1.0
103,0.32,0.68
104,0.04,0.96
105,0.96,0.04
106,0.56,0.44
107,0.56,0.44
108,1.0,0.0
109,0.88,0.12
110,0.04,0.96
111,1.0,0.0
112,0.88,0.12
113,0.2,0.8
114,0.92,0.08
115,0.96,0.04
116,0.04,0.96
117,0.0,1.0
118,0.96,0.04
119,0.96,0.04
120,0.08,0.92
121,0.88,0.12
122,0.92,0.08
123,0.0,1.0
124,0.88,0.12
125,1.0,0.0
126,0.88,0.12
127,1.0,0.0
128,1.0,0.0
129,1.0,0.0
130,1.0,0.0
131,0.04,0.96
132,0.16,0.84
133,0.0,1.0
134,1.0,0.0
135,0.0,1.0
136,0.96,0.04
137,1.0,0.0
138,0.88,0.12
139,0.88,0.12
140,0.0,1.0
141,0.0,1.0
142,0.96,0.04
143,1.0,0.0
144,0.08,0.92
145,0.76,0.24
146,1.0,0.0
147,0.0,1.0
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,0.96,0.04
152,0.44,0.56
153,0.0,1.0
154,1.0,0.0
155,0.8,0.2
156,0.92,0.08
157,0.04,0.96
158,0.92,0.08
159,0.0,1.0
160,0.88,0.12
161,0.64,0.36
162,0.0,1.0
163,1.0,0.0
164,0.0,1.0
165,0.44,0.56
166,0.96,0.04
167,0.88,0.12
168,0.88,0.12
169,0.16,0.84
170,1.0,0.0
171,0.12,0.88
172,0.24,0.76
173,1.0,0.0
174,0.0,1.0
175,0.0,1.0
176,0.08,0.92
177,0.92,0.08
178,0.0,1.0
179,1.0,0.0
180,0.96,0.04
181,1.0,0.0
182,0.92,0.08
183,1.0,0.0
184,1.0,0.0
185,1.0,0.0
186,1.0,0.0
187,1.0,0.0
188,1.0,0.0
189,1.0,0.0
190,0.04,0.96
191,0.96,0.04
192,1.0,0.0
193,1.0,0.0
194,1.0,0.0
195,0.92,0.08
196,0.0,1.0
197,0.32,0.68
198,1.0,0.0
199,0.92,0.08
200,0.96,0.04
201,0.0,1.0
202,0.8,0.2
203,1.0,0.0
204,0.92,0.08
205,1.0,0.0
206,0.0,1.0
207,0.96,0.04
208,0.0,1.0
209,0.04,0.96
210,0.0,1.0
211,0.52,0.48
212,1.0,0.0
213,0.92,0.08
214,1.0,0.0
215,1.0,0.0
216,0.0,1.0
217,1.0,0.0
218,0.2,0.8
219,0.8,0.2
220,0.88,0.12
221,0.0,1.0
222,0.04,0.96
223,0.8,0.2
224,0.96,0.04
225,0.04,0.96
226,0.64,0.36
227,0.92,0.08
228,0.0,1.0
229,0.84,0.16
230,0.04,0.96
231,1.0,0.0
232,1.0,0.0
233,1.0,0.0
234,0.72,0.28
235,0.36,0.64
236,1.0,0.0
237,0.04,0.96
238,0.0,1.0
239,0.92,0.08
240,1.0,0.0
241,0.92,0.08
242,0.16,0.84
243,1.0,0.0
244,0.44,0.56
245,0.4,0.6
246,0.04,0.96
247,0.92,0.08
248,0.84,0.16
249,0.16,0.84
250,0.0,1.0
251,0.64,0.36
252,1.0,0.0
253,0.48,0.52
254,0.12,0.88
255,0.96,0.04
256,0.4,0.6
257,0.0,1.0
258,0.0,1.0
259,0.0,1.0
260,0.0,1.0
261,0.84,0.16
262,0.24,0.76
263,0.84,0.16
264,0.96,0.04
265,0.0,1.0
266,0.92,0.08
267,1.0,0.0
268,0.92,0.08
269,0.0,1.0
270,0.04,0.96
271,0.28,0.72
272,0.04,0.96
273,1.0,0.0
274,0.0,1.0
275,0.0,1.0
276,1.0,0.0
277,0.0,1.0
278,1.0,0.0
279,0.0,1.0
280,0.08,0.92
281,0.92,0.08
282,1.0,0.0
283,1.0,0.0
284,0.32,0.68
285,1.0,0.0
286,1.0,0.0
287,0.0,1.0
288,0.36,0.64
289,1.0,0.0
290,0.04,0.96
291,0.84,0.16
292,0.64,0.36
293,0.64,0.36
294,0.96,0.04
295,0.0,1.0
296,0.16,0.84
297,1.0,0.0
298,0.0,1.0
299,0.76,0.24
300,1.0,0.0
301,1.0,0.0
302,1.0,0.0
303,0.0,1.0
304,0.96,0.04
305,1.0,0.0
306,0.16,0.84
307,0.88,0.12
308,0.48,0.52
309,0.64,0.36
310,1.0,0.0
311,1.0,0.0
312,0.0,1.0
313,0.76,0.24
314,0.84,0.16
315,0.68,0.32
316,0.0,1.0
317,1.0,0.0
318,0.52,0.48
319,0.0,1.0
320,0.16,0.84
321,0.04,0.96
322,1.0,0.0
323,1.0,0.0
324,0.88,0.12
325,0.2,0.8
326,0.56,0.44
327,0.0,1.0
328,0.0,1.0
329,0.8,0.2
330,1.0,0.0
331,0.0,1.0
332,0.64,0.36
333,0.96,0.04
334,1.0,0.0
335,1.0,0.0
336,0.36,0.64
337,0.04,0.96
338,1.0,0.0
339,0.88,0.12
340,0.92,0.08
341,0.16,0.84
342,1.0,0.0
343,0.96,0.04
344,0.88,0.12
345,0.96,0.04
346,1.0,0.0
347,0.44,0.56
348,0.0,1.0
349,0.08,0.92
350,0.0,1.0
351,1.0,0.0
352,0.92,0.08
353,0.72,0.28
354,0.16,0.84
355,0.96,0.04
356,1.0,0.0
357,0.04,0.96
358,0.0,1.0
359,0.8,0.2
360,0.0,1.0
361,0.0,1.0
362,1.0,0.0
363,0.88,0.12
364,0.16,0.84
365,0.0,1.0
366,0.68,0.32
367,0.24,0.76
368,1.0,0.0
369,1.0,0.0
370,0.88,0.12
371,0.88,0.12
372,0.16,0.84
373,0.28,0.72
374,0.64,0.36
375,1.0,0.0
376,0.48,0.52
377,0.96,0.04
378,1.0,0.0
379,0.0,1.0
380,1.0,0.0
381,1.0,0.0
382,0.0,1.0
383,0.0,1.0
384,1.0,0.0
385,0.0,1.0
386,0.92,0.08
387,1.0,0.0
388,1.0,0.0
389,0.0,1.0
390,0.96,0.04
391,0.92,0.08
392,1.0,0.0
393,1.0,0.0
394,1.0,0.0
395,0.28,0.72
396,0.0,1.0
397,0.04,0.96
398,0.0,1.0
399,0.44,0.56
400,0.4,0.6
401,0.0,1.0
402,0.0,1.0
403,0.96,0.04
404,0.2,0.8
405,0.96,0.04
406,0.92,0.08
407,1.0,0.0
408,0.44,0.56
409,0.92,0.08
410,0.0,1.0
411,0.04,0.96
412,0.0,1.0
413,0.76,0.24
414,0.96,0.04
415,0.08,0.92
416,0.88,0.12
417,0.96,0.04
418,0.04,0.96
419,0.0,1.0
420,1.0,0.0
421,1.0,0.0
422,1.0,0.0
423,0.88,0.12
424,1.0,0.0
425,0.04,0.96
426,1.0,0.0
427,0.4,0.6
428,1.0,0.0
429,0.88,0.12
430,1.0,0.0
431,1.0,0.0
432,0.0,1.0
433,1.0,0.0
434,0.92,0.08
435,1.0,0.0
436,1.0,0.0
437,1.0,0.0
438,0.92,0.08
439,1.0,0.0
440,1.0,0.0
441,0.72,0.28
442,0.0,1.0
443,0.84,0.16
444,1.0,0.0
445,1.0,0.0
446,1.0,0.0
447,0.0,1.0
448,0.0,1.0
449,0.92,0.08
450,1.0,0.0
451,0.88,0.12
452,1.0,0.0
453,1.0,0.0
454,1.0,0.0
455,0.72,0.28
456,1.0,0.0
457,0.48,0.52
458,0.0,1.0
459,0.92,0.08
460,1.0,0.0
461,1.0,0.0
462,0.04,0.96
463,1.0,0.0
464,0.0,1.0
465,0.0,1.0
466,0.52,0.48
467,0.08,0.92
468,1.0,0.0
469,0.08,0.92
470,0.28,0.72
471,1.0,0.0
472,0.96,0.04
473,0.0,1.0
474,0.88,0.12
475,0.0,1.0
476,0.92,0.08
477,1.0,0.0
478,0.2,0.8
479,0.08,0.92
480,1.0,0.0
481,0.48,0.52
482,0.0,1.0
