,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.0321070715494499,0.03280305463472449,0.3000335015782161,0.5416047910350696,0.03547986661215732,0.03115593675914729,0.026815777831235402
1,0.07127702182704311,0.052835378982942396,0.017581756479114013,0.005144925939226658,0.004677673894424981,0.7740894763342291,0.07439376654301995
2,0.48368500615890975,0.06790591842640879,0.15566958063438313,0.029319147875330503,0.033902955068175214,0.05211268990830646,0.17740470192848595
3,0.10296764933438109,0.07743185603053916,0.017759315246204607,0.25849971611532424,0.47481150246693404,0.038777165096344456,0.029752795710272298
4,0.09313095245586132,0.2986578370978245,0.07270684356472973,0.047096858729252296,0.03696024447281724,0.3933069491785161,0.058140314500998685
5,0.013256651895181474,0.03391926456447998,0.13005405409615112,0.7686600075362675,0.03180569367330312,0.013660652399489201,0.008643675835127733
6,0.08640095217267262,0.39243490306288376,0.08191748590194758,0.02756547817478056,0.01590619586156528,0.32955519284222834,0.06621979198392178
7,0.1283502156101819,0.07086922272728387,0.24868298511504844,0.1262194972759795,0.03724052745098095,0.2003718171472109,0.18826573467331442
8,0.16749045004653118,0.053214858012440656,0.609827813019172,0.03087451512928173,0.019744100448169696,0.03532515080336241,0.08352311254104264
9,0.1742048352911437,0.22469912023863212,0.029501016335228534,0.09279960756663747,0.3783388057704071,0.046971877274115933,0.053484737523835514
10,0.10128672715635317,0.10641569541222272,0.020739931342132596,0.17043146527396102,0.5132695851181158,0.04359362769602874,0.044262968001185156
11,0.1676513200341171,0.07191100764257549,0.017270635289290577,0.08364977596489706,0.5998042702654695,0.030685429310937856,0.0290275614927125
12,0.0718157985935003,0.06259948207321568,0.02446079213633411,0.018663663675452174,0.023306147109087287,0.7594156946090754,0.03973842180333516
13,0.05438879107513598,0.09961111935799352,0.02415711026685715,0.02875071945905488,0.045638095580401064,0.7196130435463495,0.027841120714207482
14,0.0569954952374338,0.11143563092817323,0.0368685641681626,0.033736625288926236,0.0398477972611454,0.689473666414686,0.03164222070147264
15,0.05948988055655348,0.0267843187252374,0.017499396600554953,0.009111814146936606,0.008803021124095749,0.7312931970317138,0.14701837181490804
16,0.04761066625534487,0.014181326655349182,0.2739085459108617,0.061109655624326895,0.017522342019016427,0.020850770611756747,0.5648166929233445
17,0.17661190617367212,0.04887967320761501,0.05031280280633304,0.016886165515995144,0.015966062300002148,0.3028361049251688,0.3885072850712136
18,0.0447316913296139,0.06742085868385791,0.08017211180958232,0.49440589067717927,0.2000544751654957,0.0953557975942967,0.017859174739974427
19,0.0970610237770946,0.03644158199051319,0.033833364630323846,0.009976132976367704,0.007583737297583857,0.4875707910799568,0.32753336824815954
20,0.037500012711730084,0.035648933875879,0.1516642574147673,0.6803526250027543,0.04223753783168565,0.03252651088706929,0.02007012227611441
21,0.09591784127971716,0.06562699037201165,0.20696200542506357,0.28384404302951427,0.24618100714725932,0.07800278523086103,0.023465327515572846
22,0.07473596799303782,0.12319512152990562,0.09550635784927562,0.02103420079387061,0.012779526802499944,0.5790432789364951,0.09370554609491528
23,0.17955936282395032,0.08925583087521427,0.04919942374522069,0.054816826095592706,0.07029194472845039,0.4988993928041149,0.05797721892745657
24,0.03752635147634553,0.07675669958122053,0.014385561048648236,0.02427807252760985,0.039520687631550845,0.7879530415873013,0.019579586147323774
25,0.10121078993500951,0.7563975609025558,0.009562530193908255,0.012785154842921578,0.043635350287305204,0.03017078028890829,0.04623783354939128
26,0.046890495959191404,0.06251414214562168,0.042309221622780946,0.009864182303696203,0.014727753467376658,0.8012840197065542,0.022410184794778434
27,0.6514096031924044,0.14653314499496106,0.015631461244581157,0.024857682605488093,0.08967628737522898,0.03094394457443688,0.04094787601289916
28,0.26698128378015484,0.06526019836407494,0.06652892944618334,0.028929843107239582,0.03394119591589567,0.3269534229307737,0.2114051264556778
29,0.04498173128625285,0.011393146650085251,0.2712612804116213,0.06950203738707016,0.019721874002482643,0.019714148319747323,0.5634257819427405
30,0.01983244627750484,0.02494256376518902,0.05686043268221572,0.7705743672658246,0.10536170195148972,0.014617277508043845,0.007811210549732171
31,0.12431073980506538,0.026488805701547307,0.20540623484274656,0.057562042235327314,0.036201095508934016,0.09928082702644209,0.45075025487993714
32,0.048082395249273296,0.37311751218240824,0.03977592165246576,0.038060945018651246,0.033653541012773375,0.39863433630860307,0.068675348575825
33,0.580530350039216,0.07638882848874054,0.023246120788491656,0.01754778500253147,0.12047370823240751,0.0412932189248627,0.14051998852375025
34,0.10479722183434675,0.024548418649227192,0.06849422596689231,0.013637564668266341,0.013345188126777312,0.12719244882982522,0.6479849319246651
35,0.06732008094465237,0.049718327038048085,0.12083110892449428,0.5685267112764577,0.11947070445659767,0.045923679606838574,0.028209387752911312
36,0.07778689711991138,0.044874250434132165,0.65726936179868,0.06496799938616374,0.034129059309079876,0.07341411387193841,0.04755831808009483
37,0.14023347471676134,0.1904609445414475,0.14042011435466265,0.03763602125934792,0.04105241711951187,0.3856654641695329,0.0645315638387358
38,0.11101313092402225,0.03548034132436676,0.0265371012234328,0.01279756250254701,0.01018446107029936,0.6188987165891807,0.1850886863661511
39,0.1805250456261651,0.10986021661625579,0.23421448647697093,0.08195254952588496,0.08416576695640669,0.24278905737129783,0.06649287742701823
40,0.5715535008439704,0.2045038130043704,0.028459402084843863,0.015705486736004134,0.03311134848212053,0.03971373736720623,0.10695271148148469
41,0.09552758795244794,0.11165729452896765,0.06764715934756318,0.16532452599179417,0.3525142975538553,0.17784594658489877,0.029483188040472792
42,0.1279995406805181,0.08820089386105276,0.35744637534997015,0.16799771726459697,0.10999001371710763,0.11127723169170074,0.03708822743505319
43,0.0782835845640849,0.11942152709265083,0.04451606236376693,0.14007900124076444,0.38737922651450823,0.20414730093816225,0.026173297286062724
44,0.032224531841234846,0.038033686178629456,0.44734437297826557,0.38279679669248146,0.031524067898057395,0.037386107202025134,0.030690437209306008
45,0.12383694885551476,0.10631318025278547,0.23204298828494382,0.04504325389819792,0.051224453944428074,0.40492184204368636,0.03661733272044381
46,0.06554428258912891,0.21973384630383583,0.03539254577740128,0.0181310820838488,0.014129763559158003,0.5482005984884736,0.09886788119815357
47,0.028236206408405913,0.11089032535528524,0.09025134871056857,0.049046011785572254,0.013141391089172307,0.632072461096422,0.0763622555545736
48,0.06488116236112088,0.1397409207897877,0.03567233972126932,0.02715656896287877,0.0231806408075775,0.5130136429098725,0.19635472444749297
