,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.20464161244036044,0.013547412835913592,0.016116334861169233,0.015661196220973433,0.009033933154249591,0.0022043190777259144,0.002521060384145476,0.0008420726795401549,0.1604044054674887,0.5750276528784337
1,0.0862446140121477,0.02238585560421595,0.01615632492227384,0.024486426267761076,0.01919238936898639,0.004051179638036278,0.002563391294543374,0.0009435172218582115,0.06537662995074399,0.7585996717194337
2,0.015008494732139154,0.001780444636696098,0.013792393521514852,0.0033062674246178954,0.0018484099965373252,0.001405307257411322,0.002170178681625989,0.002904783689415587,0.21240755989013463,0.7453761601699069
3,0.7175028277257137,0.009470044085634148,0.01139958664701792,0.005509108507835049,0.006486279484658107,0.003213228893436694,0.007687739100122818,0.011019837359050606,0.07408233978811063,0.15362900840842017
4,0.08894325303786867,0.0048886183828035345,0.02184807640545249,0.006059948293062109,0.0037489393232260416,0.006941604556858067,0.005161454962146785,0.059813758813910545,0.35856521789241125,0.44402912833226044
5,0.01612112451302432,0.1909920331804454,0.08268048442168448,0.1343554473863496,0.2436252968943624,0.007396200629065526,0.0325711642450207,0.0037096042896282294,0.011796117789816122,0.27675252665060257
6,0.5312961266822112,0.014530998966957647,0.01126205449565441,0.007573081480108707,0.007404226889226262,0.002531796167907475,0.004972771531559552,0.0015042360971374044,0.06248382540457673,0.3564408822846604
7,0.39673598771391444,0.004128454911663678,0.015635482134377564,0.004034960462182315,0.0033281717805070353,0.003003801613566232,0.0023615855472352,0.002171340834134126,0.04025090063198156,0.5283493143704374
8,0.0007964835075368053,0.04087583164352702,0.011444974272037509,0.019704139136595626,0.007464900867500818,0.07003882221400315,0.004492568970633859,0.004609079588259482,0.007080729853553455,0.8334924699463523
9,0.01788861421089929,0.03635058942116952,0.007866903438526472,0.4648093523792553,0.021596817785725052,0.0037974961863206608,0.0052116917812755495,0.004576652856422502,0.0719138027921639,0.36598807914824155
10,0.004286327409147849,0.006617099281442985,0.015662606455924835,0.0034347953676573104,0.008113273932382736,0.0032317985330038474,0.005350084476786856,0.0013502089084454997,0.0276034654970152,0.9243503401381928
11,0.09138619623053532,0.008935961717933953,0.00773823637555368,0.008134749166634175,0.008451352112014508,0.005381936218431211,0.004104438319822286,0.003250564609754899,0.11924309115569917,0.743373474093621
12,0.49645336190710676,0.005366799684192899,0.02969488670398022,0.004157220774689548,0.0036344892509846917,0.0022213254087106228,0.004373906411889176,0.002908322862032873,0.08538334838847114,0.36580633860794237
13,0.014734769439172327,0.0991090204180368,0.015049071826143645,0.03046001457278876,0.07676860196633128,0.006667090781735167,0.03612695020285767,0.0034153171924059043,0.3663022671607283,0.35136689643980007
14,0.26527333325764707,0.00647837786047819,0.03247301896971811,0.005107348523239699,0.005432001801524026,0.002856309067363594,0.004063592403188328,0.0023850587016858603,0.05949491001759692,0.6164360493975586
15,0.18097930586749153,0.023992918636869975,0.018156929523861567,0.01192874965775616,0.020700971424000583,0.02295226217558429,0.036086865423028615,0.20338622525482158,0.05228014523537163,0.42953562680121443
16,0.07934112709101118,0.024326489512343036,0.06117678120368564,0.01274327726090895,0.017999430198533197,0.016827857409498503,0.027905756384007246,0.344464070128633,0.18539622790452723,0.22981898290685226
17,0.009713737796206106,0.04878613680567663,0.02817332647584938,0.05094328421228987,0.2218011371900222,0.012101080754510237,0.015808414843824767,0.002918005223315026,0.0389997007614313,0.5707551759368741
18,0.3388925573534501,0.044288908198731713,0.019297861112666643,0.014496038163080757,0.021435398698308357,0.006062498174062676,0.009646927724958114,0.004582970451744677,0.126092310156792,0.41520452996620527
19,0.01008442393796449,0.09398488243845833,0.010436978926394282,0.037932488338150105,0.35417441128670507,0.022596440760240172,0.2548413832716286,0.005905916225393839,0.012232656871853136,0.1978104179432119
20,0.06873078295270864,0.01409591355277506,0.09873030340983945,0.014623666519707394,0.010138273874993562,0.01581319314117377,0.013322564407516052,0.2567840044705733,0.18419225013392376,0.3235690475367889
21,0.007181068883131972,0.008571952226462606,0.00470677132847437,0.006155981683992748,0.030426720289237666,0.006909669109711085,0.012946189227885147,0.0012310689466282579,0.007665581410311447,0.9142049968941647
22,0.011415043088412161,0.020091575195113027,0.1622113163902007,0.07743110361683664,0.010174787732406782,0.004267196918951702,0.0036203883753941667,0.0034003553071033817,0.09192212050359701,0.6154661128719845
23,0.012275265728972754,0.05371424064140976,0.018388641053813423,0.03420793174013428,0.11766169566765301,0.008843528673503966,0.0153706855954822,0.0020813559942717743,0.048770490396317985,0.688686164508442
24,0.02451982281873962,0.10471464977817946,0.08540128111183135,0.02548160738185246,0.024866341754304192,0.009540979360539853,0.028587354998072283,0.006370064189937668,0.010539525172226326,0.6799783734343168
25,0.016049609954695832,0.001867658815265353,0.012789759259870975,0.002503625477512838,0.0015880589511081448,0.0007894816697537985,0.0018051211870790992,0.002914879619854679,0.20722861063446418,0.7524631944303954
26,0.09566271728016794,0.006124670247920215,0.04981458084077416,0.006758136738530918,0.005066412089922658,0.008747521593544345,0.0056828034000516135,0.05941169015961992,0.41737144921948505,0.34536001842998315
27,0.05293176354469734,0.0037827655041195807,0.07001844301533913,0.003934621903952802,0.004001588806123906,0.009448164604319725,0.006114786498837724,0.043722945139482806,0.42436412802278684,0.3816807929603398
28,0.004278803973224018,0.04052983949914591,0.0035563413201554236,0.013220417598012258,0.014654048779157115,0.04530382251532014,0.02893102370697104,0.014686702110253164,0.012403658721340706,0.8224353417764204
29,0.0016207576408265184,0.013775913497259224,0.0032262702789168465,0.00959305295734679,0.017299989136682705,0.009470974943685477,0.013839120528317022,0.003651179005934515,0.010280726694812184,0.9172420153162189
30,0.006151849775845311,0.12553876062896563,0.008869903605286266,0.032807586856744564,0.2296181516356494,0.019711737783550284,0.3925130027382542,0.005103049638728204,0.02361621864609646,0.15606973869087984
31,0.040266846321595384,0.12285503573776071,0.04830923825709604,0.46521692623737443,0.08425255224657657,0.011719261952381885,0.020147299242370444,0.008469001195234464,0.044254099828161926,0.1545097389814486
32,0.005348720952047583,0.10958087644412194,0.015178139546507947,0.04005507865951736,0.064572856643517,0.036738503828492274,0.6082854064398237,0.007551749667750581,0.007196178644896624,0.10549248917332528
33,0.0053461160292143034,0.0022682250048208586,0.05571997877006793,0.006268552103945852,0.0038149246407452645,0.00174896233991075,0.0021737279107884116,0.0008201909406811166,0.21033944144801672,0.7114998808118085
34,0.01696174098383232,0.004041710400634984,0.005671975679624757,0.03902555768960849,0.0028516999600260496,0.01698058250602296,0.001670487379399123,0.005487011332792913,0.31042103030292634,0.5968882037651322
35,0.2953107036114928,0.0130617451682135,0.03164517933743926,0.012470004464361884,0.009565397272050677,0.0036266981623921876,0.0026689348079645477,0.0011102934745536544,0.06042163132889105,0.5701194123726401
36,0.22311659202431877,0.01276485065050747,0.04454116338984126,0.008205940525635665,0.008674852265255767,0.005894026492442163,0.004397682870395797,0.0045638344671372465,0.2268872647424254,0.4609537925720406
37,0.009019977664684587,0.002789777015661998,0.04795761635278604,0.00572478967947179,0.003254250606070443,0.0021240431568031234,0.002917341997476399,0.0014390357962376832,0.21647417162107954,0.7082989961097282
38,0.00718840024199648,0.0033986606581528998,0.05477423191795866,0.006064337187567827,0.0038278389416789922,0.0019356722855044725,0.003591843474640861,0.001528781289672716,0.20513045409439676,0.7125597799084301
39,0.02059035288418713,0.0036493176673316557,0.02336434272436413,0.00888800015456467,0.0053661556114252325,0.0012852323055786363,0.001167330538372723,0.0003963756314390748,0.1158700974585785,0.8194227950241583
40,0.004311015829828419,0.2686240942400434,0.021029101267435513,0.05057389843995213,0.10970722034578317,0.007867056100638705,0.40094157939563674,0.005979589905312456,0.022533052974059754,0.10843339150130997
41,0.10593065113334099,0.012452172354744976,0.07607069184011922,0.012339086449221088,0.009650014548382007,0.013344989394728933,0.011793607146418302,0.17500591540643742,0.24963251167819686,0.33378036004841
42,0.11761407772541463,0.06278771742177132,0.014284653425687865,0.06835531080868214,0.04398941600030242,0.008264872547252677,0.006530154997701082,0.001521071101013476,0.031211273588597512,0.6454414523835772
43,0.00429986155546978,0.09073663143076005,0.015457282681012229,0.029904567063841134,0.023199527545288184,0.018230431625692878,0.03480598081305623,0.0025227301327047833,0.006833637749310998,0.7740093494028636
44,0.007492573382599146,0.0021012973815874307,0.03714070043281984,0.005629467811059583,0.0027208817912505946,0.0009758134145583275,0.0013620268821384913,0.0006014239819892751,0.21040084270742046,0.7315749722145771
45,0.06898001964741016,0.004748668686060516,0.0038971472910381364,0.07240300931411937,0.00256912845893089,0.002606533532643727,0.0023147070312479106,0.016157942364991382,0.3391124257574348,0.4872104179161233
46,0.014156901002706482,0.0028404217575019168,0.025770216857176727,0.014094117832852549,0.0030942881945183838,0.014660802376000197,0.0034802624881547146,0.006577491692963497,0.21077052888620806,0.7045549689119176
47,0.3159774462039736,0.01313214194643117,0.019196985860489527,0.012137903193719568,0.00738657601263453,0.0025048496510152837,0.0033745074031058028,0.0013609360679995403,0.0834803315410489,0.5414483221195823
48,0.007247868056285542,0.0028409311965080096,0.02632211728004981,0.004944540464778742,0.0029373629928223168,0.0013770903061570694,0.0027881624108525723,0.0015602047706589444,0.20269156507540065,0.7472901574464857
49,0.00731626167114855,0.07030777581277332,0.01395182310033371,0.03219125111754397,0.07222377832835379,0.13270982225074476,0.39064029608853446,0.008974124042459683,0.009776046739412226,0.26190882084869643
50,0.010639039411022051,0.06572491083603954,0.005846807548210009,0.05152281498342213,0.09403408022256596,0.007097646466610016,0.017156272904020917,0.001837566701350653,0.04972378123461878,0.6964170796921397
51,0.06202517965170803,0.0025398168105289164,0.017861336576101144,0.002879571893545829,0.0023868919720263664,0.0008359434927583447,0.0013876772648426642,0.0007185409547922962,0.15284332589951288,0.7565217154841835
52,0.11696135511623629,0.02722497294719679,0.0213479033049233,0.018475883853883518,0.00986163845220034,0.005170385872868708,0.007609627131079474,0.012356898297660355,0.22706341890871007,0.553927916115241
53,0.05266780717990507,0.009376097584343723,0.01685588333344676,0.00655426489118803,0.008753505230664467,0.0015179727760236325,0.003328597517823135,0.0006905103891359579,0.1893940880289019,0.7108612730685665
54,0.32633355391893626,0.007127101714370285,0.009713293987831976,0.006283289500486672,0.005870757890189908,0.004011204607850067,0.004563912788790448,0.004520700220938654,0.09759213925763313,0.5339840461129726
55,0.7476309178071397,0.00357456650396812,0.01988038151997457,0.0034012713355103933,0.0020556386262666516,0.0023492689265648824,0.004604913417211645,0.005832944362864784,0.05498380487773071,0.15568629262276892
56,0.011202121499289598,0.001649984212267955,0.023821809667526395,0.003260571226395874,0.0020831718355843088,0.0010683742468172632,0.001506259164709859,0.0007299436273998737,0.2097036055953893,0.7449741589246196
57,0.0064738305533616446,0.004222960101537049,0.057925370051141595,0.00783708681314784,0.005908857134983611,0.003191012551673001,0.005455222561195124,0.0019047030346416964,0.25557861789512143,0.6515023393031971
