,proba_0,proba_1,proba_2,proba_3
0,0.001992361219301897,0.006995426638087659,0.7818604517362049,0.20915176040640548
1,0.980602564540704,0.007323335985622784,4.044800089994391e-05,0.012033651472773254
2,0.0011341743090171755,0.005208931470247876,0.8698801371089703,0.12377675711176465
3,0.016895078271227677,0.9676763373897503,5.146910238851303e-09,0.015428579192111618
4,0.9804764275043938,0.009905737758301137,6.0336280767684716e-05,0.009557498456537392
5,0.0024960182067428217,0.003351588522437188,0.8728035225985088,0.12134887067231127
6,0.016687116601857663,0.9676498659342884,2.648018771898207e-09,0.01566301481583526
7,0.018112825761221273,0.9664304122655993,8.570656122783988e-09,0.01545675340252314
8,0.01479579703799599,0.9677779079100464,3.2978738117453554e-09,0.01742629175408388
9,0.002147888894204971,0.007895097363987292,0.07270805505288573,0.917248958688922
10,0.004402524744907569,0.0017497416752562346,0.8536449264510368,0.14020280712879943
11,0.016778759342003322,0.9670053385844147,6.247750672457739e-09,0.01621589582583124
12,0.0028604045028868324,0.0034996779300021487,0.7980778152911627,0.19556210227594822
13,0.004462932748572244,0.001485162429156269,0.8362034645714529,0.15784844025081854
14,0.0025282585290806237,0.0032345595875577166,0.8667377482228253,0.12749943366053632
15,0.004539592590634613,0.002299820962749624,0.05929164985278953,0.9338689365938262
16,0.014799552280450027,0.9665468522342957,2.319207760337895e-09,0.018653593166046624
17,0.0019482129798760795,0.006721823003265824,0.7723120727804177,0.2190178912364405
18,0.9853828330397068,0.007984084388931332,0.00013846725051821704,0.006494615320843615
19,0.9798928627571329,0.007790481324629838,5.0420330822138545e-05,0.012266235587415047
20,0.0030932469459163956,0.0027079677486223537,0.8336269035072004,0.16057188179826093
21,0.00428705681183716,0.0025818581464407964,0.0657298238421655,0.9274012611995565
22,0.0035939249511936053,0.003118539180183385,0.0778892415275328,0.9153982943410902
23,0.9815347533399712,0.008229392169211022,6.388102535145185e-05,0.010171973465466262
24,0.01782623310029517,0.9670086172769721,4.791453976324618e-09,0.0151651448312788
25,0.000529471266870641,0.007045578154692647,0.916436784830933,0.07598816574750379
26,0.004367578312442634,0.0015366835700245753,0.8276611499761473,0.1664345881413854
27,0.003930830496415279,0.002966794212681809,0.062270308063088864,0.930832067227814
28,0.003094691796289429,0.0025142836668618413,0.8600262120297032,0.1343648125071455
29,0.002916180581661798,0.003571975975509513,0.08961507830319139,0.9038967651396372
30,0.0032412415865338325,0.002402660234976056,0.8719129533395614,0.12244314483892876
31,0.01762379175135319,0.9664255723846781,5.682194280420351e-09,0.015950630181774467
32,0.014819521192757203,0.9631914669415096,2.2681939343846157e-09,0.021989009597539234
33,0.015399008667524168,0.9653233999851405,2.714363871078586e-09,0.019277588632971444
34,0.9849532457546306,0.007191496078194362,9.722986364161788e-05,0.007758028303533379
35,0.0019246556062648597,0.011171742188799365,0.05508787218436448,0.9318157300205713
36,0.0005575792820289256,0.006757646568524524,0.9084672848573834,0.08421748929206312
37,0.9814660993348736,0.009208218916905668,6.942772941821703e-05,0.009256254018802468
38,0.016799131072502926,0.9678566181433328,5.495426882560616e-09,0.015344245288737426
39,0.00207506513032112,0.0077688238622056136,0.07768604594222317,0.9124700650652501
40,0.002916245566675039,0.0032080201108606494,0.7952684029632865,0.19860733135917774
41,0.0013792379689460518,0.025247155352755724,0.03193297678457865,0.9414406298937196
42,0.015820015065670344,0.9691127885126972,1.1307202301233389e-08,0.015067185114430037
43,0.01652537352587043,0.9678262447548406,3.852745703260587e-09,0.01564837786654339
44,0.0020645017198804494,0.008356461258000675,0.06975229604720296,0.9198267409749159
45,0.017529094279995015,0.9658887492400892,6.531869481532557e-09,0.016582149948046458
46,0.9780515384681546,0.007490147405527287,2.6621012954386785e-05,0.014431693113363675
47,0.003561077103499162,0.002798731233722746,0.07925012069972394,0.9143900709630541
48,0.000475424413169764,0.007292461066619555,0.23956153160458174,0.7526705829156289
49,0.004024830851133365,0.002103867606612194,0.7805232430506556,0.21334805849159888
50,0.01912319727410215,0.9670028409230479,8.665314487289051e-09,0.013873953137535462
51,0.00033518263719415216,0.0069693265231010396,0.3127509786535892,0.6799445121861156
52,0.01931670539487929,0.9663731001689556,1.2505358001538358e-08,0.014310181930807127
53,0.946253991273397,0.020529892782207834,5.935056078632034e-06,0.0332101808883167
54,0.0020492455309179154,0.0043341182065561815,0.8608505264103681,0.1327661098521579
55,0.9757636682495141,0.006881722941531812,1.771651666526776e-05,0.01733689229228878
56,0.002363211195496841,0.0031422574814092817,0.8540070770769039,0.14048745424618997
57,0.9813364777867055,0.007929905431431617,5.8742195223327814e-05,0.010674874586639503
58,0.0027248347444259096,0.003379201248346374,0.8154042818788579,0.17849168212836972
59,0.004311345606262535,0.001759195124569474,0.8318863466043224,0.16204311266484556
60,0.0016619609293613443,0.011816689016037813,0.765431584309955,0.22108976574464578
61,0.9805277503757999,0.00841512137120017,5.679189319426767e-05,0.01100033635980562
62,0.0039650208048318675,0.002042721914845563,0.8449279011642375,0.14906435611608507
63,0.019348737373075922,0.9662247712415883,8.143749233658053e-09,0.014426483241586513
64,0.0030272011966502982,0.004080490701597841,0.07953664313608516,0.9133556649656667
65,0.9792554707801243,0.007706261151246619,3.5896857529758096e-05,0.013002371211099296
66,0.01632691499627261,0.9682247706100363,4.6571198756035165e-09,0.015448309736571303
67,0.9411377754601825,0.021281347295941493,2.4707218436254564e-06,0.0375784065220323
68,0.016807863838977647,0.9657417835840783,2.987423566693494e-09,0.01745034958952055
69,0.9738326274498114,0.008145230316919065,1.68009348120435e-05,0.01800534129845753
70,0.9768073875197738,0.006296401795745309,2.1723015162529925e-05,0.016874487669318358
71,0.017388340317551675,0.9673704039458121,6.032249915750049e-09,0.01524124970438618
72,0.003497643120617821,0.0024882797533327403,0.7987262423888127,0.19528783473723674
73,0.0032644460676204087,0.003141775541275735,0.07573232474460079,0.9178614536465031
74,0.976485570320151,0.007669219919397433,2.623398959757967e-05,0.01581897577085399
75,0.018272133825019413,0.9647656770913685,6.331331180679559e-09,0.016962182752280806
76,0.017415915013472106,0.9672729527828365,6.549405096054968e-09,0.015311125654286281
77,0.004253575968524726,0.002578895017733815,0.07255156706285086,0.9206159619508906
78,0.003845045225093833,0.0021039093949820633,0.8389625857840256,0.15508845959589845
79,0.01691041432190445,0.966230747428688,2.4398048375903623e-09,0.016858835809602766
80,0.01649451793228707,0.9663232314620387,2.6094495768402984e-09,0.01718224799622471
81,0.9448077032795288,0.024033119890600765,4.174584965665472e-06,0.03115500224490461
82,0.002424747458445384,0.006151487858024056,0.07738518316358707,0.9140385815199435
83,0.9802967692403033,0.008492002940572846,5.444130105987912e-05,0.011156786518063976
84,0.01698336178657173,0.9672498628133269,3.146168662802097e-09,0.01576677225393273
85,0.015275236804392618,0.9657213956796554,2.403968403793466e-09,0.019003365111983615
86,0.0018603497930398255,0.004928992980696479,0.1171420519779895,0.8760686052482742
87,0.9814441584737243,0.010412857526908135,0.00011340566540159285,0.008029578333965929
88,0.981102258535066,0.0077501501326071075,5.2753789263023076e-05,0.011094837543063832
89,0.9807539749248404,0.007555361229868837,5.273521596489567e-05,0.011637928629325877
90,0.003236410259900247,0.0022521621452065875,0.8017345045305082,0.19277692306438493
91,0.9889455319988337,0.005978169582404458,0.0002647780480925165,0.0048115203706692415
92,0.9807093512098001,0.008989476073541204,6.829295509661902e-05,0.010232879761562045
93,0.014546794605807012,0.9664007886787479,2.905851997984562e-09,0.019052413809592956
94,0.004086602870846796,0.001979526837403457,0.8370628943071772,0.15687097598457259
95,0.002258232843425805,0.004417663023767938,0.7943150254348497,0.19900907869795645
96,0.015960770565173997,0.9668610206518823,2.8395465040867126e-09,0.017178205943397248
97,0.016562186251906436,0.9691362764708675,1.7368444695013105e-08,0.014301519908781344
98,0.001880680727433213,0.003930782198383246,0.8651945193448484,0.12899401772933516
99,0.002266797597634776,0.0064339500802847935,0.08022735916948062,0.9110718931525997
