,proba_0,proba_1
0,0.9381876102106614,0.061812389789338805
1,0.9693173441165078,0.030682655883492192
2,0.15601860267289974,0.8439813973271003
3,0.13936945751551091,0.8606305424844891
4,0.9730613188646787,0.02693868113532121
5,0.9368452119490774,0.06315478805092273
6,0.48559648682232875,0.5144035131776712
7,0.9989060932660979,0.0010939067339020292
8,0.9936738373422846,0.006326162657715404
9,0.1118708040458014,0.8881291959541987
10,0.15034761411196745,0.8496523858880327
11,0.8893404963009116,0.11065950369908807
12,0.9542686152720901,0.0457313847279098
13,0.9849266664521357,0.015073333547864241
14,0.976733399040601,0.023266600959399166
15,0.6766692608814886,0.32333073911851157
16,0.7694653595088199,0.23053464049118014
17,0.2387875788162611,0.7612124211837389
18,0.9990353950618793,0.0009646049381207381
19,0.9728803531353714,0.027119646864628585
20,0.29018384986792833,0.7098161501320713
21,0.19247752111831093,0.8075224788816889
22,0.1297085487443485,0.8702914512556513
23,0.12912796429024095,0.8708720357097591
24,0.9353119293477021,0.06468807065229788
25,0.8735408144095669,0.12645918559043318
26,0.8442698919549165,0.15573010804508372
27,0.8731791673628932,0.12682083263710672
28,0.3016865933616506,0.6983134066383493
29,0.6050280345062309,0.39497196549376923
30,0.036908721204674054,0.963091278795326
31,0.9919963790058073,0.008003620994192717
32,0.9941037882021307,0.005896211797869222
33,0.08844958863505542,0.9115504113649446
34,0.8839521356237092,0.11604786437629089
35,0.9906255363178442,0.009374463682155727
36,0.9344957649611162,0.06550423503888393
37,0.9743224128866104,0.02567758711338951
38,0.9933267253347035,0.0066732746652965365
39,0.4818686432554479,0.518131356744552
40,0.43191137263123036,0.5680886273687697
41,0.12410633253925303,0.8758936674607471
42,0.619875179207408,0.3801248207925921
43,0.6777494119811333,0.3222505880188667
44,0.8215096850521365,0.17849031494786347
45,0.7994158554981065,0.20058414450189344
46,0.9606946998603381,0.03930530013966197
47,0.9287613446421871,0.07123865535781317
48,0.8440328167626722,0.15596718323732797
49,0.054542304983072006,0.9454576950169281
50,0.24926152911883162,0.7507384708811684
51,0.9628906170280666,0.03710938297193344
52,0.36089511001693547,0.6391048899830645
53,0.10166931420945446,0.8983306857905454
54,0.6110147892721636,0.38898521072783643
55,0.24741362648347906,0.7525863735165209
56,0.7453569120083933,0.2546430879916066
57,0.9581599154369691,0.04184008456303079
58,0.25402711926365057,0.7459728807363495
59,0.09910319064031876,0.9008968093596811
60,0.4459987294790425,0.5540012705209575
61,0.8003149110751524,0.1996850889248477
62,0.7510632668950258,0.24893673310497416
63,0.34903448576685503,0.6509655142331451
64,0.9964041693672872,0.0035958306327128916
65,0.9848059375462435,0.015194062453756594
66,0.8529776767751462,0.14702232322485398
67,0.982523458516027,0.01747654148397302
68,0.9539315244941564,0.04606847550584366
69,0.9563891868491555,0.0436108131508444
70,0.261114058125296,0.7388859418747041
71,0.8415886653108453,0.15841133468915483
72,0.2476602932409629,0.7523397067590369
73,0.5534904806681817,0.44650951933181826
74,0.9259429839352417,0.07405701606475834
75,0.04891008725405451,0.9510899127459457
76,0.9534410769626286,0.046558923037371386
77,0.9961997276404326,0.003800272359567428
78,0.1198791463189516,0.8801208536810485
79,0.43710118890286886,0.5628988110971312
80,0.6978712324745818,0.3021287675254181
81,0.22677419526189066,0.7732258047381093
82,0.17649938828695302,0.8235006117130467
83,0.8812006142065362,0.11879938579346377
84,0.9915787557448479,0.008421244255152125
85,0.9844470944846397,0.01555290551536023
86,0.959430561873608,0.04056943812639201
87,0.9392220495111916,0.060777950488808366
88,0.04188210735499577,0.9581178926450044
89,0.7100417463169493,0.2899582536830505
90,0.5865789095000616,0.41342109049993825
91,0.8185574120951256,0.1814425879048745
92,0.9964521034026411,0.0035478965973588044
93,0.9720532167619998,0.027946783238000084
94,0.8517902994914113,0.14820970050858862
95,0.18697410525689573,0.8130258947431042
96,0.9813121898097175,0.01868781019028263
97,0.9683726030952761,0.03162739690472409
98,0.09442790350725491,0.9055720964927448
99,0.15809784071511782,0.8419021592848821
100,0.9806369447091736,0.019363055290826315
101,0.9808139872834788,0.01918601271652116
