,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.10946516407914578,0.019734502197272293,0.04536077833614479,0.004403433912586269,2.2555268999615854e-06,8.331220422784979e-22,1.5651686557602915e-09,2.021530583275657e-08,0.16998082797159936,0.6510530161958771
1,0.24340511026487355,0.0020236052374265844,0.02025427575431182,0.0011433353683099946,7.882107357656861e-05,5.786665655911115e-24,1.758275525578034e-10,4.757879865805692e-09,0.08206946838967097,0.6510253789781231
2,0.058399312406150074,0.00021199394064040658,8.451006858799726e-05,0.00023453832179761518,3.7216902887500115e-18,4.886139488514817e-26,6.878348605520896e-10,2.200058905464842e-05,0.4651223936186501,0.47592525036728434
3,0.5951417451593958,0.0035104628587028365,6.593618865633862e-07,0.0002332502241937005,7.418648768431935e-08,2.3526625428726065e-21,4.108482227508992e-07,3.7861028351734415e-05,0.07797828374931848,0.3230972525834404
4,0.4200352785723095,0.00013956189707131034,1.968911383608465e-06,3.962594989839633e-06,1.5410334497140425e-15,3.4602914683228975e-22,1.4597952848041492e-06,0.00690802270614592,0.18122911412381595,0.3916806313989975
5,0.0005693583589859377,0.022134807484917172,0.06824243789401112,0.03240893176199249,0.7509275364335066,2.614794563023137e-20,9.499822790084522e-07,2.072256191573818e-09,8.295931766846924e-05,0.1256330166943829
6,0.5773009536849619,0.028401553178183027,0.002182870301605712,0.0023175423915772716,1.75462569747423e-05,9.690852925727987e-22,1.3056163898929366e-08,4.935188198813202e-07,0.07668830014935803,0.3130907274623555
7,0.389442228609594,0.005252012504815739,0.0002126058617407191,0.005132906020100662,1.0149396304151186e-12,5.629206942750597e-25,2.0721654648534247e-11,6.754721102203232e-06,0.04365042687398136,0.5563030653869288
8,2.321301185098627e-09,0.0025105103458787667,3.411486888259436e-09,0.0026518405665617102,3.316912064154913e-07,0.00014276510885161603,3.004585377394578e-08,3.201466080122083e-24,4.183800705153682e-06,0.9946903327081545
9,0.007332301309905262,0.00014249784630104262,2.783671393145678e-06,0.40097472261383704,2.9942733686731876e-10,4.472035338944622e-19,3.432462961751962e-07,1.322473838797382e-08,0.13731043946937294,0.45423689831872877
10,0.00024880754909817386,0.0002680281524390468,0.034719715754859416,2.3052220983125927e-06,9.551025502147515e-20,0.0012244180490545123,0.0037921522838931646,7.994473227347659e-06,0.00010152780673119724,0.9596350507085989
11,0.0061477895218807,0.0006346861329651573,1.4336424391814686e-07,7.2268654448638565e-06,1.8783084095079848e-18,1.0938847482984463e-21,9.343163336085686e-08,5.124033292986179e-06,0.02586794348426806,0.967336993166271
12,0.510203793117808,0.010021646096576384,1.9212557668530646e-05,0.014976920290876746,5.174920857085897e-09,4.07866573937486e-24,3.1261853856086193e-10,8.708951959131469e-07,0.04900137057417578,0.4157761809801593
13,0.0010416450347952677,0.016170303737072914,2.989201446373952e-09,0.0007851296846068659,0.09107914722016539,7.227772640875596e-20,0.00025381006503791146,1.4406374531480398e-05,0.25781942386761586,0.6328361310269729
14,0.26482243386888327,0.0014354535560374242,0.00022758645729906428,0.016297357442299217,1.0027875423991178e-08,9.826471360034003e-26,7.239914035485275e-12,0.00012848712947995306,0.23568984003550403,0.48139883147538165
15,0.003605740538182374,2.2316069073255854e-07,1.4690000493153145e-11,2.221185779104848e-06,1.0104775649013087e-10,0.4254618674771376,0.5073386827337959,0.005860145056018273,2.514072610579965e-06,0.05772860566004768
16,0.05417375025152178,7.368673419097459e-05,3.1506917031654476e-05,1.1291114376435602e-05,3.2076465237142624e-12,1.0290785240947674e-19,3.168880108985013e-06,0.48649697882081033,0.2815559217491251,0.1776536955296271
17,0.005812566005366362,0.0002937968190400617,9.162021436981357e-07,0.0011197648222749704,0.5363349654442439,2.847781217020132e-24,1.9243696913787567e-08,3.119015750652803e-10,0.0007973859247132646,0.45564058522661927
18,0.5775129628248823,0.019009746035153773,3.764660301295726e-05,0.001128308373576422,0.00013919070119627607,1.007859725226473e-20,1.0688475528795319e-06,1.4581265890042007e-05,0.12221259381850283,0.2799439015302324
19,4.188941920928227e-05,2.1635964583136855e-06,3.2382599983704307e-11,0.14313476675606213,0.8192901886676592,2.811988412113257e-15,0.0012863639775256225,2.675096382106392e-07,5.608133383885599e-06,0.036238751907677814
20,5.9228506757763014e-05,4.517759217506558e-06,0.0011269174461793362,0.0003219349497676259,8.96638438185331e-15,3.312855840751286e-08,0.003135431214551333,0.7837138383603042,0.08677575279787964,0.12486234583677533
21,0.0008805522517931714,4.2734904179489243e-05,9.812811070296078e-07,2.8217340275720944e-06,1.3424615457488917e-17,0.0017573450130158343,0.0013313286651769377,1.2308595876618794e-06,1.6305825398860697e-05,0.9959666994657134
22,8.463524692629674e-05,0.0018239366955862782,1.393149740667517e-05,0.006125401556929984,1.2950133800912152e-11,1.7217437087136646e-20,2.3213000783112163e-08,3.708031835913756e-07,0.3877769247647396,0.6041747762092766
23,0.009981456970592726,7.211768776991199e-05,7.184641258280273e-08,0.000470526508180073,0.5822367847280314,1.0897745651641652e-22,2.652194490480475e-09,1.4203837765822452e-10,0.00034503276537420623,0.40689400669940623
24,0.12563162474056117,0.009057761232445762,0.3819193526616656,0.0008150214912578757,1.678711068748113e-06,1.0688357706887821e-11,1.3340371984636717e-05,9.98608189767471e-05,0.04424566439109258,0.43821569557025836
25,0.16485726555166627,0.00029897660535593845,2.3350514010367694e-06,0.001553058050762014,1.0336494450474449e-15,2.174865507042498e-24,6.9991507328717245e-09,0.00019062011915993302,0.1692551082222893,0.6638426294002137
26,0.12279868666944335,0.00012733876280174696,9.189083036295514e-06,1.847503151147387e-05,1.3383368548426723e-12,2.3848292461645e-24,8.923635026966188e-08,0.009028909456161104,0.5328291930189674,0.33518811874038995
27,0.2996590962047419,0.0002946529868169521,0.00020414523523217576,7.595596956371338e-06,1.0370751503201117e-13,5.225394937091507e-27,1.5118197114894024e-09,0.00858137034786405,0.4273142258903787,0.26393891222608645
28,2.9307349596815923e-07,0.0010050221552076644,1.3039720338957024e-17,0.002894227672168496,8.831799720269323e-11,2.2037777590760226e-13,8.480841204563771e-05,1.461817356064494e-17,2.8077009921197875e-08,0.9960156205215338
29,9.341293013095349e-05,1.7140849378707372e-07,2.398117605592007e-09,0.00022728397173219837,2.403188091245279e-12,3.3185475586768147e-13,0.0026410571502932466,7.482169902059543e-12,0.3352171638285074,0.6618209083025075
30,4.161115075649928e-05,0.010016934418287927,4.019617937507579e-08,0.029708671981266633,0.8812272031272382,6.292210151028581e-13,0.0023330626735699246,1.6146441790560566e-12,0.00017961508340370847,0.07649286136705388
31,1.581926008659702e-05,0.02794415939803736,0.1807238222626852,0.5395186113360041,6.86536033942405e-07,3.0452757358768096e-18,2.2102507705765713e-08,5.174905533047803e-10,0.04088487116157494,0.2109120074255796
32,3.340111962043595e-07,0.0005069989238119009,1.3272398473316608e-12,8.40552216788936e-05,2.091636588877509e-09,2.4650256103599885e-15,0.3216610404409462,8.682638223722404e-13,0.004650419502509066,0.6730971498060231
33,0.016096608939331347,0.000688567478322757,6.311906064471857e-05,0.0030882629387837582,7.588850467313267e-12,1.8491391513418964e-29,1.0955737575710542e-12,9.457031504393426e-07,0.21210652116440537,0.7679559747066772
34,0.001364174287425008,3.750333074091829e-07,5.222388984750076e-18,7.703498013223616e-05,2.5517029200462745e-10,7.03949570629551e-08,1.912265117416766e-05,2.5184050937384087e-12,0.09832121667106594,0.9002180057242494
35,0.11132616147453275,0.02532049554765774,0.00014931521672010406,0.009230471664908781,8.764083215767086e-05,1.1610199482709148e-24,5.479929831914775e-10,9.57037029844625e-09,0.043782914898795294,0.8101029902468644
36,0.023486335683660493,0.003221148885634127,2.5026316506882386e-06,0.00044859253793333816,2.8294622497295555e-09,2.214668229910384e-25,1.5039544798549735e-08,3.109849151000114e-05,0.38107617424769624,0.5917341296529082
37,0.011987839424131445,0.00027461493370442894,3.429032918662409e-05,0.00459810633665032,4.948138918919039e-16,7.785188478449067e-30,4.46944989137763e-12,2.5143093292138605e-05,0.34199385535231136,0.6410861505262537
38,0.008223229531587127,0.0011536485725036692,4.159550458744858e-06,0.002089405766255609,1.394874120140387e-15,6.230103697598857e-31,1.5882152098405017e-11,1.7571600087537307e-05,0.3945730731393002,0.5939389118239237
39,0.04490168734836917,0.0012103383313895738,0.015099524269801273,0.0026823973434012037,4.3337863375332124e-07,5.516546000379037e-26,2.151913289496918e-12,7.687070691615122e-10,0.03637747336921865,0.8997281451883274
40,1.936017657989616e-06,0.1937171117415851,3.6807606010440687e-07,0.40665719201171513,0.07551950921102313,1.2358137543464275e-11,0.31209406297322356,1.6822939469575354e-08,0.0004335299270354744,0.01157627320640192
41,0.0001023583367311568,2.0527622718195523e-05,7.339563297860007e-05,0.00013446931687911636,9.34382205250378e-15,9.594918900492221e-11,0.0002945457365557275,0.7533589975659845,0.025711673567191194,0.22030403212500296
42,0.07912853408887408,0.0003967806079319295,0.0004575006981134611,0.017282204302258092,0.004320305484355004,3.589415584889375e-21,1.5468946111654024e-09,4.55030289061156e-11,0.001084725508403567,0.8973299477176662
43,1.4885272696872036e-10,0.0015873587813730321,4.335147857280179e-14,0.3099345697963326,2.0117802923725485e-10,2.161855194305213e-08,0.12516649900701277,2.4544718154450395e-11,4.791723141167784e-08,0.5633115025048794
44,0.013395399974896756,0.0029201067161200057,0.0002910176211696749,0.004705543582670946,2.447214860124645e-10,3.6609036281031014e-26,1.855366830822554e-11,5.687010460027023e-07,0.19925847126454949,0.779428891876272
45,0.04561220030169791,3.4028334079177276e-06,7.778457913588311e-10,0.06586444278638501,6.998635705238558e-13,6.5970711388677e-17,5.587469087583939e-06,8.999896045902137e-05,0.4613650620679213,0.4270593048024955
46,0.0008540309531284107,0.00029370479260742554,0.817962386077174,1.9914623477611652e-07,5.0747130333709435e-17,1.364308098647284e-09,2.704133021745299e-05,4.782437266750423e-09,0.001198286807822947,0.17966434474606943
47,0.5110494850518855,0.008929874706795779,0.0031618238954080075,0.005187752221756144,4.357775496380764e-06,9.910600586710807e-23,9.286339747127536e-10,4.61357086072587e-08,0.0656825579571264,0.40598410132718915
48,0.023874089562757272,0.0006792839086369888,9.306870764898725e-07,0.0018004705520476981,2.80002845911367e-16,1.8719921464081863e-28,3.1249634585814117e-10,4.18184945798698e-05,0.3099480924211595,0.6636553140612456
49,1.005659579435433e-07,3.708041334126122e-05,8.844744983527105e-15,0.3084836199149829,0.005111388433462543,2.1721584916360593e-07,0.10812536345340831,6.1251365782148044e-15,4.024860820881114e-08,0.5782421897543746
50,0.008052567452596386,0.005423423003835406,1.224019709964721e-05,0.0034382699687084983,0.12291116713018957,5.4884836258986615e-18,1.4244937432931494e-06,3.0801868414698936e-12,0.003155071387394563,0.8570058363633525
51,0.22525215868494766,0.0015737432569601613,0.00034625435535490354,0.0037100201376265188,6.548801900909216e-10,5.184543679697274e-24,1.278564474093806e-10,8.312264733712169e-07,0.14752576840725914,0.6215912231486417
