,proba_0,proba_1
0,0.48,0.52
1,1.0,0.0
2,0.16,0.84
3,0.08,0.92
4,0.96,0.04
5,0.56,0.44
6,0.44,0.56
7,0.76,0.24
8,0.68,0.32
9,0.12,0.88
10,0.2,0.8
11,0.72,0.28
12,0.8,0.2
13,0.96,0.04
14,0.56,0.44
15,0.88,0.12
16,0.36,0.64
17,0.2,0.8
18,0.8,0.2
19,0.96,0.04
20,0.16,0.84
21,0.36,0.64
22,0.12,0.88
23,0.08,0.92
24,0.64,0.36
25,0.88,0.12
26,0.48,0.52
27,0.68,0.32
28,0.16,0.84
29,0.56,0.44
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.12,0.88
34,0.6,0.4
35,1.0,0.0
36,0.84,0.16
37,0.92,0.08
38,0.96,0.04
39,0.48,0.52
40,0.48,0.52
41,0.12,0.88
42,0.52,0.48
43,0.32,0.68
44,0.96,0.04
45,0.6,0.4
46,1.0,0.0
47,0.6,0.4
48,0.84,0.16
49,0.0,1.0
50,0.2,0.8
51,0.96,0.04
52,0.2,0.8
53,0.36,0.64
54,0.48,0.52
55,0.4,0.6
56,0.84,0.16
57,0.96,0.04
58,0.2,0.8
59,0.12,0.88
60,0.72,0.28
61,0.48,0.52
62,0.52,0.48
63,0.32,0.68
64,0.84,0.16
65,0.72,0.28
66,0.76,0.24
67,0.84,0.16
68,0.88,0.12
69,0.28,0.72
70,0.32,0.68
71,0.36,0.64
72,0.76,0.24
73,0.6,0.4
74,0.92,0.08
75,0.12,0.88
76,0.64,0.36
77,1.0,0.0
78,0.16,0.84
79,0.28,0.72
80,0.68,0.32
81,0.28,0.72
82,0.4,0.6
83,0.96,0.04
84,1.0,0.0
85,1.0,0.0
86,0.92,0.08
87,0.92,0.08
88,0.24,0.76
89,0.96,0.04
90,0.8,0.2
91,0.68,0.32
92,0.72,0.28
93,0.68,0.32
94,0.64,0.36
95,0.12,0.88
96,0.84,0.16
97,0.92,0.08
98,0.12,0.88
99,0.24,0.76
100,0.92,0.08
101,0.96,0.04
102,0.16,0.84
103,0.48,0.52
104,0.44,0.56
105,0.96,0.04
106,0.24,0.76
107,0.6,0.4
108,1.0,0.0
109,0.64,0.36
110,0.48,0.52
111,0.92,0.08
112,0.84,0.16
113,0.64,0.36
114,0.64,0.36
115,0.44,0.56
116,0.36,0.64
117,0.2,0.8
118,0.8,0.2
119,0.6,0.4
120,0.0,1.0
121,0.36,0.64
122,0.68,0.32
123,0.4,0.6
124,0.68,0.32
125,1.0,0.0
126,0.92,0.08
127,0.96,0.04
128,1.0,0.0
129,0.72,0.28
130,1.0,0.0
131,0.64,0.36
132,0.76,0.24
133,0.12,0.88
134,1.0,0.0
135,0.12,0.88
136,0.8,0.2
137,0.92,0.08
138,0.88,0.12
139,0.76,0.24
140,0.0,1.0
141,0.16,0.84
142,0.92,0.08
143,1.0,0.0
144,0.12,0.88
145,0.8,0.2
146,1.0,0.0
147,0.08,0.92
148,1.0,0.0
149,1.0,0.0
150,0.96,0.04
151,0.84,0.16
152,0.4,0.6
153,0.2,0.8
154,0.96,0.04
155,0.6,0.4
156,0.88,0.12
157,0.48,0.52
158,0.88,0.12
159,0.16,0.84
160,0.48,0.52
161,0.76,0.24
162,0.4,0.6
163,0.96,0.04
164,0.08,0.92
165,0.52,0.48
166,0.76,0.24
167,0.8,0.2
168,0.68,0.32
169,0.2,0.8
170,0.96,0.04
171,0.24,0.76
172,0.44,0.56
173,1.0,0.0
174,0.16,0.84
175,0.12,0.88
176,0.28,0.72
177,0.32,0.68
178,0.12,0.88
179,0.92,0.08
180,0.64,0.36
181,0.56,0.44
182,0.72,0.28
183,1.0,0.0
184,0.88,0.12
185,0.8,0.2
186,1.0,0.0
187,0.96,0.04
188,0.96,0.04
189,0.96,0.04
190,0.36,0.64
191,0.84,0.16
192,1.0,0.0
193,0.96,0.04
194,0.96,0.04
195,0.52,0.48
196,0.28,0.72
197,0.8,0.2
198,1.0,0.0
199,0.72,0.28
200,0.48,0.52
201,0.24,0.76
202,0.72,0.28
203,1.0,0.0
204,0.92,0.08
205,1.0,0.0
206,0.36,0.64
207,0.76,0.24
208,0.48,0.52
209,0.16,0.84
210,0.0,1.0
211,0.32,0.68
212,1.0,0.0
213,0.48,0.52
214,1.0,0.0
215,1.0,0.0
216,0.16,0.84
217,0.92,0.08
218,0.36,0.64
219,0.84,0.16
220,0.72,0.28
221,0.04,0.96
222,0.56,0.44
223,0.92,0.08
224,0.72,0.28
225,0.4,0.6
226,0.6,0.4
227,0.96,0.04
228,0.12,0.88
229,0.6,0.4
230,0.52,0.48
231,1.0,0.0
232,1.0,0.0
233,0.8,0.2
234,0.76,0.24
235,0.36,0.64
236,0.92,0.08
237,0.04,0.96
238,0.12,0.88
239,0.52,0.48
240,0.72,0.28
241,0.84,0.16
242,0.56,0.44
243,0.96,0.04
244,0.2,0.8
245,0.24,0.76
246,0.2,0.8
247,0.72,0.28
248,0.52,0.48
249,0.16,0.84
250,0.16,0.84
251,0.92,0.08
252,0.76,0.24
253,0.4,0.6
254,0.2,0.8
255,0.88,0.12
256,0.24,0.76
257,0.08,0.92
258,0.08,0.92
259,0.4,0.6
260,0.4,0.6
261,0.68,0.32
262,0.8,0.2
263,0.8,0.2
264,0.72,0.28
265,0.04,0.96
266,0.48,0.52
267,0.96,0.04
268,0.8,0.2
269,0.2,0.8
270,0.16,0.84
271,0.76,0.24
272,0.36,0.64
273,1.0,0.0
274,0.08,0.92
275,0.08,0.92
276,1.0,0.0
277,0.0,1.0
278,0.96,0.04
279,0.52,0.48
280,0.4,0.6
281,0.84,0.16
282,0.96,0.04
283,1.0,0.0
284,0.52,0.48
285,0.96,0.04
286,0.92,0.08
287,0.12,0.88
288,0.28,0.72
289,0.88,0.12
290,0.44,0.56
291,0.84,0.16
292,0.72,0.28
293,0.4,0.6
294,0.84,0.16
295,0.0,1.0
296,0.16,0.84
297,0.96,0.04
298,0.28,0.72
299,0.56,0.44
300,0.72,0.28
301,1.0,0.0
302,0.84,0.16
303,0.28,0.72
304,0.92,0.08
305,0.96,0.04
306,0.08,0.92
307,0.68,0.32
308,0.28,0.72
309,0.32,0.68
310,1.0,0.0
311,0.96,0.04
312,0.36,0.64
313,0.68,0.32
314,0.6,0.4
315,0.48,0.52
316,0.16,0.84
317,1.0,0.0
318,0.32,0.68
319,0.28,0.72
320,0.2,0.8
321,0.08,0.92
322,0.84,0.16
323,1.0,0.0
324,0.48,0.52
325,0.04,0.96
326,0.28,0.72
327,0.12,0.88
328,0.08,0.92
329,0.6,0.4
330,0.8,0.2
331,0.04,0.96
332,0.92,0.08
333,0.84,0.16
334,0.96,0.04
335,1.0,0.0
336,0.2,0.8
337,0.12,0.88
338,0.92,0.08
339,0.4,0.6
340,0.44,0.56
341,0.52,0.48
342,0.88,0.12
343,0.68,0.32
344,0.68,0.32
345,0.88,0.12
346,0.76,0.24
347,0.44,0.56
348,0.12,0.88
349,0.2,0.8
350,0.48,0.52
351,1.0,0.0
352,0.48,0.52
353,0.56,0.44
354,0.8,0.2
355,0.96,0.04
356,0.64,0.36
357,0.32,0.68
358,0.24,0.76
359,0.88,0.12
360,0.36,0.64
361,0.12,0.88
362,0.68,0.32
363,0.36,0.64
364,0.56,0.44
365,0.48,0.52
366,0.36,0.64
367,0.56,0.44
368,0.96,0.04
369,0.84,0.16
370,0.68,0.32
371,0.48,0.52
372,0.76,0.24
373,0.6,0.4
374,0.76,0.24
375,0.96,0.04
376,0.48,0.52
377,0.64,0.36
378,1.0,0.0
379,0.2,0.8
380,0.96,0.04
381,1.0,0.0
382,0.2,0.8
383,0.28,0.72
384,0.84,0.16
385,0.04,0.96
386,0.68,0.32
387,0.96,0.04
388,0.72,0.28
389,0.16,0.84
390,0.68,0.32
391,0.8,0.2
392,0.92,0.08
393,1.0,0.0
394,0.88,0.12
395,0.52,0.48
396,0.52,0.48
397,0.44,0.56
398,0.24,0.76
399,0.4,0.6
400,0.32,0.68
401,0.2,0.8
402,0.16,0.84
403,0.84,0.16
404,0.32,0.68
405,0.92,0.08
406,0.68,0.32
407,0.96,0.04
408,0.6,0.4
409,0.84,0.16
410,0.32,0.68
411,0.52,0.48
412,0.16,0.84
413,0.88,0.12
414,0.88,0.12
415,0.24,0.76
416,0.92,0.08
417,0.84,0.16
418,0.48,0.52
419,0.12,0.88
420,0.96,0.04
421,1.0,0.0
422,0.92,0.08
423,0.72,0.28
424,0.6,0.4
425,0.56,0.44
426,1.0,0.0
427,0.48,0.52
428,0.68,0.32
429,0.8,0.2
430,0.96,0.04
431,0.84,0.16
432,0.4,0.6
433,1.0,0.0
434,0.56,0.44
435,0.72,0.28
436,1.0,0.0
437,0.88,0.12
438,0.64,0.36
439,0.96,0.04
440,1.0,0.0
441,0.84,0.16
442,0.12,0.88
443,0.28,0.72
444,0.84,0.16
445,0.84,0.16
446,0.84,0.16
447,0.44,0.56
448,0.2,0.8
449,0.64,0.36
450,0.64,0.36
451,0.68,0.32
452,1.0,0.0
453,1.0,0.0
454,0.96,0.04
455,0.48,0.52
456,0.92,0.08
457,0.08,0.92
458,0.12,0.88
459,0.64,0.36
460,0.84,0.16
461,0.96,0.04
462,0.72,0.28
