,prediction
0,15
1,35
2,33
3,21
4,15
5,33
6,23
7,1
8,29
9,13
10,23
11,13
12,24
13,24
14,31
15,0
16,18
17,25
18,27
19,36
20,3
21,28
22,20
23,32
24,33
25,2
26,1
27,28
28,31
29,31
30,21
31,11
32,20
33,19
34,35
35,4
36,36
37,19
38,34
39,10
40,11
41,11
42,7
43,5
44,11
45,14
46,6
47,20
48,24
49,15
50,13
51,14
52,0
53,35
54,27
55,11
56,24
57,26
58,19
59,9
60,18
61,16
62,0
63,27
64,1
65,10
66,23
67,17
68,6
69,11
70,24
71,11
72,35
73,1
74,11
75,20
76,33
77,34
78,0
79,1
80,6
81,9
82,25
83,9
84,1
85,9
86,29
87,3
88,23
89,14
90,28
91,2
92,3
93,10
94,24
95,27
96,34
97,19
98,28
99,35
100,5
101,0
102,20
103,23
104,16
105,23
106,6
107,14
108,20
109,25
110,33
111,28
112,4
113,20
114,20
115,0
116,34
117,2
118,34
119,2
120,18
121,5
122,33
123,26
124,18
125,31
126,4
127,24
128,27
129,13
130,14
131,24
132,27
133,8
134,10
135,19
136,33
137,14
138,3
139,35
140,18
141,32
142,32
143,19
144,35
145,15
146,32
147,21
148,34
149,16
150,25
151,33
152,34
153,0
154,18
155,34
156,15
157,13
158,33
159,24
160,24
161,34
162,16
163,18
164,26
165,27
166,14
167,34
168,3
169,34
170,33
171,0
172,0
173,2
174,2
175,20
176,18
177,1
178,3
179,35
180,6
181,2
182,24
183,2
184,23
185,3
186,0
187,7
188,0
189,32
190,29
191,14
192,33
193,27
194,18
195,28
196,0
197,35
198,31
199,34
200,23
201,8
202,9
203,10
204,32
205,25
206,33
207,11
208,23
209,2
210,33
211,5
212,16
213,20
214,11
215,31
216,10
217,16
218,1
219,7
220,9
221,7
222,20
223,27
224,23
225,23
226,33
227,13
228,11
229,14
230,19
231,34
232,35
233,34
234,5
235,19
236,33
237,26
238,5
239,1
240,6
241,34
242,8
243,0
244,36
245,31
246,1
247,28
248,33
249,24
250,23
251,31
252,8
253,26
254,11
255,32
256,15
257,8
258,5
259,1
260,2
261,18
262,31
263,14
264,33
265,6
266,11
267,6
268,31
269,26
270,24
271,3
272,24
273,15
274,18
275,2
276,15
277,10
278,27
279,15
280,24
281,0
282,18
283,33
284,23
285,26
286,26
287,1
288,7
289,6
290,16
291,24
292,35
293,9
294,6
295,32
296,28
297,32
298,27
299,7
300,6
301,24
302,0
303,31
304,8
305,20
306,5
307,28
308,16
309,1
310,33
311,2
312,0
313,8
314,24
315,32
316,26
317,14
318,20
319,32
320,0
321,11
322,19
323,19
324,32
325,34
326,3
327,25
328,29
329,13
330,0
331,0
332,25
333,34
334,19
335,10
336,20
337,32
338,31
339,10
340,28
341,8
342,1
343,1
344,32
345,33
346,18
347,32
348,2
349,0
350,17
351,26
352,8
353,7
354,9
355,31
356,28
357,6
358,27
359,35
360,7
361,3
362,23
363,7
364,34
365,34
366,8
367,0
368,27
369,16
370,35
371,34
372,24
373,23
374,8
375,19
376,14
377,14
378,28
379,27
380,19
381,33
382,1
383,0
384,15
385,0
386,24
387,34
388,4
389,35
390,3
