,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03732536351870126,0.09781311475890982,0.33272182482953494,0.43734780875386636,0.09479188813898758
1,0.7394256856042019,0.09220137009636492,0.031624093469172276,0.09827064298259809,0.03847820784766291
2,0.907276166827071,0.02923151514412546,0.019479787125981786,0.03187974193911612,0.012132788963705959
3,0.9561599197966707,0.015717330677878165,0.011099559268770185,0.011100860057887177,0.0059223301987934305
4,0.7175506158608393,0.10108548680168784,0.03205933036285445,0.11098691480720392,0.038317652167414396
5,0.33750264600018715,0.36243660217889595,0.09862426478542181,0.08773294724977493,0.11370353978571972
6,0.05464976628151563,0.28845375360107156,0.28931404990927595,0.13295405141182745,0.23462837879630966
7,0.0368270197001981,0.30136034067477985,0.21532930687695342,0.06417385486933488,0.38230947787873404
8,0.039194519967595626,0.22833950153093366,0.32063631393608677,0.24048969663103753,0.17133996793434653
9,0.3869559663824724,0.2877746537149924,0.05971084252369102,0.17071711655275176,0.09484142082609236
10,0.06183634481724366,0.3527837483609571,0.13189400773955115,0.14482807975717177,0.3086578193250763
11,0.037183013263919304,0.3149814479289366,0.23753520551016893,0.051430539244492784,0.35886979405248254
12,0.03804848188163678,0.2215141830916171,0.44024707828659493,0.12797380479851256,0.17221645194163873
13,0.04997182293110866,0.2271531510895787,0.38025615095673154,0.15945077767209717,0.18316809735048392
14,0.04083182050299917,0.12128084348838292,0.4330743627393699,0.29994482482777957,0.10486814844146841
15,0.04379690373452748,0.1422654157330064,0.408772027167951,0.26603411070109206,0.13913154266342315
16,0.05893546025367024,0.400776794512483,0.2689304861478854,0.057243075777224234,0.2141141833087369
17,0.04179161973740365,0.3717657173113091,0.22451311552606537,0.04337399842983314,0.3185555489953888
18,0.03652652275607512,0.08010622639038179,0.1336483163791341,0.6577909530972434,0.09192798137716542
19,0.040986474611446715,0.16710771756238252,0.3188665341082487,0.30355852218201035,0.16948075153591152
20,0.0339187783669845,0.1635850127423739,0.17822412019734335,0.488592564414153,0.13567952427914526
21,0.03447646585971869,0.03783941023510989,0.14794287210631987,0.7254949068984656,0.05424634490038594
22,0.052990311742231594,0.041601338564094814,0.16487514890761454,0.6984784013502101,0.04205479943584877
23,0.04335689707215616,0.17172122678972596,0.32648037603099866,0.3099660463083485,0.1484754537987706
24,0.06464841357067944,0.3504276248918772,0.18445773029595455,0.11629025648360952,0.2841759747578794
25,0.0437505638475007,0.29497325017811094,0.1545374918695314,0.04688364467705394,0.45985504942780303
26,0.05798197989165697,0.43906856215638984,0.06785072709873473,0.06137827474711013,0.3737204561061083
27,0.03130339218121746,0.20977436346783837,0.21169445649094437,0.3122795286490472,0.2349482592109522
28,0.03865403458327792,0.26197837532402907,0.2859419447891128,0.10472728097972392,0.30869836432385633
29,0.0881369289294861,0.38253583473251723,0.06082106231317213,0.05197067822075436,0.41653549580407
