,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.071153206710223,0.18805882031493668,0.14803056274710494,0.43033399715757864,0.16242341307015645
1,0.8117250938392523,0.05801010660621801,0.025174767940185562,0.08181820899089758,0.02327182262344692
2,0.8637355438038972,0.04621660336314978,0.014377067436520409,0.052780612876533566,0.022890172519899193
3,0.8418665282168597,0.04212906370979834,0.019623203950417237,0.0603269162422315,0.03605428788069309
4,0.8570102096127815,0.04277591294639421,0.020018485918877577,0.061900359360820924,0.018295032161125574
5,0.17680700239235325,0.11988860040218116,0.1358608897000151,0.11235308762707004,0.45509041987838067
6,0.07399140029104073,0.2474991264105151,0.24576160825922597,0.1258601377842851,0.30688772725493313
7,0.07073644980733135,0.30632170229538036,0.19249412619506442,0.12807790810377104,0.3023698135984532
8,0.07124834237521953,0.2233984770808979,0.1575769870546257,0.22767657451697015,0.3200996189722866
9,0.24183674949073272,0.16118428460995338,0.09591478521661598,0.09928327535820913,0.40178090532448846
10,0.08660572931216065,0.18069773536861689,0.11475333211301841,0.1463004040163507,0.47164279918985375
11,0.07193586186475835,0.2847632628905614,0.21678778157682663,0.0728229009608452,0.3536901927070084
12,0.06914800957321364,0.23420213073159785,0.30596105133490953,0.15104750119368063,0.2396413071665985
13,0.08336727639213733,0.17219362351371514,0.3983055531380197,0.09954821216436174,0.24658533479176614
14,0.069120881393075,0.22221546759568261,0.23015823289420745,0.29332225200358386,0.1851831661134511
15,0.07130889239673874,0.1762503838874246,0.2165986816083451,0.34707612673640537,0.18876591537108628
16,0.0893971567837641,0.14417352966531743,0.24544177069716708,0.08677454144582525,0.43421300140792624
17,0.0767602336594745,0.21602804437301984,0.3280943642804926,0.05993811076459957,0.3191792469224137
18,0.07927996567945818,0.11046116620377155,0.041716000548873484,0.5597639572669739,0.2087789103009229
19,0.07013125641597709,0.20642593390707636,0.13598650218538166,0.35285140125853737,0.23460490623302732
20,0.07915482094440127,0.233833879380125,0.03532313320563521,0.44369198745086963,0.20799617901896914
21,0.07233686925715849,0.11890040914406391,0.05191828904534643,0.6201028873948904,0.1367415451585408
22,0.07970471770148849,0.09472352987931838,0.0703081552104561,0.5505636641049392,0.2046999331037983
23,0.06910485718251883,0.17894116535169932,0.1031352459641739,0.4163175488250192,0.23250118267658879
24,0.07824020111455424,0.28904880026647223,0.17952996206387636,0.16482506590697468,0.28835597064812246
25,0.08155845510093598,0.3558631707828671,0.19268002703517897,0.06695663394928338,0.3029417131317348
26,0.08642508732452828,0.3551125405850751,0.09441454772861602,0.05818846096372175,0.4058593633980589
27,0.07876432816489973,0.3124021160889327,0.07750394714125151,0.2847336943457131,0.2465959142592034
28,0.07237669141219653,0.2620179023085302,0.25973364309599933,0.10475571996134006,0.30111604322193397
29,0.11788800436671687,0.22253411039897245,0.11300351487081829,0.07098238743445075,0.47559198292904165
