,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.286126108301918,0.00841935136144682,0.0035517456857797397,0.0027500598784965555,0.00019689391872163332,3.9204875137454504e-07,4.124715585184841e-05,1.4528764114503978e-08,0.11636564736447062,0.5825485397557993
1,0.2585640749005306,0.004932934236311651,0.011631057879679224,0.0014117430662562182,0.0013494748300438984,1.9053774586966443e-07,1.162959214100087e-05,5.954521088750343e-08,0.04896609657344306,0.6731327388386377
2,0.007790441093291652,1.3044462809623022e-06,4.209120921426977e-05,6.506309854004038e-05,2.4093150203607964e-08,2.2124810652390207e-10,0.00014067262526349742,0.00034670773769210675,0.5194665950653694,0.4721471004099499
3,0.6623243367699863,0.017170133478321407,5.975830650533016e-05,0.02619069742896692,2.6297985125438268e-05,3.295120747369577e-08,0.001760227317095798,7.789377315602442e-06,0.16124615035698467,0.13121457602849113
4,0.37736769961522826,5.643884211694654e-06,0.00012178277881243774,0.003533747535146475,2.317644353004171e-08,1.3373165166917484e-10,0.0005426314498474833,0.03592836356203994,0.33309912035191613,0.24940098751262252
5,0.006529962722917242,0.06998698046652496,0.00301362606309044,0.007665791910574455,0.5138009337643435,1.103519113063956e-05,0.0010756417485527784,4.9139026676742865e-08,0.06472921737139783,0.33318676162244143
6,0.648545185453323,0.01605488146639218,0.001130067292670782,0.002871130530851995,2.8054566240105713e-05,5.431649496067113e-07,0.00023386040232759446,1.611804445650036e-08,0.10970251621821354,0.22143374478698674
7,0.0007901445551689152,0.0010990176306173503,0.027220491212447972,7.297113445286033e-05,7.091108934724134e-05,1.2987535116414386e-07,0.00033904839124024967,1.7645811764501393e-06,0.016929578570539446,0.9534759429596583
8,1.3753447300913063e-16,8.871789188644591e-08,0.001508717228840695,0.00027899139740934396,4.6447043383987074e-10,3.690298615896729e-05,2.86462178096718e-08,1.396727762032298e-10,1.0183190898005696e-05,0.99816508722844
9,8.170726889020505e-05,0.023555071227513765,6.506952297284926e-06,0.41571130367803544,5.555592946045314e-07,1.7829799789548783e-07,0.0006476126693610644,5.382809491689496e-10,0.3204886319779359,0.23950843183039291
10,3.414747441027737e-05,9.57896976049537e-06,0.015613060891719594,1.2462261467608889e-06,9.790122599649155e-06,2.809524264032928e-06,4.517062121006891e-05,1.8191743076132148e-06,0.008658670630051466,0.9756237063655301
11,0.37562617060930414,0.008291544046638016,0.004146164035290636,0.0038422413358633165,0.00013880154479484636,8.961619097218544e-07,3.416373629277643e-05,3.0390707597640825e-08,0.09513085332663783,0.5127891348125612
12,0.09723743335253333,0.0014210865488351126,0.0007543548034079693,0.0008125119564435778,1.3079904985824958e-05,9.781107249630724e-08,6.517099286053228e-05,1.6221460254545449e-06,0.17753581707585708,0.7221588254079787
