,proba_0,proba_1,proba_2,proba_3
0,0.07709090909090908,0.142,0.3841666666666667,0.39674242424242423
1,0.9183964646464645,0.0016666666666666666,0.059027777777777776,0.02090909090909091
2,0.27,0.5333333333333333,0.04666666666666667,0.15
3,0.2990909090909091,0.0,0.0175,0.683409090909091
4,0.9633012265512265,0.002,0.02378968253968254,0.010909090909090908
5,0.3690909090909091,0.01,0.029166666666666664,0.5917424242424242
6,0.2600631313131313,0.1,0.5148611111111111,0.1250757575757576
7,0.08133333333333333,0.18866666666666665,0.6041666666666666,0.12583333333333335
8,0.13,0.8033333333333335,0.016666666666666666,0.05
9,0.05133333333333333,0.18866666666666665,0.5641666666666666,0.19583333333333333
10,0.8844123376623376,0.07200000000000001,0.0026785714285714286,0.04090909090909091
11,0.09042424242424241,0.182,0.6208333333333332,0.10674242424242424
12,0.1015909090909091,0.8108333333333334,0.04666666666666666,0.04090909090909091
13,0.1025,0.7675,0.07,0.06
14,0.06258333333333332,0.6395000000000001,0.21458333333333332,0.08333333333333334
15,0.0925,0.7108333333333334,0.07666666666666667,0.12
16,0.2125,0.6408333333333335,0.026666666666666665,0.12
17,0.06931313131313131,0.06533333333333333,0.533611111111111,0.3317424242424242
18,0.0225,0.9175,0.04,0.02
19,0.128,0.2353333333333333,0.07666666666666666,0.56
20,0.8693055555555554,0.0016666666666666666,0.09569444444444444,0.03333333333333333
21,0.023928571428571428,0.9175,0.03857142857142857,0.02
22,0.0325,0.9308333333333333,0.016666666666666666,0.02
23,0.9553012265512265,0.0,0.01378968253968254,0.030909090909090907
24,0.14,0.7933333333333334,0.016666666666666666,0.05
25,0.049090909090909095,0.14,0.049166666666666664,0.7617424242424242
26,0.055519480519480524,0.37166666666666665,0.5419047619047618,0.030909090909090907
27,0.0625,0.8908333333333333,0.026666666666666665,0.02
28,0.055519480519480524,0.39166666666666666,0.5319047619047618,0.02090909090909091
29,0.39909090909090905,0.06,0.02,0.520909090909091
