,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.006631307597613879,2.0974550875749451e-10,0.2608433726510687,0.7325241958062633,1.114890030547946e-06,8.328438006422365e-09,5.168399289152992e-10
1,0.0008549557058681894,3.254914704300295e-08,0.010187179603103579,1.3739149389521684e-08,0.04511774646535948,0.9438386172948396,1.4546425326838412e-06
2,0.49916643256776944,4.3088470313358985e-08,4.249487650465226e-09,6.636739334660572e-05,1.308939030493192e-13,1.4454006792168185e-10,0.5007671525562551
3,7.780724936933512e-08,1.4671510831484461e-06,1.7214453038115602e-08,3.429130268515971e-05,0.9459442871541393,0.054019859369390875,9.99007703644975e-13
4,2.851003029399629e-05,0.5596393381295423,0.0006903242798803685,0.26049091014402503,0.16699595960662528,0.012154956564338197,1.2452948795465317e-09
5,6.690270518660544e-06,8.498508443507225e-09,0.12209691792853876,0.8749926175250149,0.0029031791499275505,5.866274716099125e-07,1.9963704989925148e-14
6,7.841478536492583e-07,0.005970960121381875,0.03903185827743111,6.933320364635082e-07,0.13460500492707414,0.8203906951150702,4.07915264449928e-09
7,0.7664417839773466,9.437670406736866e-09,9.37357263368874e-05,0.10592086645146145,1.9329188978692635e-11,1.8490556005633788e-07,0.12754341948229525
8,0.0007414933268661769,1.3052788489085433e-08,0.9856207680111466,0.008461653846565524,1.5151281035919777e-08,4.250883469930998e-09,0.005176052360468721
9,7.772094635691499e-07,0.00010861298558666139,1.0163592832420904e-07,0.001743001370755524,0.9945965453333319,0.0035509612607631247,2.0417084177128496e-10
10,1.2356600669330669e-08,0.00011728770607742971,8.046850367961736e-10,1.3190879447213266e-05,0.6845208093615739,0.315348698890579,1.0367775332865774e-12
11,0.003075981602561039,1.2226789428077512e-07,7.402641014216693e-11,3.1524946601288977e-05,0.7882581313950102,0.20863423971236641,1.5403650707122305e-12
12,0.4539101763023923,6.299044279737765e-07,3.5531870794913996e-05,1.3715274696358224e-10,0.0001208116750499399,0.5459267265642666,6.123545915676448e-06
13,0.04489456145144293,1.9570835855006344e-05,1.0813096245582728e-05,5.6486888860961457e-08,0.004498446551403227,0.9505764164140665,1.3516409795687016e-07
14,3.2355811065924655e-06,0.001313738709113042,0.07431715122734076,3.043917151709969e-09,0.004827668172302324,0.9195379923504364,2.1091578384387896e-07
15,0.016051891339176488,7.583628858225801e-08,0.002436590250491516,3.493782625971907e-08,7.499282274442555e-07,0.9598796544625329,0.02163100324545688
16,1.1528831872780579e-05,6.54388759881249e-06,0.1255398664585526,0.002826935605047983,1.0739984317372852e-05,1.1302519083373226e-07,0.8716042722074197
17,0.029401034691091003,1.7236241116235202e-07,0.00021480564155251788,5.7331391790034566e-08,4.913871881775769e-07,0.8473564038126457,0.12302703477371973
18,5.221509805526501e-07,6.905539415054438e-06,3.995221092403699e-09,0.6688678312187006,0.3309246868694921,0.00020005022603724484,1.532027617414621e-13
19,0.03631132479673002,5.851881448378064e-09,0.0003473734253441956,5.71742591822435e-08,0.0002295763607938465,0.9375471233273488,0.025564539063642526
20,0.00045441220774364185,6.441010190375807e-07,0.00010839016927260674,0.9993968974028824,3.964142934133269e-05,1.4685168686320517e-08,4.572215277797334e-12
