,proba_0,proba_1,proba_2,proba_3
0,0.0015545500124036211,0.009267163221991627,0.7664067754787489,0.22277151128685582
1,0.978403583204152,0.009596540461719908,2.687938618638008e-05,0.011972996947941773
2,0.0038762239349359054,0.0009911288594607272,0.8714993027735115,0.12363334443209183
3,0.01679562898340973,0.9703205239285901,1.822110941942625e-09,0.012883845265889165
4,0.9784434829777486,0.011878210376238926,3.6980553478040616e-05,0.009641326092534343
5,0.005364956605298554,0.001197359324452702,0.8708901516224319,0.12254753244781696
6,0.01730476422256314,0.969305734777231,1.0715963214215496e-09,0.013389499928609584
7,0.017607940149730904,0.9703390422932665,2.813019213277497e-09,0.0120530147439834
8,0.01512035280419999,0.9699851347344948,1.271238467402484e-09,0.014894511190066781
9,0.0014794888050471567,0.010086702281722494,0.06684542185725664,0.9215883870559737
10,0.0027661515832068328,0.0035229966269436043,0.8507819092796306,0.14292894251021881
11,0.016458717108575632,0.97065333610502,2.1476629968517056e-09,0.012887944638741421
12,0.0043558896129836724,0.002076580472647626,0.794782267232549,0.19878526268181976
13,0.0027752248913185586,0.0030605561475415093,0.8319458366763743,0.16221838228476562
14,0.005641755631786836,0.0010856477065311178,0.8647144960767775,0.12855810058490444
15,0.002752589943724242,0.004071640636569974,0.06660667137206361,0.9265690980476421
16,0.01569790868145343,0.9685451804339658,9.13732374061027e-10,0.01575690997084847
17,0.0014965243279137948,0.00868167047405123,0.7522091097175452,0.2376126954804898
18,0.9800207958118174,0.01302418590895568,8.121075235130813e-05,0.006873807526875576
19,0.977743814605528,0.009891795972232555,3.206610624525654e-05,0.012332323315994218
20,0.004498657986366712,0.0016758381832038915,0.8318808069548322,0.16194469687559712
21,0.0024957301018337244,0.00445862311548343,0.07807268049417679,0.9149729662885061
22,0.0021284449435092345,0.004957018712906484,0.09315940567501754,0.8997551306685668
23,0.9783759274396728,0.01135709787480326,4.020139819099969e-05,0.010226773287332876
24,0.017703368715201832,0.9696608114335445,1.7034267325621294e-09,0.012635818147826758
25,0.0017959691646182716,0.0013832515607732174,0.9216313809699099,0.0751893983046985
26,0.002954475724861823,0.002769587135933015,0.8242262791781964,0.17004965796100874
27,0.0023378815168820883,0.004848153049807205,0.07450403815055374,0.918309927282757
28,0.00408204706171718,0.001800063342903465,0.8588584751825954,0.13525941441278388
29,0.004200218727204074,0.0018781323352919982,0.09556708063641357,0.8983545683010904
30,0.0044636963514753875,0.001644791934002941,0.8719864222713085,0.12190508944321318
31,0.017359002220294146,0.9693730718486526,1.923662586228426e-09,0.013267924007390727
32,0.015946170925112364,0.9675181148772838,8.577885459782806e-10,0.016535713339815402
33,0.015752666409626193,0.9677970728362507,1.0538970349407221e-09,0.016450259700226292
34,0.9826193158656237,0.009169990138887156,6.034459577112115e-05,0.00815034939971818
35,0.0013767669031999024,0.013544818857671458,0.04744155823538409,0.9376368560037445
36,0.0018412998620746233,0.0014070158414435869,0.9128779296259926,0.08387375467048917
37,0.9793998599725605,0.011320130890408203,4.2585674110826424e-05,0.009237423462920575
38,0.016636774759911016,0.971014298406257,1.973702206692165e-09,0.012348924860129859
39,0.0014334884195048086,0.009857134871773887,0.07200102732263694,0.9167083493860844
40,0.001957973253146333,0.004857721684943826,0.7888940084244732,0.20429029663743675
41,0.0010859245728069664,0.02600167366138525,0.022794786135814815,0.950117615629993
42,0.015612073624296037,0.9723242629858923,3.522459544603813e-09,0.012063659867352219
43,0.016577929656938734,0.9705554997945218,1.402382622271574e-09,0.012866569146156765
44,0.0014509664210765854,0.010506640310084457,0.06404685477689769,0.9239955384919413
45,0.017120231805634132,0.9695556569016697,2.2194881143119157e-09,0.013324109073208149
46,0.9763298482865185,0.009074285715085905,1.72446660663408e-05,0.014578621332329242
47,0.0035013076711227584,0.0025088406414498295,0.08684176921121238,0.907148082476215
48,0.0015185994664630334,0.0013132381895548599,0.24218964140715238,0.7549785209368298
49,0.002599179878206093,0.0037126472288734128,0.7759372612544693,0.2177509116384512
50,0.018368643275069343,0.97064819150328,2.891825625327771e-09,0.010983162329825043
