,proba_0,proba_1,proba_2,proba_3
0,0.0,0.1,0.8,0.1
1,0.0,1.0,0.0,0.0
2,0.0,0.2,0.1,0.7
3,0.0,0.9,0.0,0.1
4,0.0,0.1,0.1,0.8
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.6,0.4
7,0.0,0.0,0.7,0.3
8,0.1,0.0,0.0,0.9
9,0.0,1.0,0.0,0.0
10,0.3,0.1,0.4,0.2
11,0.0,0.1,0.8,0.1
12,0.0,0.3,0.4,0.3
13,0.0,0.0,0.0,1.0
14,0.0,0.3,0.6,0.1
15,0.1,0.0,0.0,0.9
16,0.0,0.7,0.2,0.1
17,0.0,0.9,0.0,0.1
18,0.0,0.0,0.0,1.0
19,0.0,0.0,0.6,0.4
20,0.0,0.7,0.2,0.1
21,0.0,0.9,0.1,0.0
22,0.0,0.1,0.0,0.9
23,0.0,0.0,0.0,1.0
24,0.0,0.2,0.6,0.2
25,0.0,0.3,0.6,0.1
26,0.3,0.1,0.5,0.1
27,0.0,0.2,0.7,0.1
28,0.0,0.1,0.2,0.7
29,0.0,1.0,0.0,0.0
30,0.0,0.0,0.1,0.9
31,0.2,0.3,0.1,0.4
32,0.0,0.1,0.8,0.1
33,0.0,0.0,0.0,1.0
34,0.0,0.0,0.2,0.8
35,0.0,0.1,0.1,0.8
36,0.0,1.0,0.0,0.0
37,0.0,0.4,0.6,0.0
38,0.0,0.0,0.0,1.0
39,0.0,1.0,0.0,0.0
40,0.0,0.0,0.2,0.8
41,0.0,0.0,0.0,1.0
42,0.0,0.0,0.0,1.0
43,0.0,0.0,0.1,0.9
44,0.0,0.2,0.7,0.1
45,0.0,0.9,0.1,0.0
46,0.0,0.1,0.0,0.9
47,0.3,0.1,0.5,0.1
48,0.1,0.0,0.1,0.8
49,0.0,0.0,0.1,0.9
50,0.0,0.2,0.7,0.1
51,0.0,0.0,0.1,0.9
52,0.3,0.1,0.5,0.1
53,0.0,1.0,0.0,0.0
54,0.0,0.8,0.1,0.1
55,0.0,0.3,0.1,0.6
56,0.0,0.2,0.5,0.3
57,0.0,1.0,0.0,0.0
58,0.0,0.9,0.1,0.0
59,0.0,0.4,0.6,0.0
60,0.4,0.1,0.4,0.1
61,0.0,0.4,0.6,0.0
62,0.0,1.0,0.0,0.0
63,0.0,1.0,0.0,0.0
64,0.0,0.4,0.6,0.0
65,0.0,1.0,0.0,0.0
66,0.0,0.3,0.7,0.0
67,0.0,0.1,0.9,0.0
68,0.0,1.0,0.0,0.0
69,0.3,0.1,0.4,0.2
70,0.0,0.2,0.6,0.2
71,0.1,0.0,0.1,0.8
72,0.0,0.7,0.2,0.1
73,0.0,0.1,0.9,0.0
74,0.0,1.0,0.0,0.0
75,0.1,0.1,0.0,0.8
76,0.1,0.0,0.0,0.9
77,0.0,0.9,0.1,0.0
78,0.0,0.1,0.5,0.4
79,0.0,0.8,0.1,0.1
80,0.0,1.0,0.0,0.0
81,0.2,0.1,0.5,0.2
82,0.2,0.1,0.6,0.1
83,0.0,0.2,0.2,0.6
84,0.0,0.3,0.6,0.1
85,0.0,0.0,0.0,1.0
86,0.0,0.7,0.2,0.1
87,0.0,0.0,0.0,1.0
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.0,0.4,0.5,0.1
91,0.1,0.0,0.2,0.7
92,0.0,0.4,0.5,0.1
93,0.0,0.0,0.6,0.4
94,0.1,0.2,0.5,0.2
95,0.0,0.3,0.7,0.0
96,0.0,0.2,0.7,0.1
97,0.0,0.2,0.6,0.2
98,0.0,0.1,0.2,0.7
99,0.0,0.4,0.5,0.1
100,0.0,0.2,0.6,0.2
101,0.0,0.2,0.6,0.2
102,0.0,1.0,0.0,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.0,1.0
105,0.0,0.9,0.1,0.0
106,0.2,0.1,0.4,0.3
107,0.1,0.0,0.5,0.4
108,0.0,0.1,0.1,0.8
109,0.0,0.4,0.5,0.1
110,0.0,0.2,0.5,0.3
111,0.0,0.1,0.1,0.8
112,0.0,0.8,0.1,0.1
113,0.0,0.8,0.1,0.1
114,0.0,1.0,0.0,0.0
115,0.0,0.0,0.3,0.7
116,0.0,0.0,0.2,0.8
117,0.0,0.0,0.2,0.8
118,0.0,0.3,0.5,0.2
119,0.0,0.0,0.1,0.9
120,0.0,0.3,0.6,0.1
121,0.0,0.0,0.7,0.3
122,0.0,0.0,0.2,0.8
123,0.0,0.4,0.5,0.1
124,0.0,0.0,0.7,0.3
125,0.0,0.2,0.6,0.2
126,0.0,0.4,0.5,0.1
127,0.0,1.0,0.0,0.0
128,0.0,0.8,0.1,0.1
129,0.0,0.2,0.7,0.1
130,0.0,0.3,0.7,0.0
131,0.0,0.3,0.7,0.0
132,0.0,0.1,0.0,0.9
133,0.0,0.4,0.5,0.1
134,0.0,1.0,0.0,0.0
135,0.0,0.5,0.2,0.3
136,0.0,0.8,0.2,0.0
137,0.2,0.3,0.1,0.4
138,0.0,1.0,0.0,0.0
139,0.0,0.9,0.1,0.0
140,0.0,0.7,0.2,0.1
141,0.0,1.0,0.0,0.0
142,0.1,0.0,0.1,0.8
143,0.0,0.0,0.0,1.0
144,0.1,0.1,0.1,0.7
145,0.0,0.3,0.7,0.0
146,0.0,1.0,0.0,0.0
147,0.0,0.8,0.1,0.1
148,0.0,0.0,0.0,1.0
149,0.0,0.4,0.5,0.1
150,0.2,0.2,0.4,0.2
151,0.0,1.0,0.0,0.0
152,0.0,0.7,0.2,0.1
153,0.0,0.0,0.5,0.5
154,0.0,0.2,0.5,0.3
155,0.0,0.5,0.5,0.0
156,0.0,0.7,0.2,0.1
157,0.0,0.9,0.0,0.1
158,0.0,0.1,0.0,0.9
159,0.0,0.4,0.5,0.1
160,0.0,0.0,0.1,0.9
161,0.0,1.0,0.0,0.0
162,0.0,1.0,0.0,0.0
163,0.1,0.0,0.0,0.9
164,0.2,0.0,0.6,0.2
165,0.0,1.0,0.0,0.0
166,0.0,1.0,0.0,0.0
167,0.0,0.0,0.1,0.9
168,0.1,0.2,0.5,0.2
169,0.0,0.1,0.6,0.3
170,0.0,0.0,0.3,0.7
171,0.3,0.1,0.5,0.1
172,0.0,0.0,0.6,0.4
173,0.0,0.1,0.0,0.9
174,0.0,0.0,0.1,0.9
175,0.0,0.4,0.6,0.0
176,0.0,0.9,0.0,0.1
177,0.0,0.1,0.2,0.7
178,0.0,0.9,0.1,0.0
179,0.1,0.1,0.0,0.8
180,0.0,0.1,0.9,0.0
181,0.0,0.1,0.2,0.7
182,0.0,0.0,0.0,1.0
183,0.4,0.1,0.4,0.1
184,0.0,0.0,0.2,0.8
185,0.1,0.0,0.0,0.9
186,0.1,0.2,0.5,0.2
187,0.0,0.7,0.2,0.1
188,0.0,0.8,0.1,0.1
189,0.0,0.2,0.3,0.5
190,0.1,0.0,0.1,0.8
191,0.0,0.3,0.6,0.1
192,0.0,0.3,0.4,0.3
193,0.1,0.0,0.4,0.5
