,proba_0,proba_1
0,1.0,0.0
1,0.07,0.93
2,0.02,0.98
3,0.96,0.04
4,0.93,0.07
5,0.12,0.88
6,0.99,0.01
7,0.0,1.0
8,0.31,0.69
9,0.8,0.2
10,0.81,0.19
11,0.99,0.01
12,0.36,0.64
13,1.0,0.0
14,0.98,0.02
15,0.96,0.04
16,0.72,0.28
17,0.07,0.93
18,0.08,0.92
19,0.11,0.89
20,0.89,0.11
21,0.01,0.99
22,0.69,0.31
23,0.78,0.22
24,0.86,0.14
25,0.02,0.98
26,0.99,0.01
27,1.0,0.0
28,0.22,0.78
29,0.61,0.39
30,0.81,0.19
31,0.0,1.0
32,0.09,0.91
33,0.8,0.2
34,0.89,0.11
35,0.79,0.21
36,0.82,0.18
37,0.97,0.03
38,0.92,0.08
39,0.38,0.62
40,0.86,0.14
41,0.02,0.98
42,0.97,0.03
43,0.9,0.1
44,0.0,1.0
45,0.98,0.02
46,0.01,0.99
47,0.31,0.69
48,0.49,0.51
49,0.3,0.7
50,0.12,0.88
51,0.24,0.76
52,0.86,0.14
53,0.17,0.83
54,0.92,0.08
55,1.0,0.0
56,0.09,0.91
57,0.07,0.93
58,0.97,0.03
59,0.19,0.81
60,1.0,0.0
61,0.02,0.98
62,0.98,0.02
63,0.95,0.05
64,0.26,0.74
65,0.9,0.1
66,1.0,0.0
67,0.38,0.62
68,0.01,0.99
69,0.29,0.71
70,0.07,0.93
71,0.01,0.99
72,0.29,0.71
73,0.01,0.99
74,0.1,0.9
75,0.04,0.96
76,0.08,0.92
77,0.0,1.0
78,0.0,1.0
79,0.92,0.08
80,0.93,0.07
81,0.96,0.04
82,0.02,0.98
83,0.07,0.93
84,0.14,0.86
85,0.04,0.96
86,1.0,0.0
87,0.41,0.59
88,0.88,0.12
89,0.8,0.2
90,0.76,0.24
91,0.18,0.82
92,0.7,0.3
93,0.0,1.0
94,0.47,0.53
95,0.89,0.11
96,0.07,0.93
97,0.39,0.61
98,1.0,0.0
99,0.94,0.06
100,0.18,0.82
101,0.97,0.03
102,0.91,0.09
103,0.3,0.7
104,0.09,0.91
105,0.96,0.04
106,0.89,0.11
107,0.15,0.85
108,0.82,0.18
109,0.14,0.86
110,0.38,0.62
111,0.04,0.96
112,0.9,0.1
113,0.12,0.88
114,0.98,0.02
115,0.97,0.03
116,0.01,0.99
117,0.96,0.04
118,0.9,0.1
119,0.0,1.0
120,0.88,0.12
121,0.0,1.0
122,0.14,0.86
123,0.0,1.0
124,0.96,0.04
125,0.01,0.99
126,0.94,0.06
127,0.88,0.12
128,0.04,0.96
129,0.0,1.0
130,0.49,0.51
131,0.33,0.67
132,0.98,0.02
133,0.82,0.18
134,0.92,0.08
135,0.02,0.98
136,0.99,0.01
137,0.27,0.73
138,0.9,0.1
139,0.9,0.1
140,0.0,1.0
141,0.39,0.61
142,0.83,0.17
143,0.02,0.98
144,0.68,0.32
145,0.06,0.94
146,0.96,0.04
147,0.3,0.7
148,0.03,0.97
149,0.93,0.07
