,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.106,0.004,0.224,0.506,0.058,0.028,0.074
1,0.1,0.056,0.05,0.0,0.002,0.778,0.014
2,0.112,0.024,0.192,0.156,0.026,0.114,0.376
3,0.0,0.002,0.0,0.584,0.408,0.006,0.0
4,0.046,0.372,0.012,0.15,0.06,0.218,0.142
5,0.064,0.008,0.084,0.696,0.06,0.04,0.048
6,0.088,0.218,0.084,0.008,0.0,0.532,0.07
7,0.27,0.06,0.142,0.19,0.008,0.188,0.142
8,0.132,0.004,0.676,0.022,0.0,0.04,0.126
9,0.008,0.016,0.01,0.746,0.148,0.036,0.036
10,0.012,0.002,0.002,0.85,0.104,0.03,0.0
11,0.042,0.008,0.014,0.342,0.542,0.048,0.004
12,0.086,0.03,0.002,0.0,0.0,0.87,0.012
13,0.252,0.046,0.014,0.0,0.002,0.686,0.0
14,0.304,0.024,0.05,0.002,0.0,0.6,0.02
15,0.162,0.064,0.046,0.01,0.0,0.53,0.188
16,0.012,0.01,0.084,0.034,0.006,0.024,0.83
17,0.24,0.082,0.044,0.008,0.008,0.386,0.232
18,0.012,0.014,0.0,0.382,0.576,0.016,0.0
19,0.114,0.056,0.05,0.006,0.0,0.484,0.29
20,0.016,0.014,0.028,0.746,0.08,0.016,0.1
21,0.002,0.004,0.0,0.782,0.208,0.004,0.0
22,0.116,0.136,0.164,0.008,0.002,0.296,0.278
23,0.178,0.054,0.01,0.0,0.006,0.748,0.004
24,0.126,0.08,0.002,0.002,0.002,0.788,0.0
25,0.042,0.518,0.004,0.004,0.002,0.414,0.016
26,0.17,0.13,0.062,0.024,0.024,0.532,0.058
27,0.562,0.012,0.172,0.014,0.004,0.216,0.02
28,0.234,0.044,0.088,0.016,0.004,0.326,0.288
29,0.008,0.014,0.082,0.102,0.018,0.03,0.746
30,0.0,0.002,0.0,0.904,0.092,0.0,0.002
31,0.028,0.03,0.1,0.06,0.008,0.08,0.694
32,0.018,0.588,0.002,0.002,0.004,0.334,0.052
33,0.16,0.02,0.192,0.302,0.116,0.136,0.074
34,0.054,0.082,0.074,0.01,0.0,0.082,0.698
35,0.004,0.004,0.006,0.922,0.034,0.02,0.01
36,0.112,0.0,0.786,0.01,0.0,0.04,0.052
37,0.086,0.024,0.014,0.01,0.0,0.85,0.016
38,0.108,0.058,0.01,0.002,0.0,0.756,0.066
39,0.126,0.192,0.174,0.038,0.012,0.354,0.104
40,0.152,0.036,0.166,0.198,0.018,0.116,0.314
41,0.0,0.008,0.002,0.348,0.632,0.008,0.002
42,0.024,0.006,0.044,0.678,0.114,0.064,0.07
43,0.004,0.008,0.004,0.188,0.78,0.01,0.006
44,0.058,0.028,0.376,0.35,0.012,0.052,0.124
45,0.366,0.018,0.238,0.02,0.01,0.342,0.006
46,0.092,0.122,0.01,0.0,0.006,0.658,0.112
47,0.094,0.044,0.024,0.002,0.0,0.824,0.012
48,0.094,0.288,0.014,0.002,0.002,0.468,0.132
49,0.064,0.106,0.058,0.038,0.014,0.298,0.422
50,0.082,0.484,0.04,0.062,0.022,0.184,0.126
51,0.052,0.014,0.01,0.004,0.0,0.912,0.008
52,0.024,0.214,0.024,0.04,0.01,0.382,0.306
53,0.066,0.012,0.112,0.654,0.064,0.054,0.038
54,0.034,0.056,0.096,0.092,0.02,0.118,0.584
55,0.028,0.516,0.014,0.098,0.024,0.13,0.19
56,0.014,0.004,0.082,0.014,0.002,0.002,0.882
57,0.016,0.014,0.074,0.012,0.002,0.036,0.846
58,0.136,0.268,0.016,0.012,0.012,0.47,0.086
59,0.094,0.018,0.058,0.002,0.0,0.788,0.04
60,0.074,0.432,0.066,0.032,0.012,0.186,0.198
61,0.552,0.006,0.09,0.104,0.044,0.196,0.008
62,0.026,0.008,0.028,0.784,0.068,0.022,0.064
63,0.024,0.16,0.02,0.562,0.126,0.056,0.052
64,0.054,0.122,0.034,0.038,0.008,0.358,0.386
65,0.136,0.044,0.368,0.198,0.034,0.15,0.07
66,0.5,0.034,0.022,0.016,0.012,0.28,0.136
67,0.008,0.006,0.002,0.926,0.016,0.022,0.02
68,0.308,0.05,0.182,0.054,0.006,0.168,0.232
69,0.252,0.048,0.294,0.056,0.012,0.114,0.224
70,0.014,0.014,0.004,0.254,0.672,0.032,0.01
71,0.02,0.156,0.03,0.272,0.138,0.214,0.17
72,0.004,0.0,0.002,0.932,0.04,0.016,0.006
