,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.22702348977427345,0.006851223142235442,0.0007524223392245727,3.2793895194495897e-07,3.0776204178571685e-05,3.1981433757996183e-09,0.00017376336646796286,4.9750835202583093e-08,0.18799359595802612,0.5771743483276633
1,0.18985698439453716,0.005079515602453897,0.00284944145421052,1.6799117954141899e-07,0.0005971200545962136,3.381769924139942e-10,5.516214917608952e-05,4.944797795189756e-09,0.1747007102632861,0.6268608928075857
2,0.03013861373807703,0.0005395854736811173,0.00021919544223666332,0.00032312439891094924,9.126714420434002e-11,7.46505468455408e-08,1.2206213516555686e-05,5.775077249853179e-07,0.6916156553859901,0.2771509670980486
3,0.7066967426225758,0.00521594218630201,5.810895934889655e-05,0.0007959912639478703,7.101257490980787e-07,6.93821951481379e-10,0.0046012341962239495,2.6487046009443982e-05,0.15401095067942572,0.12859383222659526
4,0.4223128346027802,3.519949009134698e-05,0.00018107630036083368,0.037348606761614514,3.8266323834273895e-10,8.133444372788873e-09,2.7558138821909578e-05,0.00016450003152926104,0.32635500813297286,0.2135752080257216
5,1.2680804643707157e-06,0.38690127724191864,0.0179136890810878,0.008687983512429224,0.4525383137745978,4.1669224466589833e-07,2.2672607691865007e-06,3.0627407213758936e-08,0.0008342238967683029,0.13312052983231293
6,0.45784774264766415,0.0063155384062805915,0.00023108120408201524,1.6020235202584425e-05,1.7567889371558387e-05,9.819114229093188e-10,0.0030831744114689823,1.5077277070186756e-06,0.05494643541886926,0.47754093107744255
7,0.021091367136717158,0.00032049086742272587,0.0007928619092652391,0.000895522448355671,6.466125148620071e-06,2.0232615835748738e-11,0.0006921570251565151,1.4364166721748462e-07,0.002814475002186145,0.973386515823848
8,5.3287400095080085e-09,0.01987678806185434,3.866516497757535e-06,6.750159554386055e-06,1.8774937305673162e-15,0.007091556246183036,7.919334931528446e-05,8.451766261828231e-06,8.862680363838837e-08,0.9729332999447878
9,0.0008630227533061033,0.12557237345147343,0.00015308971250903975,0.44995755457177616,6.619593508964003e-07,2.4193273941068247e-08,0.00011773480414424057,1.1750212078559756e-06,0.013040428696808154,0.41029393483615006
10,0.0012662088136271934,0.007306210833073852,0.007059666544335675,1.535614155867408e-09,1.5139531078522814e-08,4.2200773614228957e-07,5.0961877045053596e-05,5.517037344279602e-09,0.1238982135960488,0.8604182941359506
11,0.45995083350545685,0.004846170284804629,0.001314781610817162,4.019706903507412e-06,7.41001191189686e-05,2.8549727725026505e-09,0.000999979569322496,2.7507523722148327e-07,0.05568645208347679,0.47712338518988967
12,0.4733247586024569,0.0007546525473708927,3.062116784009128e-05,1.5164995749015187e-06,4.438286282241962e-07,6.988806112302095e-11,0.0018287337217646057,7.999746300975448e-07,0.15159829523170568,0.37246017835614076
