,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.08,0.68
1,0.16,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.64
2,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.36
3,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.2
4,0.32,0.0,0.04,0.0,0.0,0.0,0.0,0.12,0.24,0.28
5,0.04,0.0,0.0,0.04,0.24,0.0,0.0,0.0,0.0,0.68
6,0.6,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
7,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.68
8,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.96
9,0.04,0.12,0.0,0.2,0.0,0.04,0.0,0.0,0.08,0.52
10,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.72
11,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
12,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.48
13,0.0,0.16,0.04,0.0,0.32,0.0,0.0,0.0,0.32,0.16
14,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.88
15,0.08,0.12,0.08,0.04,0.0,0.0,0.28,0.04,0.16,0.2
16,0.08,0.04,0.12,0.04,0.0,0.0,0.0,0.36,0.08,0.28
17,0.04,0.0,0.08,0.08,0.16,0.0,0.0,0.04,0.0,0.6
18,0.33,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.22
19,0.0,0.0,0.0,0.24,0.36,0.0,0.12,0.0,0.24,0.04
20,0.04,0.0,0.12,0.0,0.0,0.0,0.04,0.24,0.36,0.2
21,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
22,0.0,0.04,0.36,0.2,0.04,0.04,0.04,0.0,0.12,0.16
23,0.08,0.0,0.12,0.0,0.28,0.0,0.0,0.0,0.08,0.44
24,0.28,0.0,0.16,0.04,0.0,0.0,0.0,0.08,0.12,0.32
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27294117647058824,0.7270588235294118
26,0.04,0.0,0.08,0.042666666666666665,0.0,0.0,0.0,0.16,0.32,0.35733333333333334
27,0.12,0.0,0.04,0.04,0.0,0.0,0.0,0.08,0.64,0.08
28,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
29,0.0,0.12,0.04,0.2,0.0,0.0,0.04,0.0,0.04,0.56
30,0.0,0.16,0.0,0.28,0.28,0.0,0.28,0.0,0.0,0.0
31,0.04,0.0,0.08,0.2,0.0,0.0,0.0,0.0,0.04,0.64
32,0.04,0.12,0.04,0.04,0.0,0.04,0.4,0.0,0.16,0.16
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
34,0.04,0.04,0.0,0.04,0.0,0.12,0.04,0.0,0.0,0.72
35,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19294117647058823,0.5270588235294117
36,0.12,0.0,0.04,0.08266666666666668,0.0,0.0,0.0,0.04,0.24,0.47733333333333333
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
40,0.0,0.04,0.08,0.12,0.12,0.0,0.52,0.0,0.08,0.04
41,0.08,0.0,0.4,0.0,0.0,0.0,0.0,0.16,0.2,0.16
42,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
43,0.0,0.08,0.0,0.32,0.0,0.0,0.0,0.0,0.04,0.56
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
45,0.0,0.0,0.0,0.08266666666666668,0.0,0.0,0.0,0.0,0.2,0.7173333333333334
46,0.0,0.0,0.2,0.12,0.0,0.0,0.0,0.04,0.32,0.32
47,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
49,0.0,0.04,0.04,0.12,0.0,0.04,0.44,0.0,0.04,0.28
50,0.0,0.12,0.12,0.08,0.2,0.0,0.0,0.0,0.08,0.4
