,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.1293110950530602,0.3063738558906926,0.18364924114992698,0.060557129157301555,0.05015899976158208,0.2699496789874364
1,0.09512726269589977,0.19232845983130797,0.19407393048277144,0.07201995683758486,0.062202403063062114,0.38424798708937363
2,0.08457137929265399,0.15858323960164777,0.47163132123818274,0.06931710375259284,0.06502141713764177,0.15087553897728065
3,0.030949722032759794,0.04411554201087692,0.07875098064084318,0.3605774088342678,0.3819316999506708,0.10367464653058144
4,0.08668443399176404,0.17326844914626413,0.4595420987347793,0.07441970581944543,0.06962335075577669,0.13646196155197024
5,0.05184374261240754,0.08591086110994957,0.16790370449793343,0.1020277714533191,0.11337312389421716,0.47894079643217335
6,0.039838649081422824,0.06080887322835417,0.12330231048140036,0.28074295866752874,0.357986917987261,0.13732029055403272
7,0.0688793948031803,0.1267321408854655,0.4855456770423578,0.08284670730328085,0.09262087276253436,0.14337520720318117
8,0.05488286193138143,0.09244779642291098,0.17170505620788268,0.1000231863967845,0.10284739186298085,0.4780937071780593
9,0.034903835897997566,0.05010584773126703,0.0991435396481919,0.22749167906549378,0.46121971974949144,0.12713537790755844
10,0.7229484287241121,0.10742114003374595,0.06193006175932558,0.03118170227918983,0.02457279123195171,0.051945875971674875
11,0.08522062439198529,0.16385056196632436,0.472163425077259,0.07235400768829399,0.06704577461135594,0.13936560626478198
12,0.08556528128116078,0.6485131860496951,0.0917247270748409,0.05162263676511771,0.03966960339209444,0.08290456543709125
13,0.07109580308347234,0.1319683948352212,0.4950024886650925,0.07960762427745245,0.08068600105398567,0.14163968808477587
14,0.1615025010469971,0.6074548589149757,0.07753040259907347,0.04386136165728059,0.03493029669194705,0.07472057908972657
15,0.034098018047227424,0.04962220048056005,0.09066525515459331,0.4693773128600088,0.2403375840789873,0.11589962937862297
16,0.0758966101762507,0.14199970597286207,0.5011507111098625,0.07561582015404483,0.07377384667677052,0.1315633059102094
17,0.03330183532296919,0.048789214624868814,0.08874611062252052,0.30725433739978286,0.40881838348408434,0.11309011854577435
18,0.3664504771157232,0.4453350436761152,0.06595772970829651,0.035174003608542094,0.02746063562967785,0.0596221102616453
19,0.7402216297951711,0.09490314127693258,0.060317038676543144,0.0299934083992361,0.023743914623890208,0.050820867228227234
20,0.7273444304297837,0.1107757270200418,0.05567463996524693,0.03021408542377772,0.023982554661763855,0.052008562499385895
21,0.08801261807294539,0.1738923569041079,0.1619765984383714,0.0756297182624796,0.06380616338869041,0.436682544933405
22,0.3849041238879834,0.4295751145863054,0.06763366156876578,0.03400751320733467,0.02608238814745783,0.05779719860215323
23,0.033596584931473335,0.04794207652484734,0.10663765742042192,0.30507501717223806,0.36993358646649305,0.13681507748452595
24,0.7582599708721006,0.08760239587800842,0.05309694231468877,0.02906088164597399,0.02297218700044835,0.049007622288779584
25,0.03676258172769602,0.054465932632180934,0.09926097358231846,0.2371555994812688,0.44442954863173384,0.12792536394480186
26,0.7063031601878484,0.1293977410950669,0.05850206834713977,0.030330572411265685,0.02387944642675788,0.0515870115319212
27,0.03354380581530316,0.0488996447767391,0.0903339870559628,0.44450626911089486,0.2720823373576166,0.11063395588348364
28,0.10476945434747191,0.22561969349719774,0.16995907559076506,0.06967690515105922,0.05741073382874636,0.37256413758475965
29,0.03761280286579303,0.055703207112434615,0.10732058235595122,0.178682201319412,0.48486087410245815,0.13582033224395057
