,proba_0,proba_1
0,0.5,0.5
1,1.0,0.0
2,0.4,0.6
3,0.2,0.8
4,0.9,0.1
5,0.5,0.5
6,0.4,0.6
7,0.5,0.5
8,0.4,0.6
9,0.0,1.0
10,0.2,0.8
11,0.6,0.4
12,0.8,0.2
13,0.8,0.2
14,0.5,0.5
15,0.5,0.5
16,0.5,0.5
17,0.4,0.6
18,0.8,0.2
19,0.9,0.1
20,0.3,0.7
21,0.3,0.7
22,0.2,0.8
23,0.3,0.7
24,0.9,0.1
25,0.9,0.1
26,0.4,0.6
27,0.7,0.3
28,0.2,0.8
29,0.8,0.2
30,0.1,0.9
31,0.9,0.1
32,0.9,0.1
33,0.3,0.7
34,0.6,0.4
35,0.9,0.1
36,0.9,0.1
37,0.7,0.3
38,0.9,0.1
39,0.5,0.5
40,0.0,1.0
41,0.0,1.0
42,0.7,0.3
43,0.3,0.7
44,0.9,0.1
45,0.7,0.3
46,1.0,0.0
47,0.9,0.1
48,0.7,0.3
49,0.0,1.0
50,0.0,1.0
51,1.0,0.0
52,0.2,0.8
53,0.5,0.5
54,0.5,0.5
55,0.4,0.6
56,0.9,0.1
57,0.8,0.2
58,0.2,0.8
59,0.1,0.9
60,0.6,0.4
61,0.6,0.4
62,0.7,0.3
63,0.2,0.8
64,0.7,0.3
65,0.9,0.1
66,0.8,0.2
67,0.9,0.1
68,0.8,0.2
69,0.6,0.4
70,0.5,0.5
71,0.6,0.4
72,0.7,0.3
73,0.5,0.5
74,0.8,0.2
75,0.0,1.0
76,0.4,0.6
77,0.9,0.1
78,0.4,0.6
79,0.5,0.5
80,0.9,0.1
81,0.3,0.7
82,0.1,0.9
83,0.9,0.1
84,0.9,0.1
85,1.0,0.0
86,0.9,0.1
87,1.0,0.0
88,0.0,1.0
89,0.9,0.1
90,0.8,0.2
91,0.4,0.6
92,0.9,0.1
93,0.4,0.6
94,0.5,0.5
95,0.3,0.7
96,0.9,0.1
97,0.8,0.2
98,0.1,0.9
99,0.4,0.6
100,0.9,0.1
101,0.8,0.2
102,0.1,0.9
103,0.8,0.2
104,0.8,0.2
105,0.9,0.1
106,0.6,0.4
107,0.6,0.4
108,0.9,0.1
109,0.5,0.5
110,0.6,0.4
111,0.9,0.1
112,0.7,0.3
113,0.5,0.5
114,0.5,0.5
115,0.5,0.5
116,0.4,0.6
117,0.4,0.6
118,0.9,0.1
119,0.8,0.2
120,0.2,0.8
121,0.5,0.5
122,0.7,0.3
123,0.4,0.6
124,0.7,0.3
125,0.9,0.1
126,0.9,0.1
127,0.9,0.1
128,0.9,0.1
129,0.9,0.1
130,0.9,0.1
131,0.3,0.7
132,0.8,0.2
133,0.3,0.7
134,0.9,0.1
135,0.3,0.7
136,0.8,0.2
137,0.9,0.1
138,0.5,0.5
139,0.7,0.3
140,0.0,1.0
141,0.1,0.9
142,0.8,0.2
143,1.0,0.0
144,0.1,0.9
145,0.6,0.4
146,0.9,0.1
147,0.2,0.8
148,0.9,0.1
149,1.0,0.0
150,1.0,0.0
151,0.9,0.1
152,0.4,0.6
153,0.2,0.8
154,0.9,0.1
155,0.6,0.4
156,0.7,0.3
157,0.1,0.9
158,0.9,0.1
159,0.2,0.8
160,0.6,0.4
161,0.4,0.6
162,0.3,0.7
163,1.0,0.0
164,0.1,0.9
165,0.6,0.4
166,0.8,0.2
167,0.9,0.1
168,0.7,0.3
169,0.4,0.6
170,0.9,0.1
171,0.4,0.6
172,0.5,0.5
173,1.0,0.0
174,0.1,0.9
175,0.3,0.7
176,0.3,0.7
177,0.3,0.7
178,0.2,0.8
179,0.9,0.1
180,0.8,0.2
181,0.6,0.4
182,0.7,0.3
183,0.9,0.1
184,1.0,0.0
185,0.9,0.1
186,1.0,0.0
187,1.0,0.0
188,0.7,0.3
189,0.9,0.1
190,0.7,0.3
191,0.8,0.2
192,1.0,0.0
193,0.9,0.1
194,0.8,0.2
195,0.8,0.2
196,0.2,0.8
197,0.8,0.2
198,0.9,0.1
199,0.5,0.5
200,0.8,0.2
201,0.3,0.7
202,0.7,0.3
203,0.9,0.1
204,0.9,0.1
205,0.9,0.1
206,0.4,0.6
207,0.7,0.3
208,0.3,0.7
209,0.3,0.7
210,0.1,0.9
211,0.4,0.6
212,0.9,0.1
213,0.5,0.5
214,0.9,0.1
215,0.9,0.1
216,0.2,0.8
217,0.9,0.1
218,0.5,0.5
219,1.0,0.0
220,0.8,0.2
221,0.0,1.0
222,0.6,0.4
223,1.0,0.0
224,0.4,0.6
225,0.2,0.8
226,0.7,0.3
227,0.8,0.2
228,0.2,0.8
229,0.8,0.2
230,0.6,0.4
231,1.0,0.0
232,1.0,0.0
233,0.9,0.1
234,0.8,0.2
235,0.3,0.7
236,1.0,0.0
237,0.0,1.0
238,0.0,1.0
239,0.5,0.5
240,0.8,0.2
241,0.8,0.2
242,0.4,0.6
243,0.7,0.3
244,0.1,0.9
245,0.3,0.7
246,0.3,0.7
247,0.8,0.2
248,0.3,0.7
249,0.4,0.6
250,0.1,0.9
251,0.7,0.3
252,0.8,0.2
253,0.4,0.6
254,0.4,0.6
255,0.7,0.3
256,0.4,0.6
257,0.2,0.8
258,0.1,0.9
259,0.3,0.7
260,0.3,0.7
261,0.3,0.7
262,0.6,0.4
263,0.7,0.3
264,0.8,0.2
265,0.0,1.0
266,0.6,0.4
267,0.9,0.1
268,0.9,0.1
269,0.3,0.7
270,0.1,0.9
271,0.8,0.2
272,0.4,0.6
273,0.9,0.1
274,0.0,1.0
