,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.008,0.0,0.012,0.018,0.002,0.0,0.0,0.002,0.022,0.126,0.0,0.01,0.0,0.564,0.006,0.006,0.014,0.0,0.0,0.002,0.007,0.004,0.002,0.002,0.0,0.008,0.0,0.011,0.0,0.0,0.002,0.002,0.018,0.148,0.004
1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.002,0.0,0.0,0.008,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.834,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0,0.0,0.0,0.2672678377178378,0.0002,0.0,0.0,0.0,0.06069194139194138,0.0,0.0,0.0,0.0,0.0,0.5353291097791097,0.0,0.0,0.13484444444444443
3,0.002,0.0002222222222222222,0.004,0.0026222222222222224,0.0,0.0,0.015133333333333334,0.11735873015873016,0.0,0.012844444444444445,0.002,0.0003333333333333333,0.0002222222222222222,0.0,0.0,0.0,0.0,0.002,0.006561111111111111,0.08651587301587302,0.003626984126984127,0.19109734154734162,0.0025555555555555557,0.0,0.027085714285714286,0.06368132978132979,0.004,0.006630158730158731,0.0,0.01725,0.0,0.41484831279831286,0.009955555555555556,0.0,0.002,0.0,0.0054555555555555555
4,0.0,0.0,0.006666666666666666,0.004,0.0045,0.008,0.0,0.008400000000000001,0.0,0.004,0.014,0.39089999999999997,0.0,0.0022222222222222222,0.002,0.444,0.0,0.0045,0.022444444444444444,0.002,0.0,0.008622222222222222,0.002,0.0,0.008400000000000001,0.0,0.004222222222222223,0.002,0.0,0.008,0.002,0.002,0.006222222222222223,0.002,0.0025,0.02,0.0144
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.15522063492063493,0.08020000000000001,0.0,0.0,0.0,0.15642698412698414,0.006,0.012,0.002,0.0,0.0,0.4279746031746031,0.0,0.0,0.14517777777777777
6,0.002,0.0,0.0,0.0,0.002,0.0,0.02,0.0,0.0,0.0,0.01,0.004,0.0,0.036,0.0,0.008,0.004,0.0,0.0,0.0,0.004,0.002,0.002,0.723,0.0,0.0,0.0,0.016,0.04523076923076923,0.06215384615384616,0.014307692307692308,0.0,0.039,0.0,0.0,0.0,0.0063076923076923076
7,0.0,0.6203157894736842,0.00631578947368421,0.04621052631578947,0.0,0.0,0.0,0.0,0.0,0.244,0.0,0.01,0.0,0.0,0.0,0.002,0.0,0.05115789473684211,0.004,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.020363636363636365,0.0,0.0,0.0,0.002,0.0,0.0126,0.010666666666666666,0.0,0.0,0.002,0.014363636363636363,0.026285714285714284,0.0222,0.04674545454545455,0.002,0.014866666666666665,0.002,0.0,0.01,0.012199999999999999,0.019053246753246753,0.056658874458874464,0.1164,0.0,0.012885714285714285,0.0,0.17405930735930736,0.19343250083250083,0.08623956043956044,0.038344055944055946,0.0041818181818181815,0.055600000000000004,0.0,0.0,0.0,0.044853146853146855
9,0.0,0.0,0.008666666666666666,0.0,0.034,0.10416666666666667,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.6089523809523809,0.0,0.002,0.0,0.004,0.049095238095238095,0.0,0.0,0.0009523809523809524,0.0,0.002,0.0,0.002,0.022,0.0,0.0,0.122,0.0,0.0,0.008166666666666668,0.0,0.02,0.004,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00125,0.0006666666666666666,0.0,0.096,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.0026666666666666666,0.796,0.0,0.0,0.0,0.006,0.026,0.05,0.008,0.0,0.0,0.0,0.0,0.0,0.009166666666666668
11,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.01,0.002,0.0,0.734,0.0,0.0,0.0,0.0,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.064,0.0
12,0.0,0.004,0.053066666666666665,0.008,0.0,0.0005,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0026666666666666666,0.0,0.0002222222222222222,0.0,0.0,0.0,0.0224,0.10409444444444443,0.002,0.0,0.0028888888888888888,0.0,0.0,0.672,0.01,0.08487222222222222,0.0,0.0,0.024,0.0,0.006,0.0026222222222222224,0.0,0.0,0.0,0.0
13,0.0,0.2103157894736842,0.10843007518796992,0.028210526315789474,0.0,0.004,0.0,0.016,0.0,0.006,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.3495578947368421,0.053066666666666665,0.0,0.002,0.008333333333333333,0.0,0.0,0.19528571428571428,0.002,0.0024,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0027333333333333333,0.0,0.0023333333333333335,0.0,0.0
14,0.0,0.0,0.006,0.012622222222222222,0.0,0.0,0.07230952380952381,0.010844444444444445,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0022,0.07958008658008657,0.00014285714285714284,0.10807136752136753,0.008142857142857143,0.0,0.044,0.0729153846153846,0.056,0.002,0.0,0.06457142857142857,0.0,0.43809982794982794,0.002,0.0,0.0,0.0,0.0005
15,0.21828904592139892,0.0,0.0,0.0,0.0,0.0,0.002760504201680672,0.054612885154061624,0.0,0.0,0.012966666666666665,0.002,0.04199957983193277,0.0,0.0,0.0,0.020800865800865802,0.0,0.0,0.10743573975044565,0.0727343137254902,0.06519610389610389,0.019350000000000003,0.006,0.0,0.006663865546218488,0.0,0.030066853408029875,0.037971428571428566,0.0069210084033613445,0.08206904761904762,0.09008809523809523,0.11557399626517274,0.0,0.0,0.0,0.0065
