,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.456,0.1514285714285714,0.04647619047619047,0.03866666666666666,0.10774603174603174,0.1996825396825397
1,0.016,0.19142857142857142,0.15047619047619049,0.07771428571428571,0.15155555555555555,0.41282539682539676
2,0.055999999999999994,0.08031746031746032,0.5561587301587302,0.08357142857142856,0.12604761904761905,0.0979047619047619
3,0.0,0.08031746031746032,0.12815873015873014,0.34700000000000003,0.2785555555555555,0.165968253968254
4,0.016,0.08888888888888889,0.5361587301587302,0.12357142857142858,0.11461904761904762,0.12076190476190476
5,0.016,0.12031746031746032,0.2998095238095238,0.06349206349206347,0.14533333333333334,0.355047619047619
6,0.0,0.055428571428571424,0.10282539682539683,0.2625555555555555,0.3635555555555555,0.2156349206349206
7,0.0,0.07288888888888889,0.4881587301587302,0.14261904761904762,0.14509523809523808,0.15123809523809523
8,0.055999999999999994,0.11142857142857145,0.08647619047619047,0.1100952380952381,0.1833650793650794,0.4526349206349206
9,0.0,0.03142857142857143,0.11082539682539683,0.26255555555555554,0.3515555555555555,0.24363492063492065
10,0.976,0.016,0.008,0.0,0.0,0.0
11,0.055999999999999994,0.08031746031746032,0.5561587301587302,0.08357142857142856,0.12604761904761905,0.0979047619047619
12,0.016,0.8488888888888888,0.041333333333333326,0.07111111111111111,0.008,0.014666666666666668
13,0.016,0.08031746031746032,0.5161587301587303,0.08928571428571427,0.16319047619047616,0.13504761904761903
14,0.016,0.8088888888888889,0.041333333333333326,0.08311111111111112,0.02,0.030666666666666665
15,0.0,0.011428571428571429,0.05634920634920634,0.4092222222222223,0.3561269841269841,0.16687301587301587
16,0.055999999999999994,0.06888888888888889,0.5561587301587302,0.12357142857142858,0.11461904761904762,0.08076190476190476
17,0.0,0.0,0.07234920634920634,0.4492222222222223,0.3126984126984127,0.16573015873015873
18,0.456,0.496,0.008,0.0,0.0,0.04
19,0.9359999999999999,0.016,0.008,0.0,0.02,0.02
20,0.9359999999999999,0.016,0.008,0.0,0.02,0.02
21,0.29600000000000004,0.11142857142857145,0.08647619047619047,0.05199999999999999,0.1340793650793651,0.320015873015873
22,0.136,0.76,0.027999999999999997,0.013333333333333332,0.008,0.05466666666666667
